"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=CU$,CN=Users,DC=AD2016,DC=lan","373c6375-86a8-4bab-a580-58f85e6a5885","S-1-5-21-458780826-1257934750-2189760506-1103","0","513","","user","CU$","D8-BB-AD-B3-FC-EE-62-0D-26-96-7D-F1-7B-CE-83-EE-AA-B6-47-6B-46-E0-BA-03-BA-6C-A0-17-1A-C6-1C-13","AD2016\Domain Admins","False","False","False","False","45","19","4/15/2025 7:31:49 PM","4/15/2025 7:31:49 PM"
"CN=adminCount Test,OU=AdminSDHolderTests,DC=AD2016,DC=lan","e29b9ca2-8fe5-413b-9131-4b7e10ffd533","S-1-5-21-458780826-1257934750-2189760506-1104","1","513","","user","adminCount","F4-4A-2A-27-36-04-2A-AA-00-6F-DD-B8-97-E0-0E-55-32-64-F8-53-7E-E2-BE-10-10-4E-89-7A-58-47-D7-BB","AD2016\Domain Admins","False","False","False","False","50","24","4/23/2025 12:07:50 PM","4/23/2025 12:07:50 PM"
"CN=RO_User,OU=AdminSDHolderTests,DC=AD2016,DC=lan","98d7cf43-fca8-4e2b-bfec-84e52f3ec836","S-1-5-21-458780826-1257934750-2189760506-1105","0","513","CN=Read-only Domain Controllers,CN=Users,DC=AD2016,DC=lan","user","ROUser","F4-4A-2A-27-36-04-2A-AA-00-6F-DD-B8-97-E0-0E-55-32-64-F8-53-7E-E2-BE-10-10-4E-89-7A-58-47-D7-BB","AD2016\Domain Admins","False","False","False","False","50","24","4/23/2025 12:07:50 PM","4/23/2025 12:07:50 PM"
"CN=RO_inetOrg,OU=AdminSDHolderTests,DC=AD2016,DC=lan","b0131369-95b0-4bb6-9a4a-96921b87d9bd","S-1-5-21-458780826-1257934750-2189760506-1106","0","513","CN=Read-only Domain Controllers,CN=Users,DC=AD2016,DC=lan","inetOrgPerson","ROinetOrg","E2-EE-37-5F-08-9E-7B-75-1B-3F-05-EC-6E-42-7C-E6-0D-C7-6C-6A-08-93-E4-BF-2F-D8-18-F1-92-27-65-88","AD2016\Domain Admins","False","False","False","False","50","24","4/23/2025 12:07:50 PM","4/23/2025 12:07:50 PM"
"CN=RO_computer,OU=AdminSDHolderTests,DC=AD2016,DC=lan","544d0836-3205-4e02-8ddf-1d95aaca3eac","S-1-5-21-458780826-1257934750-2189760506-1107","0","515","CN=Read-only Domain Controllers,CN=Users,DC=AD2016,DC=lan","computer","ROcomp$","8B-92-C5-0A-F4-18-C1-39-4F-3F-D1-4F-21-51-83-91-C6-19-77-2D-0A-63-C0-37-D2-EF-EC-F5-4B-ED-CF-6F","AD2016\Domain Admins","False","False","False","False","46","19","4/23/2025 12:07:50 PM","4/23/2025 12:07:50 PM"
"CN=RO_gmsa,OU=AdminSDHolderTests,DC=AD2016,DC=lan","d3651991-0f7b-424a-b812-fe01afe068aa","S-1-5-21-458780826-1257934750-2189760506-1108","0","515","CN=Read-only Domain Controllers,CN=Users,DC=AD2016,DC=lan","msDS-GroupManagedServiceAccount","ROgmsa$","0B-6D-C6-57-17-FB-73-EC-83-0D-5B-BF-F8-6F-93-78-57-89-5E-FF-D8-E7-7A-41-FD-96-2D-07-2D-45-89-64","AD2016\Domain Admins","False","False","False","False","44","18","4/23/2025 12:07:50 PM","4/23/2025 12:07:50 PM"
"CN=EA_User,OU=AdminSDHolderTests,DC=AD2016,DC=lan","639e92d1-80c9-4139-bde1-130805ef7861","S-1-5-21-458780826-1257934750-2189760506-1111","1","513","CN=Enterprise Admins,CN=Users,DC=AD2016,DC=lan","user","EAUser","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","False","False","23","23","4/23/2025 12:07:50 PM","4/23/2025 12:08:11 PM"
"CN=EA_inetOrg,OU=AdminSDHolderTests,DC=AD2016,DC=lan","bfa1cff7-51b1-4ef2-bcec-4da065006b19","S-1-5-21-458780826-1257934750-2189760506-1112","1","513","CN=Enterprise Admins,CN=Users,DC=AD2016,DC=lan","inetOrgPerson","EAinetOrg","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","False","False","23","23","4/23/2025 12:07:50 PM","4/23/2025 12:08:11 PM"
"CN=EA_computer,OU=AdminSDHolderTests,DC=AD2016,DC=lan","be002983-ea82-4bb5-9331-0e395a4fc201","S-1-5-21-458780826-1257934750-2189760506-1113","1","515","CN=Enterprise Admins,CN=Users,DC=AD2016,DC=lan","computer","EAcomp$","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","False","False","23","23","4/23/2025 12:07:50 PM","4/23/2025 12:08:11 PM"
"CN=EA_gmsa,OU=AdminSDHolderTests,DC=AD2016,DC=lan","32921fad-b015-4df2-a240-ddf2a92ecf28","S-1-5-21-458780826-1257934750-2189760506-1114","1","515","CN=Enterprise Admins,CN=Users,DC=AD2016,DC=lan","msDS-GroupManagedServiceAccount","EAgmsa$","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","False","False","23","23","4/23/2025 12:07:50 PM","4/23/2025 12:08:11 PM"
"CN=SMA_User,OU=AdminSDHolderTests,DC=AD2016,DC=lan","b7cb519a-4344-48d6-82e0-b45f4a24e2b1","S-1-5-21-458780826-1257934750-2189760506-1119","0","513","CN=System Managed Accounts Group,CN=Builtin,DC=AD2016,DC=lan","user","SMAUser","F4-4A-2A-27-36-04-2A-AA-00-6F-DD-B8-97-E0-0E-55-32-64-F8-53-7E-E2-BE-10-10-4E-89-7A-58-47-D7-BB","AD2016\Domain Admins","False","False","False","False","50","24","4/23/2025 12:07:51 PM","4/23/2025 12:07:51 PM"
"CN=SMA_inetOrg,OU=AdminSDHolderTests,DC=AD2016,DC=lan","049a1362-e92f-498c-9f7b-395a6ef95eb6","S-1-5-21-458780826-1257934750-2189760506-1120","0","513","CN=System Managed Accounts Group,CN=Builtin,DC=AD2016,DC=lan","inetOrgPerson","SMAinetOrg","E2-EE-37-5F-08-9E-7B-75-1B-3F-05-EC-6E-42-7C-E6-0D-C7-6C-6A-08-93-E4-BF-2F-D8-18-F1-92-27-65-88","AD2016\Domain Admins","False","False","False","False","50","24","4/23/2025 12:07:51 PM","4/23/2025 12:07:51 PM"
"CN=SMA_computer,OU=AdminSDHolderTests,DC=AD2016,DC=lan","df775e30-f042-4329-a8c3-96a1757083a4","S-1-5-21-458780826-1257934750-2189760506-1121","0","515","CN=System Managed Accounts Group,CN=Builtin,DC=AD2016,DC=lan","computer","SMAcomp$","8B-92-C5-0A-F4-18-C1-39-4F-3F-D1-4F-21-51-83-91-C6-19-77-2D-0A-63-C0-37-D2-EF-EC-F5-4B-ED-CF-6F","AD2016\Domain Admins","False","False","False","False","46","19","4/23/2025 12:07:51 PM","4/23/2025 12:07:51 PM"
"CN=SMA_gmsa,OU=AdminSDHolderTests,DC=AD2016,DC=lan","b6265cec-58df-4424-a3b0-07f966c574a5","S-1-5-21-458780826-1257934750-2189760506-1122","0","515","CN=System Managed Accounts Group,CN=Builtin,DC=AD2016,DC=lan","msDS-GroupManagedServiceAccount","SMAgmsa$","0B-6D-C6-57-17-FB-73-EC-83-0D-5B-BF-F8-6F-93-78-57-89-5E-FF-D8-E7-7A-41-FD-96-2D-07-2D-45-89-64","AD2016\Domain Admins","False","False","False","False","44","18","4/23/2025 12:07:51 PM","4/23/2025 12:07:51 PM"
"CN=ERO_User,OU=AdminSDHolderTests,DC=AD2016,DC=lan","7746759c-9716-4b6a-9cd4-43e955ac03f5","S-1-5-21-458780826-1257934750-2189760506-1127","0","513","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=AD2016,DC=lan","user","EROUser","F4-4A-2A-27-36-04-2A-AA-00-6F-DD-B8-97-E0-0E-55-32-64-F8-53-7E-E2-BE-10-10-4E-89-7A-58-47-D7-BB","AD2016\Domain Admins","False","False","False","False","50","24","4/23/2025 12:07:51 PM","4/23/2025 12:07:51 PM"
"CN=ERO_inetOrg,OU=AdminSDHolderTests,DC=AD2016,DC=lan","c2593cfa-d550-45e0-875c-f0a90f01699a","S-1-5-21-458780826-1257934750-2189760506-1128","0","513","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=AD2016,DC=lan","inetOrgPerson","EROinetOrg","E2-EE-37-5F-08-9E-7B-75-1B-3F-05-EC-6E-42-7C-E6-0D-C7-6C-6A-08-93-E4-BF-2F-D8-18-F1-92-27-65-88","AD2016\Domain Admins","False","False","False","False","50","24","4/23/2025 12:07:51 PM","4/23/2025 12:07:51 PM"
"CN=ERO_computer,OU=AdminSDHolderTests,DC=AD2016,DC=lan","ebc34339-918f-4482-97b1-fdbd8be6e3f6","S-1-5-21-458780826-1257934750-2189760506-1129","0","515","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=AD2016,DC=lan","computer","EROcomp$","8B-92-C5-0A-F4-18-C1-39-4F-3F-D1-4F-21-51-83-91-C6-19-77-2D-0A-63-C0-37-D2-EF-EC-F5-4B-ED-CF-6F","AD2016\Domain Admins","False","False","False","False","46","19","4/23/2025 12:07:51 PM","4/23/2025 12:07:51 PM"
"CN=ERO_gmsa,OU=AdminSDHolderTests,DC=AD2016,DC=lan","71a6b4a6-7c6a-4eff-9f4d-08b15ce04d1b","S-1-5-21-458780826-1257934750-2189760506-1130","0","515","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=AD2016,DC=lan","msDS-GroupManagedServiceAccount","EROgmsa$","0B-6D-C6-57-17-FB-73-EC-83-0D-5B-BF-F8-6F-93-78-57-89-5E-FF-D8-E7-7A-41-FD-96-2D-07-2D-45-89-64","AD2016\Domain Admins","False","False","False","False","44","18","4/23/2025 12:07:51 PM","4/23/2025 12:07:51 PM"
"CN=CDC_User,OU=AdminSDHolderTests,DC=AD2016,DC=lan","f7d3a84b-0b76-4abb-80c2-75c83a318801","S-1-5-21-458780826-1257934750-2189760506-1135","0","513","CN=Cloneable Domain Controllers,CN=Users,DC=AD2016,DC=lan","user","CDCUser","F4-4A-2A-27-36-04-2A-AA-00-6F-DD-B8-97-E0-0E-55-32-64-F8-53-7E-E2-BE-10-10-4E-89-7A-58-47-D7-BB","AD2016\Domain Admins","False","False","False","False","50","24","4/23/2025 12:07:52 PM","4/23/2025 12:07:52 PM"
"CN=CDC_inetOrg,OU=AdminSDHolderTests,DC=AD2016,DC=lan","90a2a876-324d-4ba8-aa38-6ba52f0ded0d","S-1-5-21-458780826-1257934750-2189760506-1136","0","513","CN=Cloneable Domain Controllers,CN=Users,DC=AD2016,DC=lan","inetOrgPerson","CDCinetOrg","E2-EE-37-5F-08-9E-7B-75-1B-3F-05-EC-6E-42-7C-E6-0D-C7-6C-6A-08-93-E4-BF-2F-D8-18-F1-92-27-65-88","AD2016\Domain Admins","False","False","False","False","50","24","4/23/2025 12:07:52 PM","4/23/2025 12:07:52 PM"
"CN=CDC_computer,OU=AdminSDHolderTests,DC=AD2016,DC=lan","f17bd8e9-47f0-4652-ac6f-0c083918e1e3","S-1-5-21-458780826-1257934750-2189760506-1137","0","515","CN=Cloneable Domain Controllers,CN=Users,DC=AD2016,DC=lan","computer","CDCcomp$","8B-92-C5-0A-F4-18-C1-39-4F-3F-D1-4F-21-51-83-91-C6-19-77-2D-0A-63-C0-37-D2-EF-EC-F5-4B-ED-CF-6F","AD2016\Domain Admins","False","False","False","False","46","19","4/23/2025 12:07:52 PM","4/23/2025 12:07:52 PM"
"CN=CDC_gmsa,OU=AdminSDHolderTests,DC=AD2016,DC=lan","1da1deb4-5d17-429b-aa27-75a7217ac26f","S-1-5-21-458780826-1257934750-2189760506-1138","0","515","CN=Cloneable Domain Controllers,CN=Users,DC=AD2016,DC=lan","msDS-GroupManagedServiceAccount","CDCgmsa$","0B-6D-C6-57-17-FB-73-EC-83-0D-5B-BF-F8-6F-93-78-57-89-5E-FF-D8-E7-7A-41-FD-96-2D-07-2D-45-89-64","AD2016\Domain Admins","False","False","False","False","44","18","4/23/2025 12:07:52 PM","4/23/2025 12:07:52 PM"
"CN=RAS_User,OU=AdminSDHolderTests,DC=AD2016,DC=lan","68f595b3-fb85-4e70-ab9b-cfda89eecb4a","S-1-5-21-458780826-1257934750-2189760506-1141","0","513","CN=RAS and IAS Servers,CN=Users,DC=AD2016,DC=lan","user","RASUser","F4-4A-2A-27-36-04-2A-AA-00-6F-DD-B8-97-E0-0E-55-32-64-F8-53-7E-E2-BE-10-10-4E-89-7A-58-47-D7-BB","AD2016\Domain Admins","False","False","False","False","50","24","4/23/2025 12:07:52 PM","4/23/2025 12:07:52 PM"
"CN=RAS_inetOrg,OU=AdminSDHolderTests,DC=AD2016,DC=lan","4b7d27ec-6082-48ba-9d58-0348ba1d0a07","S-1-5-21-458780826-1257934750-2189760506-1142","0","513","CN=RAS and IAS Servers,CN=Users,DC=AD2016,DC=lan","inetOrgPerson","RASinetOrg","E2-EE-37-5F-08-9E-7B-75-1B-3F-05-EC-6E-42-7C-E6-0D-C7-6C-6A-08-93-E4-BF-2F-D8-18-F1-92-27-65-88","AD2016\Domain Admins","False","False","False","False","50","24","4/23/2025 12:07:52 PM","4/23/2025 12:07:52 PM"
"CN=RAS_computer,OU=AdminSDHolderTests,DC=AD2016,DC=lan","7f8e5790-5a49-4395-85ad-e0558f23f1ae","S-1-5-21-458780826-1257934750-2189760506-1143","0","515","CN=RAS and IAS Servers,CN=Users,DC=AD2016,DC=lan","computer","RAScomp$","8B-92-C5-0A-F4-18-C1-39-4F-3F-D1-4F-21-51-83-91-C6-19-77-2D-0A-63-C0-37-D2-EF-EC-F5-4B-ED-CF-6F","AD2016\Domain Admins","False","False","False","False","46","19","4/23/2025 12:07:52 PM","4/23/2025 12:07:52 PM"
"CN=RAS_gmsa,OU=AdminSDHolderTests,DC=AD2016,DC=lan","d1c475ef-bf14-4f9a-bd41-c6e2e5f3de90","S-1-5-21-458780826-1257934750-2189760506-1144","0","515","CN=RAS and IAS Servers,CN=Users,DC=AD2016,DC=lan","msDS-GroupManagedServiceAccount","RASgmsa$","0B-6D-C6-57-17-FB-73-EC-83-0D-5B-BF-F8-6F-93-78-57-89-5E-FF-D8-E7-7A-41-FD-96-2D-07-2D-45-89-64","AD2016\Domain Admins","False","False","False","False","44","18","4/23/2025 12:07:52 PM","4/23/2025 12:07:52 PM"
"CN=DNS_User,OU=AdminSDHolderTests,DC=AD2016,DC=lan","bd16f30f-18a9-456e-9550-d7a8fe39067d","S-1-5-21-458780826-1257934750-2189760506-1151","0","513","CN=DnsAdmins,CN=Users,DC=AD2016,DC=lan","user","DNSUser","F4-4A-2A-27-36-04-2A-AA-00-6F-DD-B8-97-E0-0E-55-32-64-F8-53-7E-E2-BE-10-10-4E-89-7A-58-47-D7-BB","AD2016\Domain Admins","False","False","False","False","50","24","4/23/2025 12:07:53 PM","4/23/2025 12:07:53 PM"
"CN=DNS_inetOrg,OU=AdminSDHolderTests,DC=AD2016,DC=lan","6db21729-9191-4ec7-9873-031a0bc9d928","S-1-5-21-458780826-1257934750-2189760506-1152","0","513","CN=DnsAdmins,CN=Users,DC=AD2016,DC=lan","inetOrgPerson","DNSinetOrg","E2-EE-37-5F-08-9E-7B-75-1B-3F-05-EC-6E-42-7C-E6-0D-C7-6C-6A-08-93-E4-BF-2F-D8-18-F1-92-27-65-88","AD2016\Domain Admins","False","False","False","False","50","24","4/23/2025 12:07:53 PM","4/23/2025 12:07:53 PM"
"CN=DNS_computer,OU=AdminSDHolderTests,DC=AD2016,DC=lan","400f538d-060d-4665-a37b-8a900d327a5b","S-1-5-21-458780826-1257934750-2189760506-1153","0","515","CN=DnsAdmins,CN=Users,DC=AD2016,DC=lan","computer","DNScomp$","8B-92-C5-0A-F4-18-C1-39-4F-3F-D1-4F-21-51-83-91-C6-19-77-2D-0A-63-C0-37-D2-EF-EC-F5-4B-ED-CF-6F","AD2016\Domain Admins","False","False","False","False","46","19","4/23/2025 12:07:53 PM","4/23/2025 12:07:53 PM"
"CN=DNS_gmsa,OU=AdminSDHolderTests,DC=AD2016,DC=lan","73791fca-0267-4e8e-8087-b309e8be842e","S-1-5-21-458780826-1257934750-2189760506-1154","0","515","CN=DnsAdmins,CN=Users,DC=AD2016,DC=lan","msDS-GroupManagedServiceAccount","DNSgmsa$","0B-6D-C6-57-17-FB-73-EC-83-0D-5B-BF-F8-6F-93-78-57-89-5E-FF-D8-E7-7A-41-FD-96-2D-07-2D-45-89-64","AD2016\Domain Admins","False","False","False","False","44","18","4/23/2025 12:07:53 PM","4/23/2025 12:07:53 PM"
"CN=BO_User,OU=AdminSDHolderTests,DC=AD2016,DC=lan","07c965fa-42cb-4842-976a-ad9e70e47f27","S-1-5-21-458780826-1257934750-2189760506-1161","1","513","CN=Backup Operators,CN=Builtin,DC=AD2016,DC=lan","user","BOUser","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","False","False","23","23","4/23/2025 12:07:53 PM","4/23/2025 12:08:11 PM"
"CN=BO_inetOrg,OU=AdminSDHolderTests,DC=AD2016,DC=lan","31399be2-db0a-4157-ae91-1784691bfe6f","S-1-5-21-458780826-1257934750-2189760506-1162","1","513","CN=Backup Operators,CN=Builtin,DC=AD2016,DC=lan","inetOrgPerson","BOinetOrg","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","False","False","23","23","4/23/2025 12:07:53 PM","4/23/2025 12:08:11 PM"
"CN=BO_computer,OU=AdminSDHolderTests,DC=AD2016,DC=lan","04752c50-e0ad-42e7-b298-4e0244cd1052","S-1-5-21-458780826-1257934750-2189760506-1163","1","515","CN=Backup Operators,CN=Builtin,DC=AD2016,DC=lan","computer","BOcomp$","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","False","False","23","23","4/23/2025 12:07:54 PM","4/23/2025 12:08:11 PM"
"CN=BO_gmsa,OU=AdminSDHolderTests,DC=AD2016,DC=lan","f4aae638-a802-47bc-a190-edff6528279e","S-1-5-21-458780826-1257934750-2189760506-1164","1","515","CN=Backup Operators,CN=Builtin,DC=AD2016,DC=lan","msDS-GroupManagedServiceAccount","BOgmsa$","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","False","False","23","23","4/23/2025 12:07:54 PM","4/23/2025 12:08:11 PM"
"CN=RMS_User,OU=AdminSDHolderTests,DC=AD2016,DC=lan","414362df-4cf4-43b2-9bce-7a57a7de8aeb","S-1-5-21-458780826-1257934750-2189760506-1169","0","513","CN=RDS Management Servers,CN=Builtin,DC=AD2016,DC=lan","user","RMSUser","F4-4A-2A-27-36-04-2A-AA-00-6F-DD-B8-97-E0-0E-55-32-64-F8-53-7E-E2-BE-10-10-4E-89-7A-58-47-D7-BB","AD2016\Domain Admins","False","False","False","False","50","24","4/23/2025 12:07:54 PM","4/23/2025 12:07:54 PM"
"CN=RMS_inetOrg,OU=AdminSDHolderTests,DC=AD2016,DC=lan","f50bc674-83f1-4d3a-8e85-0b3a8f3d5df1","S-1-5-21-458780826-1257934750-2189760506-1170","0","513","CN=RDS Management Servers,CN=Builtin,DC=AD2016,DC=lan","inetOrgPerson","RMSinetOrg","E2-EE-37-5F-08-9E-7B-75-1B-3F-05-EC-6E-42-7C-E6-0D-C7-6C-6A-08-93-E4-BF-2F-D8-18-F1-92-27-65-88","AD2016\Domain Admins","False","False","False","False","50","24","4/23/2025 12:07:54 PM","4/23/2025 12:07:54 PM"
"CN=RMS_computer,OU=AdminSDHolderTests,DC=AD2016,DC=lan","900f6148-a132-42c1-afcf-ff4491aaf53f","S-1-5-21-458780826-1257934750-2189760506-1171","0","515","CN=RDS Management Servers,CN=Builtin,DC=AD2016,DC=lan","computer","RMScomp$","8B-92-C5-0A-F4-18-C1-39-4F-3F-D1-4F-21-51-83-91-C6-19-77-2D-0A-63-C0-37-D2-EF-EC-F5-4B-ED-CF-6F","AD2016\Domain Admins","False","False","False","False","46","19","4/23/2025 12:07:54 PM","4/23/2025 12:07:54 PM"
"CN=RMS_gmsa,OU=AdminSDHolderTests,DC=AD2016,DC=lan","3f6a9f00-6ed7-4a65-bde1-59afc1d6694a","S-1-5-21-458780826-1257934750-2189760506-1172","0","515","CN=RDS Management Servers,CN=Builtin,DC=AD2016,DC=lan","msDS-GroupManagedServiceAccount","RMSgmsa$","0B-6D-C6-57-17-FB-73-EC-83-0D-5B-BF-F8-6F-93-78-57-89-5E-FF-D8-E7-7A-41-FD-96-2D-07-2D-45-89-64","AD2016\Domain Admins","False","False","False","False","44","18","4/23/2025 12:07:54 PM","4/23/2025 12:07:54 PM"
"CN=P2K_User,OU=AdminSDHolderTests,DC=AD2016,DC=lan","a39f737b-3ace-4568-82d3-422f7a77a2b3","S-1-5-21-458780826-1257934750-2189760506-1177","0","513","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=AD2016,DC=lan","user","P2KUser","F4-4A-2A-27-36-04-2A-AA-00-6F-DD-B8-97-E0-0E-55-32-64-F8-53-7E-E2-BE-10-10-4E-89-7A-58-47-D7-BB","AD2016\Domain Admins","False","False","False","False","50","24","4/23/2025 12:07:54 PM","4/23/2025 12:07:54 PM"
"CN=P2K_inetOrg,OU=AdminSDHolderTests,DC=AD2016,DC=lan","52cf02ee-75f1-4b8c-b96a-513461ab622e","S-1-5-21-458780826-1257934750-2189760506-1178","0","513","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=AD2016,DC=lan","inetOrgPerson","P2KinetOrg","E2-EE-37-5F-08-9E-7B-75-1B-3F-05-EC-6E-42-7C-E6-0D-C7-6C-6A-08-93-E4-BF-2F-D8-18-F1-92-27-65-88","AD2016\Domain Admins","False","False","False","False","50","24","4/23/2025 12:07:54 PM","4/23/2025 12:07:54 PM"
"CN=P2K_computer,OU=AdminSDHolderTests,DC=AD2016,DC=lan","cadc08f3-4628-4036-891d-157d0a71f008","S-1-5-21-458780826-1257934750-2189760506-1179","0","515","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=AD2016,DC=lan","computer","P2Kcomp$","8B-92-C5-0A-F4-18-C1-39-4F-3F-D1-4F-21-51-83-91-C6-19-77-2D-0A-63-C0-37-D2-EF-EC-F5-4B-ED-CF-6F","AD2016\Domain Admins","False","False","False","False","46","19","4/23/2025 12:07:54 PM","4/23/2025 12:07:55 PM"
"CN=P2K_gmsa,OU=AdminSDHolderTests,DC=AD2016,DC=lan","84183924-5b85-40ef-82c8-c1f6973a6ab2","S-1-5-21-458780826-1257934750-2189760506-1180","0","515","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=AD2016,DC=lan","msDS-GroupManagedServiceAccount","P2Kgmsa$","0B-6D-C6-57-17-FB-73-EC-83-0D-5B-BF-F8-6F-93-78-57-89-5E-FF-D8-E7-7A-41-FD-96-2D-07-2D-45-89-64","AD2016\Domain Admins","False","False","False","False","44","18","4/23/2025 12:07:55 PM","4/23/2025 12:07:55 PM"
"CN=RE_User,OU=AdminSDHolderTests,DC=AD2016,DC=lan","30ae1501-c31f-43d0-a6d1-13f01ea4bda6","S-1-5-21-458780826-1257934750-2189760506-1185","1","513","CN=Replicator,CN=Builtin,DC=AD2016,DC=lan","user","REUser","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","False","False","23","23","4/23/2025 12:07:55 PM","4/23/2025 12:08:11 PM"
"CN=RE_inetOrg,OU=AdminSDHolderTests,DC=AD2016,DC=lan","0e3dbd69-d596-44e3-83d9-9305c45a1cd9","S-1-5-21-458780826-1257934750-2189760506-1186","1","513","CN=Replicator,CN=Builtin,DC=AD2016,DC=lan","inetOrgPerson","REinetOrg","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","False","False","23","23","4/23/2025 12:07:55 PM","4/23/2025 12:08:11 PM"
"CN=RE_computer,OU=AdminSDHolderTests,DC=AD2016,DC=lan","b638d06f-0a44-4e02-8bde-b51dd96c9771","S-1-5-21-458780826-1257934750-2189760506-1187","1","515","CN=Replicator,CN=Builtin,DC=AD2016,DC=lan","computer","REcomp$","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","False","False","23","23","4/23/2025 12:07:55 PM","4/23/2025 12:08:11 PM"
"CN=RE_gmsa,OU=AdminSDHolderTests,DC=AD2016,DC=lan","1f102e91-e242-492c-b4c8-f781aca5a8a8","S-1-5-21-458780826-1257934750-2189760506-1188","1","515","CN=Replicator,CN=Builtin,DC=AD2016,DC=lan","msDS-GroupManagedServiceAccount","REgmsa$","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","False","False","23","23","4/23/2025 12:07:55 PM","4/23/2025 12:08:11 PM"
"CN=DRO_User,OU=AdminSDHolderTests,DC=AD2016,DC=lan","16b8f32a-3626-4333-97f2-6e00b0d14391","S-1-5-21-458780826-1257934750-2189760506-1193","0","513","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2016,DC=lan","user","DROUser","F4-4A-2A-27-36-04-2A-AA-00-6F-DD-B8-97-E0-0E-55-32-64-F8-53-7E-E2-BE-10-10-4E-89-7A-58-47-D7-BB","AD2016\Domain Admins","False","False","False","False","50","24","4/23/2025 12:07:55 PM","4/23/2025 12:07:55 PM"
"CN=DRO_inetOrg,OU=AdminSDHolderTests,DC=AD2016,DC=lan","67e0d58a-ba40-4db6-ac50-3d68b4942e5e","S-1-5-21-458780826-1257934750-2189760506-1194","0","513","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2016,DC=lan","inetOrgPerson","DROinetOrg","E2-EE-37-5F-08-9E-7B-75-1B-3F-05-EC-6E-42-7C-E6-0D-C7-6C-6A-08-93-E4-BF-2F-D8-18-F1-92-27-65-88","AD2016\Domain Admins","False","False","False","False","50","24","4/23/2025 12:07:55 PM","4/23/2025 12:07:55 PM"
