"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=EA_UDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","fec3a05d-ca73-4b42-963a-178d96d3c23a","S-1-5-21-1753113456-3794003277-551465778-4766","1","0","CN=Enterprise Admins,CN=Users,DC=AD2025,DC=lan","group","EAUDGroup","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:05 AM","4/23/2025 11:18:34 AM"
"CN=ERO_GSGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","0cad54dc-68c4-4eea-a46e-b14bde9ddf76","S-1-5-21-1753113456-3794003277-551465778-4771","0","0","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=AD2025,DC=lan","group","EROGSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:06 AM","4/23/2025 11:18:06 AM"
"CN=ERO_GDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","ab1b55c5-8801-4f5d-aad8-39be7e7920d9","S-1-5-21-1753113456-3794003277-551465778-4772","0","0","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=AD2025,DC=lan","group","EROGDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:06 AM","4/23/2025 11:18:06 AM"
"CN=ERO_USGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","5a91e574-3682-42c1-a9d0-24f86a94032b","S-1-5-21-1753113456-3794003277-551465778-4773","0","0","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=AD2025,DC=lan","group","EROUSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:06 AM","4/23/2025 11:18:06 AM"
"CN=ERO_UDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","2625eebd-c07d-4622-86cf-ef924c270465","S-1-5-21-1753113456-3794003277-551465778-4774","0","0","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=AD2025,DC=lan","group","EROUDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:06 AM","4/23/2025 11:18:06 AM"
"CN=CDC_GSGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","40ae0eec-7c27-4902-be2c-e4bf7908b0da","S-1-5-21-1753113456-3794003277-551465778-4779","0","0","CN=Cloneable Domain Controllers,CN=Users,DC=AD2025,DC=lan","group","CDCGSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:06 AM","4/23/2025 11:18:06 AM"
"CN=CDC_GDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","ed734c79-ecb6-471f-a16c-a5eb10e70a4e","S-1-5-21-1753113456-3794003277-551465778-4780","0","0","CN=Cloneable Domain Controllers,CN=Users,DC=AD2025,DC=lan","group","CDCGDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:06 AM","4/23/2025 11:18:06 AM"
"CN=RAS_GSGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","5ba7b7ce-1dec-4a93-9c04-3b6f65c2dd15","S-1-5-21-1753113456-3794003277-551465778-4785","0","0","CN=RAS and IAS Servers,CN=Users,DC=AD2025,DC=lan","group","RASGSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:07 AM","4/23/2025 11:18:07 AM"
"CN=RAS_GDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","09d65951-55e4-44fe-99a5-3185cf19dbcd","S-1-5-21-1753113456-3794003277-551465778-4786","0","0","CN=RAS and IAS Servers,CN=Users,DC=AD2025,DC=lan","group","RASGDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:07 AM","4/23/2025 11:18:07 AM"
"CN=RAS_USGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","10d6cea6-542a-4ccd-9012-556a61322b00","S-1-5-21-1753113456-3794003277-551465778-4787","0","0","CN=RAS and IAS Servers,CN=Users,DC=AD2025,DC=lan","group","RASUSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:07 AM","4/23/2025 11:18:07 AM"
"CN=RAS_UDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","6769f54f-33ee-4696-9393-208162c9c18b","S-1-5-21-1753113456-3794003277-551465778-4788","0","0","CN=RAS and IAS Servers,CN=Users,DC=AD2025,DC=lan","group","RASUDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:07 AM","4/23/2025 11:18:07 AM"
"CN=RAS_LSGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","164a75a0-0ecc-4533-a991-156c4c713d31","S-1-5-21-1753113456-3794003277-551465778-4789","0","0","CN=RAS and IAS Servers,CN=Users,DC=AD2025,DC=lan","group","RASLSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:07 AM","4/23/2025 11:18:07 AM"
"CN=RAS_LDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","0970c0fd-0172-4901-ac31-f6018a3e1ff2","S-1-5-21-1753113456-3794003277-551465778-4790","0","0","CN=RAS and IAS Servers,CN=Users,DC=AD2025,DC=lan","group","RASLDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:07 AM","4/23/2025 11:18:07 AM"
"CN=DNS_GSGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","eff2d2af-25c0-4c44-9988-414434fc370f","S-1-5-21-1753113456-3794003277-551465778-4795","0","0","CN=DnsAdmins,CN=Users,DC=AD2025,DC=lan","group","DNSGSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:08 AM","4/23/2025 11:18:08 AM"
"CN=DNS_GDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","58bf0bd2-b03b-4dda-845b-6f8fea6d18b0","S-1-5-21-1753113456-3794003277-551465778-4796","0","0","CN=DnsAdmins,CN=Users,DC=AD2025,DC=lan","group","DNSGDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:08 AM","4/23/2025 11:18:08 AM"
"CN=DNS_USGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","48af513d-80ac-48c7-89ce-0da5631d66e3","S-1-5-21-1753113456-3794003277-551465778-4797","0","0","CN=DnsAdmins,CN=Users,DC=AD2025,DC=lan","group","DNSUSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:08 AM","4/23/2025 11:18:08 AM"
"CN=DNS_UDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","7fbb9320-6bd3-47cc-bbd8-ad37fc40085b","S-1-5-21-1753113456-3794003277-551465778-4798","0","0","CN=DnsAdmins,CN=Users,DC=AD2025,DC=lan","group","DNSUDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:08 AM","4/23/2025 11:18:08 AM"
"CN=DNS_LSGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","48a6a32e-b55b-4a5e-a77e-87aef1f2039a","S-1-5-21-1753113456-3794003277-551465778-4799","0","0","CN=DnsAdmins,CN=Users,DC=AD2025,DC=lan","group","DNSLSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:08 AM","4/23/2025 11:18:08 AM"
"CN=DNS_LDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","faa75891-929a-4efe-8800-5a849ac338ec","S-1-5-21-1753113456-3794003277-551465778-4800","0","0","CN=DnsAdmins,CN=Users,DC=AD2025,DC=lan","group","DNSLDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:08 AM","4/23/2025 11:18:08 AM"
"CN=ET_GSGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","d0cdf8dc-0685-4cc8-9dd0-2432858a8bb6","S-1-5-21-1753113456-3794003277-551465778-4805","0","0","CN=External Trust Accounts,CN=Users,DC=AD2025,DC=lan","group","ETGSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:08 AM","4/23/2025 11:18:08 AM"
"CN=ET_GDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","a33a8ad2-305e-48d8-8a9a-4e6fdc3b271b","S-1-5-21-1753113456-3794003277-551465778-4806","0","0","CN=External Trust Accounts,CN=Users,DC=AD2025,DC=lan","group","ETGDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:08 AM","4/23/2025 11:18:08 AM"
"CN=BO_GSGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","c180b6d1-5505-453b-a980-3401a2d386d9","S-1-5-21-1753113456-3794003277-551465778-4811","1","0","CN=Backup Operators,CN=Builtin,DC=AD2025,DC=lan","group","BOGSGroup","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:09 AM","4/23/2025 11:18:34 AM"
"CN=BO_GDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","03e1f8b8-1d4e-4006-a283-6429e881e133","S-1-5-21-1753113456-3794003277-551465778-4812","1","0","CN=Backup Operators,CN=Builtin,DC=AD2025,DC=lan","group","BOGDGroup","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:09 AM","4/23/2025 11:18:34 AM"
"CN=BO_USGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","e0eb10e0-01ca-472c-99b3-376381c1f332","S-1-5-21-1753113456-3794003277-551465778-4813","1","0","CN=Backup Operators,CN=Builtin,DC=AD2025,DC=lan","group","BOUSGroup","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:09 AM","4/23/2025 11:18:34 AM"
"CN=BO_UDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","51bc4117-bbe9-4bca-a150-a6da73ffdd29","S-1-5-21-1753113456-3794003277-551465778-4814","1","0","CN=Backup Operators,CN=Builtin,DC=AD2025,DC=lan","group","BOUDGroup","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:09 AM","4/23/2025 11:18:34 AM"
"CN=RMS_GSGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","0b4ab83a-f6d5-417b-9427-126bd498d20f","S-1-5-21-1753113456-3794003277-551465778-4819","0","0","CN=RDS Management Servers,CN=Builtin,DC=AD2025,DC=lan","group","RMSGSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:09 AM","4/23/2025 11:18:09 AM"
"CN=RMS_GDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","72d302d3-f5f1-4893-8633-b59051625f09","S-1-5-21-1753113456-3794003277-551465778-4820","0","0","CN=RDS Management Servers,CN=Builtin,DC=AD2025,DC=lan","group","RMSGDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:09 AM","4/23/2025 11:18:09 AM"
"CN=RMS_USGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","e8c9e875-a7d8-4d86-9ab2-b3a18dead92f","S-1-5-21-1753113456-3794003277-551465778-4821","0","0","CN=RDS Management Servers,CN=Builtin,DC=AD2025,DC=lan","group","RMSUSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:10 AM","4/23/2025 11:18:10 AM"
"CN=RMS_UDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","1a06f37d-8c14-4c46-82c7-40edb24910ce","S-1-5-21-1753113456-3794003277-551465778-4822","0","0","CN=RDS Management Servers,CN=Builtin,DC=AD2025,DC=lan","group","RMSUDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:10 AM","4/23/2025 11:18:10 AM"
"CN=P2K_GSGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","34a01332-df2d-4e59-a2bc-c49d0f9eca3e","S-1-5-21-1753113456-3794003277-551465778-4827","0","0","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=AD2025,DC=lan","group","P2KGSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:10 AM","4/23/2025 11:18:10 AM"
"CN=P2K_GDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","71fea6bb-5517-490d-a583-25f18d19b72b","S-1-5-21-1753113456-3794003277-551465778-4828","0","0","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=AD2025,DC=lan","group","P2KGDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:10 AM","4/23/2025 11:18:10 AM"
"CN=P2K_USGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","c8e3a060-9131-4779-889f-13cf67ec46bd","S-1-5-21-1753113456-3794003277-551465778-4829","0","0","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=AD2025,DC=lan","group","P2KUSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:10 AM","4/23/2025 11:18:10 AM"
"CN=P2K_UDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","49664c61-bbe6-43ec-b82c-92a40afc36be","S-1-5-21-1753113456-3794003277-551465778-4830","0","0","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=AD2025,DC=lan","group","P2KUDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:10 AM","4/23/2025 11:18:10 AM"
"CN=RE_GSGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","dba5a9a8-5e04-4e54-b7dd-cf34000a9ce9","S-1-5-21-1753113456-3794003277-551465778-4835","1","0","CN=Replicator,CN=Builtin,DC=AD2025,DC=lan","group","REGSGroup","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:11 AM","4/23/2025 11:18:34 AM"
"CN=RE_GDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","0e74d27b-f48a-4775-9441-c3b340f71364","S-1-5-21-1753113456-3794003277-551465778-4836","1","0","CN=Replicator,CN=Builtin,DC=AD2025,DC=lan","group","REGDGroup","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:11 AM","4/23/2025 11:18:34 AM"
"CN=RE_USGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","ba0242f9-eb72-4e2c-b47b-e6192a470319","S-1-5-21-1753113456-3794003277-551465778-4837","1","0","CN=Replicator,CN=Builtin,DC=AD2025,DC=lan","group","REUSGroup","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:11 AM","4/23/2025 11:18:34 AM"
"CN=RE_UDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","36104416-3995-42d4-8c8d-9109a7c5d0bd","S-1-5-21-1753113456-3794003277-551465778-4838","1","0","CN=Replicator,CN=Builtin,DC=AD2025,DC=lan","group","REUDGroup","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:11 AM","4/23/2025 11:18:34 AM"
"CN=DRO_GSGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","72095789-8414-41e6-91f1-8430e1814d70","S-1-5-21-1753113456-3794003277-551465778-4843","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2025,DC=lan","group","DROGSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:11 AM","4/23/2025 11:18:11 AM"
"CN=DRO_GDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","1cdcd138-1251-4817-b230-61b5b83ec81c","S-1-5-21-1753113456-3794003277-551465778-4844","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2025,DC=lan","group","DROGDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:11 AM","4/23/2025 11:18:11 AM"
"CN=DRO_USGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","543a7406-eec5-4c03-8800-65e0d3fe57de","S-1-5-21-1753113456-3794003277-551465778-4845","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2025,DC=lan","group","DROUSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:11 AM","4/23/2025 11:18:11 AM"
"CN=DRO_UDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","048ab544-22ae-439c-ba15-eee1da04b318","S-1-5-21-1753113456-3794003277-551465778-4846","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2025,DC=lan","group","DROUDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:11 AM","4/23/2025 11:18:11 AM"
"CN=DRO_LSGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","88cfc60b-4e45-4ff7-9219-8ac4acf67919","S-1-5-21-1753113456-3794003277-551465778-4847","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2025,DC=lan","group","DROLSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:11 AM","4/23/2025 11:18:11 AM"
"CN=DRO_LDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","5c17334b-abf2-4a0e-a5ad-3cbc1c99f680","S-1-5-21-1753113456-3794003277-551465778-4848","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2025,DC=lan","group","DROLDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:11 AM","4/23/2025 11:18:11 AM"
"CN=CDCOM_GSGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","be8c95e1-0c35-40b1-9373-5784b5055d8f","S-1-5-21-1753113456-3794003277-551465778-4853","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=AD2025,DC=lan","group","CDCOMGSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:12 AM","4/23/2025 11:18:12 AM"
"CN=CDCOM_GDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","91a4fd14-28f7-4f5a-92ea-03f54eaa4c95","S-1-5-21-1753113456-3794003277-551465778-4854","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=AD2025,DC=lan","group","CDCOMGDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:12 AM","4/23/2025 11:18:12 AM"
"CN=CDCOM_USGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","9b133766-1ccd-43b9-9860-bde29d54c27d","S-1-5-21-1753113456-3794003277-551465778-4855","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=AD2025,DC=lan","group","CDCOMUSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:12 AM","4/23/2025 11:18:12 AM"
"CN=CDCOM_UDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","25fcf873-05a9-442a-bc38-5c71caad6f6e","S-1-5-21-1753113456-3794003277-551465778-4856","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=AD2025,DC=lan","group","CDCOMUDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:12 AM","4/23/2025 11:18:12 AM"
"CN=IF_GSGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","d43a5e56-cee0-47d7-b679-20bdb8efba4c","S-1-5-21-1753113456-3794003277-551465778-4861","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=AD2025,DC=lan","group","IFGSGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:13 AM","4/23/2025 11:18:13 AM"
"CN=IF_GDGroup,OU=AdminSDHolderTests,DC=AD2025,DC=lan","444891c4-6e22-45e0-b70f-a4863f2cd4b8","S-1-5-21-1753113456-3794003277-551465778-4862","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=AD2025,DC=lan","group","IFGDGroup","BE-80-81-94-D6-7F-91-35-5B-AD-68-49-A4-EA-BE-9A-CB-93-02-DC-17-D0-10-ED-80-7F-93-B1-58-2D-73-3D","AD2025\Domain Admins","False","False","False","False","33","7","4/23/2025 11:18:13 AM","4/23/2025 11:18:13 AM"
