"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=DRO_inetOrg,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","657898b9-d9a9-4aeb-a873-489e76ec1a05","S-1-5-21-2472645976-731508294-3645539909-1187","0","513","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2012NoR,DC=lan","inetOrgPerson","DROinetOrg","6F-AE-97-BB-C0-6E-A7-44-39-B4-BC-26-A0-7B-A3-8E-E2-7A-C5-CA-65-ED-B1-6F-FE-E6-3B-78-37-15-03-76","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:45 PM","4/23/2025 6:33:45 PM"
"CN=DRO_computer,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","098c6040-7e08-4d11-83e0-ebe4afddb5ab","S-1-5-21-2472645976-731508294-3645539909-1188","0","515","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2012NoR,DC=lan","computer","DROcomp$","02-1A-38-49-7E-D4-85-B8-F7-0C-08-66-A4-74-EA-75-E6-A0-28-5B-66-A8-20-A8-D7-36-E5-9B-C4-B8-65-3D","AD2012NOR\Domain Admins","False","False","False","False","40","19","4/23/2025 6:33:45 PM","4/23/2025 6:33:45 PM"
"CN=DRO_gmsa,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","5ddd74c4-b0c0-4a38-bef8-5fd23e0a3ae1","S-1-5-21-2472645976-731508294-3645539909-1189","0","515","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2012NoR,DC=lan","msDS-GroupManagedServiceAccount","DROgmsa$","0D-A2-CD-84-20-56-3D-F4-E3-7A-84-4A-CB-75-96-46-BB-93-F3-AF-4F-74-88-D3-D2-64-44-FF-01-9F-2D-E1","AD2012NOR\Domain Admins","False","False","False","False","39","18","4/23/2025 6:33:45 PM","4/23/2025 6:33:45 PM"
"CN=CDCOM_User,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","d77d36df-8b63-4eec-9f98-6e05d5e6aacd","S-1-5-21-2472645976-731508294-3645539909-1196","0","513","CN=Certificate Service DCOM Access,CN=Builtin,DC=AD2012NoR,DC=lan","user","CDCOMUser","8B-41-72-21-47-DD-D5-99-27-45-C0-A6-96-9D-92-B0-56-9C-7B-30-91-51-BB-70-CF-D5-30-00-8C-B0-B3-4E","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:46 PM","4/23/2025 6:33:46 PM"
"CN=CDCOM_inetOrg,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","2cac36db-506a-4bd8-ac36-e5d386cb578b","S-1-5-21-2472645976-731508294-3645539909-1197","0","513","CN=Certificate Service DCOM Access,CN=Builtin,DC=AD2012NoR,DC=lan","inetOrgPerson","CDCOMinetOrg","6F-AE-97-BB-C0-6E-A7-44-39-B4-BC-26-A0-7B-A3-8E-E2-7A-C5-CA-65-ED-B1-6F-FE-E6-3B-78-37-15-03-76","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:46 PM","4/23/2025 6:33:46 PM"
"CN=CDCOM_computer,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","3165587a-1ad5-467f-b8d8-f68d5c38ac36","S-1-5-21-2472645976-731508294-3645539909-1198","0","515","CN=Certificate Service DCOM Access,CN=Builtin,DC=AD2012NoR,DC=lan","computer","CDCOMcomp$","02-1A-38-49-7E-D4-85-B8-F7-0C-08-66-A4-74-EA-75-E6-A0-28-5B-66-A8-20-A8-D7-36-E5-9B-C4-B8-65-3D","AD2012NOR\Domain Admins","False","False","False","False","40","19","4/23/2025 6:33:46 PM","4/23/2025 6:33:46 PM"
"CN=CDCOM_gmsa,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","32e8a705-3ece-454e-9567-5c7eff20f270","S-1-5-21-2472645976-731508294-3645539909-1199","0","515","CN=Certificate Service DCOM Access,CN=Builtin,DC=AD2012NoR,DC=lan","msDS-GroupManagedServiceAccount","CDCOMgmsa$","0D-A2-CD-84-20-56-3D-F4-E3-7A-84-4A-CB-75-96-46-BB-93-F3-AF-4F-74-88-D3-D2-64-44-FF-01-9F-2D-E1","AD2012NOR\Domain Admins","False","False","False","False","39","18","4/23/2025 6:33:46 PM","4/23/2025 6:33:46 PM"
"CN=IF_User,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","bd0091a3-a165-4928-b088-8f0f2ffa6d4f","S-1-5-21-2472645976-731508294-3645539909-1204","0","513","CN=Incoming Forest Trust Builders,CN=Builtin,DC=AD2012NoR,DC=lan","user","IFUser","8B-41-72-21-47-DD-D5-99-27-45-C0-A6-96-9D-92-B0-56-9C-7B-30-91-51-BB-70-CF-D5-30-00-8C-B0-B3-4E","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:46 PM","4/23/2025 6:33:46 PM"
"CN=IF_inetOrg,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","af259f43-2fa8-4396-a43c-5b804837bebe","S-1-5-21-2472645976-731508294-3645539909-1205","0","513","CN=Incoming Forest Trust Builders,CN=Builtin,DC=AD2012NoR,DC=lan","inetOrgPerson","IFinetOrg","6F-AE-97-BB-C0-6E-A7-44-39-B4-BC-26-A0-7B-A3-8E-E2-7A-C5-CA-65-ED-B1-6F-FE-E6-3B-78-37-15-03-76","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:46 PM","4/23/2025 6:33:46 PM"
"CN=IF_computer,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","65aafc96-05f7-49bd-983f-6e587f4d7844","S-1-5-21-2472645976-731508294-3645539909-1206","0","515","CN=Incoming Forest Trust Builders,CN=Builtin,DC=AD2012NoR,DC=lan","computer","IFcomp$","02-1A-38-49-7E-D4-85-B8-F7-0C-08-66-A4-74-EA-75-E6-A0-28-5B-66-A8-20-A8-D7-36-E5-9B-C4-B8-65-3D","AD2012NOR\Domain Admins","False","False","False","False","40","19","4/23/2025 6:33:46 PM","4/23/2025 6:33:46 PM"
"CN=IF_gmsa,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","99b7f3c6-b984-49bb-9ef4-b9b1a38c5bd2","S-1-5-21-2472645976-731508294-3645539909-1207","0","515","CN=Incoming Forest Trust Builders,CN=Builtin,DC=AD2012NoR,DC=lan","msDS-GroupManagedServiceAccount","IFgmsa$","0D-A2-CD-84-20-56-3D-F4-E3-7A-84-4A-CB-75-96-46-BB-93-F3-AF-4F-74-88-D3-D2-64-44-FF-01-9F-2D-E1","AD2012NOR\Domain Admins","False","False","False","False","39","18","4/23/2025 6:33:46 PM","4/23/2025 6:33:46 PM"
"CN=DC_User,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","fddebac0-6623-4eb6-a0d6-a4f294b9bda6","S-1-5-21-2472645976-731508294-3645539909-1212","0","513","CN=Domain Controllers,CN=Users,DC=AD2012NoR,DC=lan","user","DCUser","8B-41-72-21-47-DD-D5-99-27-45-C0-A6-96-9D-92-B0-56-9C-7B-30-91-51-BB-70-CF-D5-30-00-8C-B0-B3-4E","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:47 PM","4/23/2025 6:33:47 PM"
"CN=DC_inetOrg,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","a3d9bd1f-62b9-4e89-8de1-cae9635aa9d4","S-1-5-21-2472645976-731508294-3645539909-1213","0","513","CN=Domain Controllers,CN=Users,DC=AD2012NoR,DC=lan","inetOrgPerson","DCinetOrg","6F-AE-97-BB-C0-6E-A7-44-39-B4-BC-26-A0-7B-A3-8E-E2-7A-C5-CA-65-ED-B1-6F-FE-E6-3B-78-37-15-03-76","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:47 PM","4/23/2025 6:33:47 PM"
"CN=DC_computer,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","da5f083b-d959-4c26-9f29-278f7792eb5f","S-1-5-21-2472645976-731508294-3645539909-1214","0","515","CN=Domain Controllers,CN=Users,DC=AD2012NoR,DC=lan","computer","DCcomp$","02-1A-38-49-7E-D4-85-B8-F7-0C-08-66-A4-74-EA-75-E6-A0-28-5B-66-A8-20-A8-D7-36-E5-9B-C4-B8-65-3D","AD2012NOR\Domain Admins","False","False","False","False","40","19","4/23/2025 6:33:47 PM","4/23/2025 6:33:47 PM"
"CN=DC_gmsa,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","c08d13c2-e0af-4211-90d2-68e201ed5b75","S-1-5-21-2472645976-731508294-3645539909-1215","0","515","CN=Domain Controllers,CN=Users,DC=AD2012NoR,DC=lan","msDS-GroupManagedServiceAccount","DCgmsa$","0D-A2-CD-84-20-56-3D-F4-E3-7A-84-4A-CB-75-96-46-BB-93-F3-AF-4F-74-88-D3-D2-64-44-FF-01-9F-2D-E1","AD2012NOR\Domain Admins","False","False","False","False","39","18","4/23/2025 6:33:47 PM","4/23/2025 6:33:47 PM"
"CN=DUP_User,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","c4faa42b-d04f-4568-8d3e-7706a828f2f8","S-1-5-21-2472645976-731508294-3645539909-1218","0","513","CN=DnsUpdateProxy,CN=Users,DC=AD2012NoR,DC=lan","user","DUPUser","8B-41-72-21-47-DD-D5-99-27-45-C0-A6-96-9D-92-B0-56-9C-7B-30-91-51-BB-70-CF-D5-30-00-8C-B0-B3-4E","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:47 PM","4/23/2025 6:33:47 PM"
"CN=DUP_inetOrg,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","8b56ad6a-676c-44f4-8512-d3a0b9137e59","S-1-5-21-2472645976-731508294-3645539909-1219","0","513","CN=DnsUpdateProxy,CN=Users,DC=AD2012NoR,DC=lan","inetOrgPerson","DUPinetOrg","6F-AE-97-BB-C0-6E-A7-44-39-B4-BC-26-A0-7B-A3-8E-E2-7A-C5-CA-65-ED-B1-6F-FE-E6-3B-78-37-15-03-76","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:47 PM","4/23/2025 6:33:47 PM"
"CN=DUP_computer,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","71c94aef-6b8b-4760-9082-26fa19aaa166","S-1-5-21-2472645976-731508294-3645539909-1220","0","515","CN=DnsUpdateProxy,CN=Users,DC=AD2012NoR,DC=lan","computer","DUPcomp$","02-1A-38-49-7E-D4-85-B8-F7-0C-08-66-A4-74-EA-75-E6-A0-28-5B-66-A8-20-A8-D7-36-E5-9B-C4-B8-65-3D","AD2012NOR\Domain Admins","False","False","False","False","40","19","4/23/2025 6:33:47 PM","4/23/2025 6:33:47 PM"
"CN=DUP_gmsa,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","46ac24f7-9f58-4d3e-847a-4bff1e26d5d2","S-1-5-21-2472645976-731508294-3645539909-1221","0","515","CN=DnsUpdateProxy,CN=Users,DC=AD2012NoR,DC=lan","msDS-GroupManagedServiceAccount","DUPgmsa$","0D-A2-CD-84-20-56-3D-F4-E3-7A-84-4A-CB-75-96-46-BB-93-F3-AF-4F-74-88-D3-D2-64-44-FF-01-9F-2D-E1","AD2012NOR\Domain Admins","False","False","False","False","39","18","4/23/2025 6:33:47 PM","4/23/2025 6:33:47 PM"
"CN=RES_User,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","5123a563-cd59-4b24-b1be-79805f512132","S-1-5-21-2472645976-731508294-3645539909-1224","0","513","CN=RDS Endpoint Servers,CN=Builtin,DC=AD2012NoR,DC=lan","user","RESUser","8B-41-72-21-47-DD-D5-99-27-45-C0-A6-96-9D-92-B0-56-9C-7B-30-91-51-BB-70-CF-D5-30-00-8C-B0-B3-4E","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:47 PM","4/23/2025 6:33:47 PM"
"CN=RES_inetOrg,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","5925f04c-c84e-44b3-9fef-e08847f23f53","S-1-5-21-2472645976-731508294-3645539909-1225","0","513","CN=RDS Endpoint Servers,CN=Builtin,DC=AD2012NoR,DC=lan","inetOrgPerson","RESinetOrg","6F-AE-97-BB-C0-6E-A7-44-39-B4-BC-26-A0-7B-A3-8E-E2-7A-C5-CA-65-ED-B1-6F-FE-E6-3B-78-37-15-03-76","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:47 PM","4/23/2025 6:33:47 PM"
"CN=RES_computer,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","67112b4c-f4d8-4eef-9a06-200513e9f549","S-1-5-21-2472645976-731508294-3645539909-1226","0","515","CN=RDS Endpoint Servers,CN=Builtin,DC=AD2012NoR,DC=lan","computer","REScomp$","02-1A-38-49-7E-D4-85-B8-F7-0C-08-66-A4-74-EA-75-E6-A0-28-5B-66-A8-20-A8-D7-36-E5-9B-C4-B8-65-3D","AD2012NOR\Domain Admins","False","False","False","False","40","19","4/23/2025 6:33:48 PM","4/23/2025 6:33:48 PM"
"CN=RES_gmsa,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","b86373ac-2173-4cec-890a-d42b7d0c7d23","S-1-5-21-2472645976-731508294-3645539909-1227","0","515","CN=RDS Endpoint Servers,CN=Builtin,DC=AD2012NoR,DC=lan","msDS-GroupManagedServiceAccount","RESgmsa$","0D-A2-CD-84-20-56-3D-F4-E3-7A-84-4A-CB-75-96-46-BB-93-F3-AF-4F-74-88-D3-D2-64-44-FF-01-9F-2D-E1","AD2012NOR\Domain Admins","False","False","False","False","39","18","4/23/2025 6:33:48 PM","4/23/2025 6:33:48 PM"
"CN=ACO_User,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","b5bb2556-fa38-48ff-a445-eca9c18d3c25","S-1-5-21-2472645976-731508294-3645539909-1232","0","513","CN=Access Control Assistance Operators,CN=Builtin,DC=AD2012NoR,DC=lan","user","ACOUser","8B-41-72-21-47-DD-D5-99-27-45-C0-A6-96-9D-92-B0-56-9C-7B-30-91-51-BB-70-CF-D5-30-00-8C-B0-B3-4E","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:48 PM","4/23/2025 6:33:48 PM"
"CN=ACO_inetOrg,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","4a40a5a0-d39e-45b8-b38f-44e8a04587fb","S-1-5-21-2472645976-731508294-3645539909-1233","0","513","CN=Access Control Assistance Operators,CN=Builtin,DC=AD2012NoR,DC=lan","inetOrgPerson","ACOinetOrg","6F-AE-97-BB-C0-6E-A7-44-39-B4-BC-26-A0-7B-A3-8E-E2-7A-C5-CA-65-ED-B1-6F-FE-E6-3B-78-37-15-03-76","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:48 PM","4/23/2025 6:33:48 PM"
"CN=ACO_computer,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","94ea8c38-3e4b-4b43-87b0-e2a39c44609b","S-1-5-21-2472645976-731508294-3645539909-1234","0","515","CN=Access Control Assistance Operators,CN=Builtin,DC=AD2012NoR,DC=lan","computer","ACOcomp$","02-1A-38-49-7E-D4-85-B8-F7-0C-08-66-A4-74-EA-75-E6-A0-28-5B-66-A8-20-A8-D7-36-E5-9B-C4-B8-65-3D","AD2012NOR\Domain Admins","False","False","False","False","40","19","4/23/2025 6:33:48 PM","4/23/2025 6:33:48 PM"
"CN=ACO_gmsa,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","9bbe616e-d852-46ed-9172-b8d6b4e336cb","S-1-5-21-2472645976-731508294-3645539909-1235","0","515","CN=Access Control Assistance Operators,CN=Builtin,DC=AD2012NoR,DC=lan","msDS-GroupManagedServiceAccount","ACOgmsa$","0D-A2-CD-84-20-56-3D-F4-E3-7A-84-4A-CB-75-96-46-BB-93-F3-AF-4F-74-88-D3-D2-64-44-FF-01-9F-2D-E1","AD2012NOR\Domain Admins","False","False","False","False","39","18","4/23/2025 6:33:48 PM","4/23/2025 6:33:48 PM"
"CN=NCO_User,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","7839ac25-0be9-4579-bf85-9ae284bc8d1e","S-1-5-21-2472645976-731508294-3645539909-1240","0","513","CN=Network Configuration Operators,CN=Builtin,DC=AD2012NoR,DC=lan","user","NCOUser","8B-41-72-21-47-DD-D5-99-27-45-C0-A6-96-9D-92-B0-56-9C-7B-30-91-51-BB-70-CF-D5-30-00-8C-B0-B3-4E","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:48 PM","4/23/2025 6:33:48 PM"
"CN=NCO_inetOrg,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","4a2985c6-0efe-4c12-b922-b7863afec5b0","S-1-5-21-2472645976-731508294-3645539909-1241","0","513","CN=Network Configuration Operators,CN=Builtin,DC=AD2012NoR,DC=lan","inetOrgPerson","NCOinetOrg","6F-AE-97-BB-C0-6E-A7-44-39-B4-BC-26-A0-7B-A3-8E-E2-7A-C5-CA-65-ED-B1-6F-FE-E6-3B-78-37-15-03-76","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:48 PM","4/23/2025 6:33:48 PM"
"CN=NCO_computer,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","f60799ea-caea-4143-b589-a92a2888592e","S-1-5-21-2472645976-731508294-3645539909-1242","0","515","CN=Network Configuration Operators,CN=Builtin,DC=AD2012NoR,DC=lan","computer","NCOcomp$","02-1A-38-49-7E-D4-85-B8-F7-0C-08-66-A4-74-EA-75-E6-A0-28-5B-66-A8-20-A8-D7-36-E5-9B-C4-B8-65-3D","AD2012NOR\Domain Admins","False","False","False","False","40","19","4/23/2025 6:33:48 PM","4/23/2025 6:33:48 PM"
"CN=NCO_gmsa,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","f3f7258c-c1dd-4935-8c3a-a9aa0c4235d6","S-1-5-21-2472645976-731508294-3645539909-1243","0","515","CN=Network Configuration Operators,CN=Builtin,DC=AD2012NoR,DC=lan","msDS-GroupManagedServiceAccount","NCOgmsa$","0D-A2-CD-84-20-56-3D-F4-E3-7A-84-4A-CB-75-96-46-BB-93-F3-AF-4F-74-88-D3-D2-64-44-FF-01-9F-2D-E1","AD2012NOR\Domain Admins","False","False","False","False","39","18","4/23/2025 6:33:48 PM","4/23/2025 6:33:48 PM"
"CN=BA_User,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","4ff3de04-05e6-45d0-a74a-44a6fc4b00d5","S-1-5-21-2472645976-731508294-3645539909-1248","1","513","CN=Administrators,CN=Builtin,DC=AD2012NoR,DC=lan","user","BAUser","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:49 PM","4/23/2025 6:33:58 PM"
"CN=BA_inetOrg,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","d8680598-0346-4d45-b52e-2fbbe0a0f15d","S-1-5-21-2472645976-731508294-3645539909-1249","1","513","CN=Administrators,CN=Builtin,DC=AD2012NoR,DC=lan","inetOrgPerson","BAinetOrg","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:49 PM","4/23/2025 6:33:58 PM"
"CN=BA_computer,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","82e1d086-6b67-46ba-8c3e-5db6a7c7320c","S-1-5-21-2472645976-731508294-3645539909-1250","1","515","CN=Administrators,CN=Builtin,DC=AD2012NoR,DC=lan","computer","BAcomp$","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:49 PM","4/23/2025 6:33:58 PM"
"CN=BA_gmsa,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","cca0315e-758f-4e70-9b57-e6faed106b2e","S-1-5-21-2472645976-731508294-3645539909-1251","1","515","CN=Administrators,CN=Builtin,DC=AD2012NoR,DC=lan","msDS-GroupManagedServiceAccount","BAgmsa$","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:49 PM","4/23/2025 6:33:58 PM"
"CN=RM_User,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","32daca2f-6ae5-4dbc-bec7-0f39bc1175d4","S-1-5-21-2472645976-731508294-3645539909-1256","0","513","CN=Remote Management Users,CN=Builtin,DC=AD2012NoR,DC=lan","user","RMUser","8B-41-72-21-47-DD-D5-99-27-45-C0-A6-96-9D-92-B0-56-9C-7B-30-91-51-BB-70-CF-D5-30-00-8C-B0-B3-4E","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:49 PM","4/23/2025 6:33:49 PM"
"CN=RM_inetOrg,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","832fc69f-c740-43f9-8735-c84e9122e516","S-1-5-21-2472645976-731508294-3645539909-1257","0","513","CN=Remote Management Users,CN=Builtin,DC=AD2012NoR,DC=lan","inetOrgPerson","RMinetOrg","6F-AE-97-BB-C0-6E-A7-44-39-B4-BC-26-A0-7B-A3-8E-E2-7A-C5-CA-65-ED-B1-6F-FE-E6-3B-78-37-15-03-76","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:49 PM","4/23/2025 6:33:49 PM"
"CN=RM_computer,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","81d0f4a8-effe-494e-a6c3-8ee9083b04a1","S-1-5-21-2472645976-731508294-3645539909-1258","0","515","CN=Remote Management Users,CN=Builtin,DC=AD2012NoR,DC=lan","computer","RMcomp$","02-1A-38-49-7E-D4-85-B8-F7-0C-08-66-A4-74-EA-75-E6-A0-28-5B-66-A8-20-A8-D7-36-E5-9B-C4-B8-65-3D","AD2012NOR\Domain Admins","False","False","False","False","40","19","4/23/2025 6:33:49 PM","4/23/2025 6:33:49 PM"
"CN=RM_gmsa,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","400c91a1-b6d7-4a95-847e-e1d3d010e50f","S-1-5-21-2472645976-731508294-3645539909-1259","0","515","CN=Remote Management Users,CN=Builtin,DC=AD2012NoR,DC=lan","msDS-GroupManagedServiceAccount","RMgmsa$","0D-A2-CD-84-20-56-3D-F4-E3-7A-84-4A-CB-75-96-46-BB-93-F3-AF-4F-74-88-D3-D2-64-44-FF-01-9F-2D-E1","AD2012NOR\Domain Admins","False","False","False","False","39","18","4/23/2025 6:33:49 PM","4/23/2025 6:33:49 PM"
"CN=WAA_User,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","6777b632-9feb-4c88-afca-659a293ae1b0","S-1-5-21-2472645976-731508294-3645539909-1264","0","513","CN=Windows Authorization Access Group,CN=Builtin,DC=AD2012NoR,DC=lan","user","WAAUser","8B-41-72-21-47-DD-D5-99-27-45-C0-A6-96-9D-92-B0-56-9C-7B-30-91-51-BB-70-CF-D5-30-00-8C-B0-B3-4E","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:50 PM","4/23/2025 6:33:50 PM"
"CN=WAA_inetOrg,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","edb18219-5df6-433b-b4b9-dcc86653af3b","S-1-5-21-2472645976-731508294-3645539909-1265","0","513","CN=Windows Authorization Access Group,CN=Builtin,DC=AD2012NoR,DC=lan","inetOrgPerson","WAAinetOrg","6F-AE-97-BB-C0-6E-A7-44-39-B4-BC-26-A0-7B-A3-8E-E2-7A-C5-CA-65-ED-B1-6F-FE-E6-3B-78-37-15-03-76","AD2012NOR\Domain Admins","False","False","False","False","45","24","4/23/2025 6:33:50 PM","4/23/2025 6:33:50 PM"
"CN=WAA_computer,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","98b60ca8-f1fc-43ca-b940-37d4c4e2bb5f","S-1-5-21-2472645976-731508294-3645539909-1266","0","515","CN=Windows Authorization Access Group,CN=Builtin,DC=AD2012NoR,DC=lan","computer","WAAcomp$","02-1A-38-49-7E-D4-85-B8-F7-0C-08-66-A4-74-EA-75-E6-A0-28-5B-66-A8-20-A8-D7-36-E5-9B-C4-B8-65-3D","AD2012NOR\Domain Admins","False","False","False","False","40","19","4/23/2025 6:33:50 PM","4/23/2025 6:33:50 PM"
"CN=WAA_gmsa,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","3d8cca25-cd46-419d-82bc-1405c0c12742","S-1-5-21-2472645976-731508294-3645539909-1267","0","515","CN=Windows Authorization Access Group,CN=Builtin,DC=AD2012NoR,DC=lan","msDS-GroupManagedServiceAccount","WAAgmsa$","0D-A2-CD-84-20-56-3D-F4-E3-7A-84-4A-CB-75-96-46-BB-93-F3-AF-4F-74-88-D3-D2-64-44-FF-01-9F-2D-E1","AD2012NOR\Domain Admins","False","False","False","False","39","18","4/23/2025 6:33:50 PM","4/23/2025 6:33:50 PM"
"CN=SO_User,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","8360eb70-0345-42d6-9799-728495be01e6","S-1-5-21-2472645976-731508294-3645539909-1272","1","513","CN=Server Operators,CN=Builtin,DC=AD2012NoR,DC=lan","user","SOUser","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:50 PM","4/23/2025 6:33:58 PM"
"CN=SO_inetOrg,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","5f08bab6-d3c1-4647-9841-1fade2b3a8da","S-1-5-21-2472645976-731508294-3645539909-1273","1","513","CN=Server Operators,CN=Builtin,DC=AD2012NoR,DC=lan","inetOrgPerson","SOinetOrg","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:50 PM","4/23/2025 6:33:58 PM"
"CN=SO_computer,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","2592b3ed-b839-4cbe-b6f8-12c09765f3fc","S-1-5-21-2472645976-731508294-3645539909-1274","1","515","CN=Server Operators,CN=Builtin,DC=AD2012NoR,DC=lan","computer","SOcomp$","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:50 PM","4/23/2025 6:33:58 PM"
