"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=ERO_GDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","6ef32fb3-52a4-4d64-b0e1-fc61bc55e931","S-1-5-21-3401745498-3739713105-3201351354-1123","0","0","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=AD2019,DC=lan","group","EROGDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:40 PM","4/23/2025 12:21:40 PM"
"CN=ERO_USGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","05bd77fb-3c2d-4976-9e82-a20b2d86af96","S-1-5-21-3401745498-3739713105-3201351354-1124","0","0","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=AD2019,DC=lan","group","EROUSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:40 PM","4/23/2025 12:21:40 PM"
"CN=ERO_UDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","a4270129-6d85-4f5f-aef9-7c74987f9b23","S-1-5-21-3401745498-3739713105-3201351354-1125","0","0","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=AD2019,DC=lan","group","EROUDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:40 PM","4/23/2025 12:21:40 PM"
"CN=CDC_GSGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","d0b9b7fe-4de9-4a1d-b16b-ea85f0499a55","S-1-5-21-3401745498-3739713105-3201351354-1130","0","0","CN=Cloneable Domain Controllers,CN=Users,DC=AD2019,DC=lan","group","CDCGSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:40 PM","4/23/2025 12:21:40 PM"
"CN=CDC_GDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","b43621f7-a481-4ba5-bd8c-d7e606153d5c","S-1-5-21-3401745498-3739713105-3201351354-1131","0","0","CN=Cloneable Domain Controllers,CN=Users,DC=AD2019,DC=lan","group","CDCGDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:40 PM","4/23/2025 12:21:40 PM"
"CN=RAS_GSGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","b2a8f7c6-e986-4500-84c1-c2b7b3776233","S-1-5-21-3401745498-3739713105-3201351354-1136","0","0","CN=RAS and IAS Servers,CN=Users,DC=AD2019,DC=lan","group","RASGSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:41 PM","4/23/2025 12:21:41 PM"
"CN=RAS_GDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","19ad115a-bf15-4677-ad7e-bbcbe21b75f8","S-1-5-21-3401745498-3739713105-3201351354-1137","0","0","CN=RAS and IAS Servers,CN=Users,DC=AD2019,DC=lan","group","RASGDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:41 PM","4/23/2025 12:21:41 PM"
"CN=RAS_USGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","4ea91e41-c475-485d-ab40-74ab4eae5abd","S-1-5-21-3401745498-3739713105-3201351354-1138","0","0","CN=RAS and IAS Servers,CN=Users,DC=AD2019,DC=lan","group","RASUSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:41 PM","4/23/2025 12:21:41 PM"
"CN=RAS_UDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","6f209c90-b739-4359-bcf8-ac099a3752b5","S-1-5-21-3401745498-3739713105-3201351354-1139","0","0","CN=RAS and IAS Servers,CN=Users,DC=AD2019,DC=lan","group","RASUDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:41 PM","4/23/2025 12:21:41 PM"
"CN=RAS_LSGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","419d1389-e7b8-49e1-800f-6e72ba92d3e6","S-1-5-21-3401745498-3739713105-3201351354-1140","0","0","CN=RAS and IAS Servers,CN=Users,DC=AD2019,DC=lan","group","RASLSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:41 PM","4/23/2025 12:21:41 PM"
"CN=RAS_LDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","29a64bb3-347b-488a-986c-1bb51130326f","S-1-5-21-3401745498-3739713105-3201351354-1141","0","0","CN=RAS and IAS Servers,CN=Users,DC=AD2019,DC=lan","group","RASLDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:41 PM","4/23/2025 12:21:41 PM"
"CN=DNS_GSGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","7ba20ac7-5f62-4c34-896a-152262ee0e02","S-1-5-21-3401745498-3739713105-3201351354-1146","0","0","CN=DnsAdmins,CN=Users,DC=AD2019,DC=lan","group","DNSGSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:42 PM","4/23/2025 12:21:42 PM"
"CN=DNS_GDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","7d4cf242-1d73-42b1-8b14-6cde9df67657","S-1-5-21-3401745498-3739713105-3201351354-1147","0","0","CN=DnsAdmins,CN=Users,DC=AD2019,DC=lan","group","DNSGDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:42 PM","4/23/2025 12:21:42 PM"
"CN=DNS_USGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","49dd9998-918d-4a29-be50-4f62c97dc431","S-1-5-21-3401745498-3739713105-3201351354-1148","0","0","CN=DnsAdmins,CN=Users,DC=AD2019,DC=lan","group","DNSUSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:42 PM","4/23/2025 12:21:42 PM"
"CN=DNS_UDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","104176d8-edb6-43e8-8664-b299e913fb40","S-1-5-21-3401745498-3739713105-3201351354-1149","0","0","CN=DnsAdmins,CN=Users,DC=AD2019,DC=lan","group","DNSUDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:42 PM","4/23/2025 12:21:42 PM"
"CN=DNS_LSGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","4808c24d-f390-44ce-aacb-4ac0d94e66fa","S-1-5-21-3401745498-3739713105-3201351354-1150","0","0","CN=DnsAdmins,CN=Users,DC=AD2019,DC=lan","group","DNSLSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:42 PM","4/23/2025 12:21:42 PM"
"CN=DNS_LDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","b4a345d2-75b8-4cd2-be35-aea12dfe83ae","S-1-5-21-3401745498-3739713105-3201351354-1151","0","0","CN=DnsAdmins,CN=Users,DC=AD2019,DC=lan","group","DNSLDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:42 PM","4/23/2025 12:21:42 PM"
"CN=BO_GSGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","1d06c088-66e3-45d8-b001-f471f61380c5","S-1-5-21-3401745498-3739713105-3201351354-1156","1","0","CN=Backup Operators,CN=Builtin,DC=AD2019,DC=lan","group","BOGSGroup","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:21:43 PM","4/23/2025 12:22:05 PM"
"CN=BO_GDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","3e2d82e8-9355-44ff-a5cf-c8426dec9e34","S-1-5-21-3401745498-3739713105-3201351354-1157","1","0","CN=Backup Operators,CN=Builtin,DC=AD2019,DC=lan","group","BOGDGroup","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:21:43 PM","4/23/2025 12:22:05 PM"
"CN=BO_USGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","c931c780-92ad-4bf7-b70a-b4fb96efd78c","S-1-5-21-3401745498-3739713105-3201351354-1158","1","0","CN=Backup Operators,CN=Builtin,DC=AD2019,DC=lan","group","BOUSGroup","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:21:43 PM","4/23/2025 12:22:05 PM"
"CN=BO_UDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","328a7d00-476e-4f66-9196-76d6b05974ee","S-1-5-21-3401745498-3739713105-3201351354-1159","1","0","CN=Backup Operators,CN=Builtin,DC=AD2019,DC=lan","group","BOUDGroup","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:21:43 PM","4/23/2025 12:22:05 PM"
"CN=RMS_GSGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","65b607d0-433a-4e7d-b64d-9762ecd8804f","S-1-5-21-3401745498-3739713105-3201351354-1164","0","0","CN=RDS Management Servers,CN=Builtin,DC=AD2019,DC=lan","group","RMSGSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:43 PM","4/23/2025 12:21:43 PM"
"CN=RMS_GDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","2e38b755-779e-4dbb-93bd-d46360d2cb1c","S-1-5-21-3401745498-3739713105-3201351354-1165","0","0","CN=RDS Management Servers,CN=Builtin,DC=AD2019,DC=lan","group","RMSGDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:43 PM","4/23/2025 12:21:43 PM"
"CN=RMS_USGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","817f2f72-f898-4732-a542-16519e95b096","S-1-5-21-3401745498-3739713105-3201351354-1166","0","0","CN=RDS Management Servers,CN=Builtin,DC=AD2019,DC=lan","group","RMSUSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:43 PM","4/23/2025 12:21:43 PM"
"CN=RMS_UDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","5f85bbce-2729-4522-a8fc-490543e6a63a","S-1-5-21-3401745498-3739713105-3201351354-1167","0","0","CN=RDS Management Servers,CN=Builtin,DC=AD2019,DC=lan","group","RMSUDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:43 PM","4/23/2025 12:21:43 PM"
"CN=P2K_GSGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","db7705bd-18c1-45ba-8576-4b1d01a644bc","S-1-5-21-3401745498-3739713105-3201351354-1172","0","0","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=AD2019,DC=lan","group","P2KGSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:44 PM","4/23/2025 12:21:44 PM"
"CN=P2K_GDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","68f607b2-f4ab-4dd2-abdf-e6d04d74fd56","S-1-5-21-3401745498-3739713105-3201351354-1173","0","0","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=AD2019,DC=lan","group","P2KGDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:44 PM","4/23/2025 12:21:44 PM"
"CN=P2K_USGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","1cde8eea-e603-4a54-9808-52cc580cf2ec","S-1-5-21-3401745498-3739713105-3201351354-1174","0","0","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=AD2019,DC=lan","group","P2KUSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:44 PM","4/23/2025 12:21:44 PM"
"CN=P2K_UDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","43e9db59-725c-4864-9004-1e9ec21cf1a8","S-1-5-21-3401745498-3739713105-3201351354-1175","0","0","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=AD2019,DC=lan","group","P2KUDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:44 PM","4/23/2025 12:21:44 PM"
"CN=RE_GSGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","bb88bf99-7c1d-4be0-93ff-00ff16232731","S-1-5-21-3401745498-3739713105-3201351354-1180","1","0","CN=Replicator,CN=Builtin,DC=AD2019,DC=lan","group","REGSGroup","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:21:44 PM","4/23/2025 12:22:05 PM"
"CN=RE_GDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","1131d5ce-5ea1-4368-a1d9-43cd34130c97","S-1-5-21-3401745498-3739713105-3201351354-1181","1","0","CN=Replicator,CN=Builtin,DC=AD2019,DC=lan","group","REGDGroup","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:21:44 PM","4/23/2025 12:22:05 PM"
"CN=RE_USGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","90801698-4177-4509-a5cd-5f16749b9cba","S-1-5-21-3401745498-3739713105-3201351354-1182","1","0","CN=Replicator,CN=Builtin,DC=AD2019,DC=lan","group","REUSGroup","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:21:44 PM","4/23/2025 12:22:05 PM"
"CN=RE_UDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","3aacdb2e-83f3-4366-b9fe-d71904e4c3c1","S-1-5-21-3401745498-3739713105-3201351354-1183","1","0","CN=Replicator,CN=Builtin,DC=AD2019,DC=lan","group","REUDGroup","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:21:45 PM","4/23/2025 12:22:05 PM"
"CN=DRO_GSGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","77b23ed2-e4b2-4267-987c-10ef52765ac6","S-1-5-21-3401745498-3739713105-3201351354-1188","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2019,DC=lan","group","DROGSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:45 PM","4/23/2025 12:21:45 PM"
"CN=DRO_GDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","2bad32f3-f148-4df5-840d-60a640445edf","S-1-5-21-3401745498-3739713105-3201351354-1189","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2019,DC=lan","group","DROGDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:45 PM","4/23/2025 12:21:45 PM"
"CN=DRO_USGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","74d8ab32-1d61-412b-a0d4-2e9e068b3b85","S-1-5-21-3401745498-3739713105-3201351354-1190","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2019,DC=lan","group","DROUSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:45 PM","4/23/2025 12:21:45 PM"
"CN=DRO_UDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","88df19da-bb9d-4cba-a9e3-925795023ce7","S-1-5-21-3401745498-3739713105-3201351354-1191","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2019,DC=lan","group","DROUDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:45 PM","4/23/2025 12:21:45 PM"
"CN=DRO_LSGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","ad8311e7-8c26-46e4-a51d-9f2797ccc981","S-1-5-21-3401745498-3739713105-3201351354-1192","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2019,DC=lan","group","DROLSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:45 PM","4/23/2025 12:21:45 PM"
"CN=DRO_LDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","5c3df9d8-68cd-4b64-9327-d260948235fa","S-1-5-21-3401745498-3739713105-3201351354-1193","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2019,DC=lan","group","DROLDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:45 PM","4/23/2025 12:21:45 PM"
"CN=CDCOM_GSGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","3db367c1-b19d-4f91-afdb-73beb804f993","S-1-5-21-3401745498-3739713105-3201351354-1198","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=AD2019,DC=lan","group","CDCOMGSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:46 PM","4/23/2025 12:21:46 PM"
"CN=CDCOM_GDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","a1be74aa-feed-4bef-9a09-e3fe4a11012e","S-1-5-21-3401745498-3739713105-3201351354-1199","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=AD2019,DC=lan","group","CDCOMGDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:46 PM","4/23/2025 12:21:46 PM"
"CN=CDCOM_USGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","ab02628c-a48e-4ad7-ac7e-d290b8836039","S-1-5-21-3401745498-3739713105-3201351354-1200","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=AD2019,DC=lan","group","CDCOMUSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:46 PM","4/23/2025 12:21:46 PM"
"CN=CDCOM_UDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","7f041ed5-c2e9-426e-8d92-325b2d38ce67","S-1-5-21-3401745498-3739713105-3201351354-1201","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=AD2019,DC=lan","group","CDCOMUDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:46 PM","4/23/2025 12:21:46 PM"
"CN=IF_GSGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","9923b3ae-d0ce-4249-93ed-fd51b6f5d6aa","S-1-5-21-3401745498-3739713105-3201351354-1206","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=AD2019,DC=lan","group","IFGSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:47 PM","4/23/2025 12:21:47 PM"
"CN=IF_GDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","3ccf8c34-fa5e-40d4-ad9f-3747fd183257","S-1-5-21-3401745498-3739713105-3201351354-1207","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=AD2019,DC=lan","group","IFGDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:47 PM","4/23/2025 12:21:47 PM"
"CN=IF_USGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","849ef751-b9ee-4187-81a4-359a8031190e","S-1-5-21-3401745498-3739713105-3201351354-1208","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=AD2019,DC=lan","group","IFUSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:47 PM","4/23/2025 12:21:47 PM"
"CN=IF_UDGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","3a2f9f94-2986-4ca6-b643-b3661df96eb4","S-1-5-21-3401745498-3739713105-3201351354-1209","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=AD2019,DC=lan","group","IFUDGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:47 PM","4/23/2025 12:21:47 PM"
"CN=DC_GSGroup,OU=AdminSDHolderTests,DC=AD2019,DC=lan","7ac8af43-d0d9-4d65-9b5e-53232272998f","S-1-5-21-3401745498-3739713105-3201351354-1214","0","0","CN=Domain Controllers,CN=Users,DC=AD2019,DC=lan","group","DCGSGroup","00-7E-11-92-88-E0-36-7B-B9-25-D5-0A-6C-EA-FE-B0-07-DA-0E-9A-16-9A-FE-F7-E9-44-2E-09-96-EB-FA-25","AD2019\Domain Admins","False","False","False","False","33","7","4/23/2025 12:21:47 PM","4/23/2025 12:21:47 PM"
