"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=P2K_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","2a1d6e24-16fa-4562-9b93-2f78f45e9db9","S-1-5-21-2601650231-2489531028-1063739222-3177","0","515","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","P2Kcomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/16/2025 2:11:51 PM","6/16/2025 2:11:51 PM"
"CN=P2K_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","2f0fb08f-8773-4547-9cde-c4bd187d8db8","S-1-5-21-2601650231-2489531028-1063739222-3178","0","515","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","P2Kgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/16/2025 2:11:51 PM","6/16/2025 2:11:51 PM"
"CN=RE_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","75d8a19d-3ea5-4008-82b8-a07e0c44d87c","S-1-5-21-2601650231-2489531028-1063739222-3183","1","513","CN=Replicator,CN=Builtin,DC=ADPDCeTests,DC=lan","user","REUser","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:11:52 PM","6/27/2025 9:46:13 AM"
"CN=RE_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","4898fae4-99ac-4162-bf6b-b6107587aace","S-1-5-21-2601650231-2489531028-1063739222-3184","1","513","CN=Replicator,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","REinetOrg","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:11:52 PM","6/27/2025 9:46:13 AM"
"CN=RE_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","10d948fa-1094-442d-ad1f-a63eb721ec27","S-1-5-21-2601650231-2489531028-1063739222-3185","1","515","CN=Replicator,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","REcomp$","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:11:52 PM","6/27/2025 9:46:13 AM"
"CN=RE_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","f401e631-18bd-45bc-9f14-41d9dea0c2ce","S-1-5-21-2601650231-2489531028-1063739222-3186","1","515","CN=Replicator,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","REgmsa$","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:11:52 PM","6/27/2025 9:46:12 AM"
"CN=DRO_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","d49d8106-709b-4202-8b6a-cd8fb68cc701","S-1-5-21-2601650231-2489531028-1063739222-3191","0","513","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","user","DROUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:11:52 PM","6/16/2025 2:11:52 PM"
"CN=DRO_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","5f8e6d41-beaa-47ed-9c08-4a4da2d12dad","S-1-5-21-2601650231-2489531028-1063739222-3192","0","513","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","DROinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:11:52 PM","6/16/2025 2:11:52 PM"
"CN=DRO_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","1dbf801e-6834-488d-985a-be68053e8d07","S-1-5-21-2601650231-2489531028-1063739222-3193","0","515","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","computer","DROcomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/16/2025 2:11:52 PM","6/16/2025 2:11:53 PM"
"CN=DRO_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","61d2c3e0-22d9-4d26-aa89-4efd68d4b16b","S-1-5-21-2601650231-2489531028-1063739222-3194","0","515","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","DROgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/16/2025 2:11:53 PM","6/16/2025 2:11:53 PM"
"CN=CDCOM_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","926977f6-b9f0-4c70-b52c-880766cc7593","S-1-5-21-2601650231-2489531028-1063739222-3201","0","513","CN=Certificate Service DCOM Access,CN=Builtin,DC=ADPDCeTests,DC=lan","user","CDCOMUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:11:53 PM","6/16/2025 2:11:53 PM"
"CN=CDCOM_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c05c697c-562a-4ad8-825c-d43d74a94fb2","S-1-5-21-2601650231-2489531028-1063739222-3202","0","513","CN=Certificate Service DCOM Access,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","CDCOMinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:11:53 PM","6/16/2025 2:11:53 PM"
"CN=CDCOM_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","5adc7569-e8fc-421a-ab10-348dbb678a75","S-1-5-21-2601650231-2489531028-1063739222-3203","0","515","CN=Certificate Service DCOM Access,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","CDCOMcomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/16/2025 2:11:53 PM","6/16/2025 2:11:53 PM"
"CN=CDCOM_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","8ce78d6a-1e71-4b73-866c-7a8fd2e59535","S-1-5-21-2601650231-2489531028-1063739222-3204","0","515","CN=Certificate Service DCOM Access,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","CDCOMgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/16/2025 2:11:53 PM","6/16/2025 2:11:53 PM"
"CN=IF_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b773bc54-dcb6-401a-8523-50de06517119","S-1-5-21-2601650231-2489531028-1063739222-3209","0","513","CN=Incoming Forest Trust Builders,CN=Builtin,DC=ADPDCeTests,DC=lan","user","IFUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:11:54 PM","6/16/2025 2:11:54 PM"
"CN=IF_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","fd45ceec-ecfe-463e-a1cb-e5217ca28b29","S-1-5-21-2601650231-2489531028-1063739222-3210","0","513","CN=Incoming Forest Trust Builders,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","IFinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:11:54 PM","6/16/2025 2:11:54 PM"
"CN=IF_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ec10fbed-a356-4a3b-a5d0-0ebc7af4b13f","S-1-5-21-2601650231-2489531028-1063739222-3211","0","515","CN=Incoming Forest Trust Builders,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","IFcomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/16/2025 2:11:54 PM","6/16/2025 2:11:54 PM"
"CN=IF_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","eba02701-ff86-4004-a053-aae7312fa5e1","S-1-5-21-2601650231-2489531028-1063739222-3212","0","515","CN=Incoming Forest Trust Builders,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","IFgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/16/2025 2:11:54 PM","6/16/2025 2:11:54 PM"
"CN=DC_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","22c62c87-5dcd-427f-9903-409ff39793f8","S-1-5-21-2601650231-2489531028-1063739222-3217","0","513","CN=Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","user","DCUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:11:55 PM","6/16/2025 2:11:55 PM"
"CN=DC_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","909a4b74-4d9f-4d74-9b42-204e86afef09","S-1-5-21-2601650231-2489531028-1063739222-3218","0","513","CN=Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","DCinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:11:55 PM","6/16/2025 2:11:55 PM"
"CN=DC_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","5c028d27-09ad-4c97-8684-c61347704881","S-1-5-21-2601650231-2489531028-1063739222-3219","0","515","CN=Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","computer","DCcomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/16/2025 2:11:55 PM","6/16/2025 2:11:55 PM"
"CN=DC_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","7fce9081-addc-47ef-bcf0-a0314fa842cb","S-1-5-21-2601650231-2489531028-1063739222-3220","0","515","CN=Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","DCgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/16/2025 2:11:55 PM","6/16/2025 2:11:55 PM"
"CN=DUP_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","5779ed08-9fd2-4df9-bc60-1a4cdd7413f3","S-1-5-21-2601650231-2489531028-1063739222-3223","0","513","CN=DnsUpdateProxy,CN=Users,DC=ADPDCeTests,DC=lan","user","DUPUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:11:56 PM","6/16/2025 2:11:56 PM"
"CN=DUP_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","91c858ad-25f7-4461-9832-d2dc53ae7672","S-1-5-21-2601650231-2489531028-1063739222-3224","0","513","CN=DnsUpdateProxy,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","DUPinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:11:56 PM","6/16/2025 2:11:56 PM"
"CN=DUP_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","78507063-197b-4a8b-8e07-c4078f0a0ce3","S-1-5-21-2601650231-2489531028-1063739222-3225","0","515","CN=DnsUpdateProxy,CN=Users,DC=ADPDCeTests,DC=lan","computer","DUPcomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/16/2025 2:11:56 PM","6/16/2025 2:11:56 PM"
"CN=DUP_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","aa4eed78-0909-40bf-b892-61299d7a0e46","S-1-5-21-2601650231-2489531028-1063739222-3226","0","515","CN=DnsUpdateProxy,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","DUPgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/16/2025 2:11:56 PM","6/16/2025 2:11:56 PM"
"CN=RES_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","029bd24e-a47c-42b0-b378-1ff0eed78414","S-1-5-21-2601650231-2489531028-1063739222-3229","0","513","CN=RDS Endpoint Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","user","RESUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:11:56 PM","6/16/2025 2:11:56 PM"
"CN=RES_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","9154baad-0898-4646-8541-a8829cba3b5b","S-1-5-21-2601650231-2489531028-1063739222-3230","0","513","CN=RDS Endpoint Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","RESinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:11:56 PM","6/16/2025 2:11:57 PM"
"CN=RES_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","3a135d60-ff2a-48a3-993a-b898ccefcdc8","S-1-5-21-2601650231-2489531028-1063739222-3231","0","515","CN=RDS Endpoint Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","REScomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/16/2025 2:11:57 PM","6/16/2025 2:11:57 PM"
"CN=RES_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","11bbf1f1-7661-48df-b106-8acc1879f18c","S-1-5-21-2601650231-2489531028-1063739222-3232","0","515","CN=RDS Endpoint Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","RESgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/16/2025 2:11:57 PM","6/16/2025 2:11:57 PM"
"CN=ACO_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","8c0d9c13-3c4b-46e0-b32c-a0e4bf659149","S-1-5-21-2601650231-2489531028-1063739222-3237","0","513","CN=Access Control Assistance Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","user","ACOUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:11:57 PM","6/16/2025 2:11:57 PM"
"CN=ACO_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","89e0d9ac-4d5c-45c8-83d8-f9d984efdefd","S-1-5-21-2601650231-2489531028-1063739222-3238","0","513","CN=Access Control Assistance Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","ACOinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:11:57 PM","6/16/2025 2:11:57 PM"
"CN=ACO_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","422d1a21-5b0a-4e8d-b0a6-a61314b75b93","S-1-5-21-2601650231-2489531028-1063739222-3239","0","515","CN=Access Control Assistance Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","ACOcomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/16/2025 2:11:57 PM","6/16/2025 2:11:57 PM"
"CN=ACO_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","889a9064-67b3-499a-8cce-7eb6c77474c7","S-1-5-21-2601650231-2489531028-1063739222-3240","0","515","CN=Access Control Assistance Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","ACOgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/16/2025 2:11:57 PM","6/16/2025 2:11:57 PM"
"CN=NCO_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","576cf42b-883e-41cd-bf6b-69a9655aae4f","S-1-5-21-2601650231-2489531028-1063739222-3245","0","513","CN=Network Configuration Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","user","NCOUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:11:58 PM","6/16/2025 2:11:58 PM"
"CN=NCO_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","f1b66e3f-5203-4f69-8c46-5cd6acb1d12c","S-1-5-21-2601650231-2489531028-1063739222-3246","0","513","CN=Network Configuration Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","NCOinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/16/2025 2:11:58 PM","6/16/2025 2:11:58 PM"
"CN=NCO_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ba0f2304-5566-414b-8d21-0759326683ee","S-1-5-21-2601650231-2489531028-1063739222-3247","0","515","CN=Network Configuration Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","NCOcomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/16/2025 2:11:58 PM","6/16/2025 2:11:58 PM"
"CN=NCO_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","0040ebd9-22b9-451d-875c-75f001a636cc","S-1-5-21-2601650231-2489531028-1063739222-3248","0","515","CN=Network Configuration Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","NCOgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/16/2025 2:11:58 PM","6/16/2025 2:11:58 PM"
"CN=KA_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c8f2eb18-a57d-4617-b9cd-1262c578cec8","S-1-5-21-2601650231-2489531028-1063739222-3253","1","513","CN=Key Admins,CN=Users,DC=ADPDCeTests,DC=lan","user","KAUser","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:11:59 PM","6/27/2025 9:46:12 AM"
"CN=KA_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","4594a0e4-fb84-42a6-a9e5-673e6e61d48b","S-1-5-21-2601650231-2489531028-1063739222-3254","1","513","CN=Key Admins,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","KAinetOrg","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:11:59 PM","6/27/2025 9:46:13 AM"
"CN=KA_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c6f7833b-e1f0-45ca-981c-151da0238aa7","S-1-5-21-2601650231-2489531028-1063739222-3255","1","515","CN=Key Admins,CN=Users,DC=ADPDCeTests,DC=lan","computer","KAcomp$","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:11:59 PM","6/27/2025 9:46:12 AM"
"CN=KA_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","901673cb-f24a-4714-80aa-9a707bffbfd4","S-1-5-21-2601650231-2489531028-1063739222-3256","1","515","CN=Key Admins,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","KAgmsa$","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:11:59 PM","6/27/2025 9:46:13 AM"
"CN=EK_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","44186c72-efe9-4d08-9ba1-4afe9444fcb0","S-1-5-21-2601650231-2489531028-1063739222-3259","1","513","CN=Enterprise Key Admins,CN=Users,DC=ADPDCeTests,DC=lan","user","EKUser","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:11:59 PM","6/27/2025 9:46:12 AM"
"CN=EK_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","afd9e8a6-528b-4ba0-9469-32e7f78918ee","S-1-5-21-2601650231-2489531028-1063739222-3260","1","513","CN=Enterprise Key Admins,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","EKinetOrg","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:11:59 PM","6/27/2025 9:46:13 AM"
"CN=EK_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","12a90d39-daf3-47ef-a70e-52fb8a9043cd","S-1-5-21-2601650231-2489531028-1063739222-3261","1","515","CN=Enterprise Key Admins,CN=Users,DC=ADPDCeTests,DC=lan","computer","EKcomp$","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:11:59 PM","6/27/2025 9:46:12 AM"
"CN=EK_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","18ff51f6-d779-4522-b44e-6290c90a8fa0","S-1-5-21-2601650231-2489531028-1063739222-3262","1","515","CN=Enterprise Key Admins,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","EKgmsa$","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:12:00 PM","6/27/2025 9:46:13 AM"
