"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=EA_UDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","da0d24ad-dd83-4017-8821-3bf161bc1287","S-1-5-21-379815256-3340754804-1505946802-1117","1","0","CN=Enterprise Admins,CN=Users,DC=AD2016CU,DC=lan","group","EAUDGroup","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/23/2025 12:09:35 PM","4/23/2025 12:09:56 PM"
"CN=SMA_GSGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","d4177741-9141-4e55-a5f4-e6e44a5a83c9","S-1-5-21-379815256-3340754804-1505946802-1122","0","0","CN=System Managed Accounts Group,CN=Builtin,DC=AD2016CU,DC=lan","group","SMAGSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:35 PM","4/23/2025 12:09:35 PM"
"CN=SMA_GDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","6ba4422e-dbed-44bf-b21d-0ccae6347ecb","S-1-5-21-379815256-3340754804-1505946802-1123","0","0","CN=System Managed Accounts Group,CN=Builtin,DC=AD2016CU,DC=lan","group","SMAGDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:36 PM","4/23/2025 12:09:36 PM"
"CN=SMA_USGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","53ceb2f8-57d0-44d3-b591-146e0680d0b3","S-1-5-21-379815256-3340754804-1505946802-1124","0","0","CN=System Managed Accounts Group,CN=Builtin,DC=AD2016CU,DC=lan","group","SMAUSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:36 PM","4/23/2025 12:09:36 PM"
"CN=SMA_UDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","45e2fbb3-dbb7-4f1e-a11e-7be995ad6fdf","S-1-5-21-379815256-3340754804-1505946802-1125","0","0","CN=System Managed Accounts Group,CN=Builtin,DC=AD2016CU,DC=lan","group","SMAUDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:36 PM","4/23/2025 12:09:36 PM"
"CN=ERO_GSGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","d15d8085-5c73-4d8f-b521-8678ce68b4a6","S-1-5-21-379815256-3340754804-1505946802-1130","0","0","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=AD2016CU,DC=lan","group","EROGSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:36 PM","4/23/2025 12:09:36 PM"
"CN=ERO_GDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","43eccf86-629f-49e4-941a-5b557bad83b9","S-1-5-21-379815256-3340754804-1505946802-1131","0","0","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=AD2016CU,DC=lan","group","EROGDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:36 PM","4/23/2025 12:09:36 PM"
"CN=ERO_USGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","ec5e6b1e-78e2-4e37-964e-60267183c2a3","S-1-5-21-379815256-3340754804-1505946802-1132","0","0","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=AD2016CU,DC=lan","group","EROUSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:36 PM","4/23/2025 12:09:36 PM"
"CN=ERO_UDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","c080c623-3480-482b-9b04-5b29715df694","S-1-5-21-379815256-3340754804-1505946802-1133","0","0","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=AD2016CU,DC=lan","group","EROUDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:36 PM","4/23/2025 12:09:36 PM"
"CN=CDC_GSGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","c3bf7d01-a49b-4db9-8e97-4203f72885fb","S-1-5-21-379815256-3340754804-1505946802-1138","0","0","CN=Cloneable Domain Controllers,CN=Users,DC=AD2016CU,DC=lan","group","CDCGSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:37 PM","4/23/2025 12:09:37 PM"
"CN=CDC_GDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","d5aa96a9-3318-42ae-a9c8-2a518c36fe8d","S-1-5-21-379815256-3340754804-1505946802-1139","0","0","CN=Cloneable Domain Controllers,CN=Users,DC=AD2016CU,DC=lan","group","CDCGDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:37 PM","4/23/2025 12:09:37 PM"
"CN=RAS_GSGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","1e69ff02-b78b-49f3-9b61-93edee358acf","S-1-5-21-379815256-3340754804-1505946802-1144","0","0","CN=RAS and IAS Servers,CN=Users,DC=AD2016CU,DC=lan","group","RASGSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:37 PM","4/23/2025 12:09:37 PM"
"CN=RAS_GDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","fbce1d70-be6e-4bed-aac2-2133fe9e56e9","S-1-5-21-379815256-3340754804-1505946802-1145","0","0","CN=RAS and IAS Servers,CN=Users,DC=AD2016CU,DC=lan","group","RASGDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:37 PM","4/23/2025 12:09:37 PM"
"CN=RAS_USGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","eba2e321-dc8f-4953-b97b-162ed804ce63","S-1-5-21-379815256-3340754804-1505946802-1146","0","0","CN=RAS and IAS Servers,CN=Users,DC=AD2016CU,DC=lan","group","RASUSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:37 PM","4/23/2025 12:09:37 PM"
"CN=RAS_UDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","2164b5a2-d632-4255-9cf8-3c8f47db61e8","S-1-5-21-379815256-3340754804-1505946802-1147","0","0","CN=RAS and IAS Servers,CN=Users,DC=AD2016CU,DC=lan","group","RASUDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:37 PM","4/23/2025 12:09:37 PM"
"CN=RAS_LSGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","b760af46-e9a8-48f0-b1fa-9da89b19b56c","S-1-5-21-379815256-3340754804-1505946802-1148","0","0","CN=RAS and IAS Servers,CN=Users,DC=AD2016CU,DC=lan","group","RASLSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:37 PM","4/23/2025 12:09:37 PM"
"CN=RAS_LDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","1e625b6c-258f-43ac-8e56-795f92742108","S-1-5-21-379815256-3340754804-1505946802-1149","0","0","CN=RAS and IAS Servers,CN=Users,DC=AD2016CU,DC=lan","group","RASLDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:37 PM","4/23/2025 12:09:37 PM"
"CN=DNS_GSGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","a9ed57b8-2304-4775-ae18-13d0f44e500d","S-1-5-21-379815256-3340754804-1505946802-1154","0","0","CN=DnsAdmins,CN=Users,DC=AD2016CU,DC=lan","group","DNSGSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:38 PM","4/23/2025 12:09:38 PM"
"CN=DNS_GDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","79f40468-4c0c-4053-bcac-d14740c5c9ba","S-1-5-21-379815256-3340754804-1505946802-1155","0","0","CN=DnsAdmins,CN=Users,DC=AD2016CU,DC=lan","group","DNSGDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:38 PM","4/23/2025 12:09:38 PM"
"CN=DNS_USGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","dc9e3a45-8a39-4028-b112-e3f2a7bd3b11","S-1-5-21-379815256-3340754804-1505946802-1156","0","0","CN=DnsAdmins,CN=Users,DC=AD2016CU,DC=lan","group","DNSUSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:38 PM","4/23/2025 12:09:38 PM"
"CN=DNS_UDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","5ddf805f-f3e5-403c-a362-1d9f5b31d727","S-1-5-21-379815256-3340754804-1505946802-1157","0","0","CN=DnsAdmins,CN=Users,DC=AD2016CU,DC=lan","group","DNSUDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:38 PM","4/23/2025 12:09:38 PM"
"CN=DNS_LSGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","4f86961b-aed6-4cf4-b0e2-82da23366390","S-1-5-21-379815256-3340754804-1505946802-1158","0","0","CN=DnsAdmins,CN=Users,DC=AD2016CU,DC=lan","group","DNSLSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:38 PM","4/23/2025 12:09:38 PM"
"CN=DNS_LDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","78cf83ca-3159-4c7b-8cd5-f3b8524b36d5","S-1-5-21-379815256-3340754804-1505946802-1159","0","0","CN=DnsAdmins,CN=Users,DC=AD2016CU,DC=lan","group","DNSLDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:38 PM","4/23/2025 12:09:38 PM"
"CN=BO_GSGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","d0bff6bf-edf5-437f-9fb5-723f57090cd5","S-1-5-21-379815256-3340754804-1505946802-1164","1","0","CN=Backup Operators,CN=Builtin,DC=AD2016CU,DC=lan","group","BOGSGroup","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/23/2025 12:09:38 PM","4/23/2025 12:09:56 PM"
"CN=BO_GDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","e569eeeb-fc02-4e1a-b29f-991e78f1233b","S-1-5-21-379815256-3340754804-1505946802-1165","1","0","CN=Backup Operators,CN=Builtin,DC=AD2016CU,DC=lan","group","BOGDGroup","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/23/2025 12:09:38 PM","4/23/2025 12:09:56 PM"
"CN=BO_USGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","169750fb-f617-49b7-aa68-f273354c7753","S-1-5-21-379815256-3340754804-1505946802-1166","1","0","CN=Backup Operators,CN=Builtin,DC=AD2016CU,DC=lan","group","BOUSGroup","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/23/2025 12:09:38 PM","4/23/2025 12:09:56 PM"
"CN=BO_UDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","6ed58f83-c6f2-455b-9322-d59bcae648ff","S-1-5-21-379815256-3340754804-1505946802-1167","1","0","CN=Backup Operators,CN=Builtin,DC=AD2016CU,DC=lan","group","BOUDGroup","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/23/2025 12:09:38 PM","4/23/2025 12:09:56 PM"
"CN=RMS_GSGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","692d84b0-3c53-4681-88f2-575143d082fe","S-1-5-21-379815256-3340754804-1505946802-1172","0","0","CN=RDS Management Servers,CN=Builtin,DC=AD2016CU,DC=lan","group","RMSGSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:39 PM","4/23/2025 12:09:39 PM"
"CN=RMS_GDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","0d84b134-f844-4aa1-acf4-598f145d9a0f","S-1-5-21-379815256-3340754804-1505946802-1173","0","0","CN=RDS Management Servers,CN=Builtin,DC=AD2016CU,DC=lan","group","RMSGDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:39 PM","4/23/2025 12:09:39 PM"
"CN=RMS_USGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","5f5c95f3-0e0b-466e-868b-ab914fbbf55a","S-1-5-21-379815256-3340754804-1505946802-1174","0","0","CN=RDS Management Servers,CN=Builtin,DC=AD2016CU,DC=lan","group","RMSUSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:39 PM","4/23/2025 12:09:39 PM"
"CN=RMS_UDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","f6478b47-7adf-4e93-8efc-378a9170dfbc","S-1-5-21-379815256-3340754804-1505946802-1175","0","0","CN=RDS Management Servers,CN=Builtin,DC=AD2016CU,DC=lan","group","RMSUDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:39 PM","4/23/2025 12:09:39 PM"
"CN=P2K_GSGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","d013681b-bee1-4169-9c82-8d2e0d011c6f","S-1-5-21-379815256-3340754804-1505946802-1180","0","0","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=AD2016CU,DC=lan","group","P2KGSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:39 PM","4/23/2025 12:09:39 PM"
"CN=P2K_GDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","aca61c86-5717-40c6-8d3b-e4804cfe00d3","S-1-5-21-379815256-3340754804-1505946802-1181","0","0","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=AD2016CU,DC=lan","group","P2KGDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:39 PM","4/23/2025 12:09:39 PM"
"CN=P2K_USGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","879d2a88-760e-4651-bd66-79a09b2abc77","S-1-5-21-379815256-3340754804-1505946802-1182","0","0","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=AD2016CU,DC=lan","group","P2KUSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:39 PM","4/23/2025 12:09:39 PM"
"CN=P2K_UDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","1c3d17cc-9a54-40c8-b3d4-fb4b8a5ce130","S-1-5-21-379815256-3340754804-1505946802-1183","0","0","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=AD2016CU,DC=lan","group","P2KUDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:39 PM","4/23/2025 12:09:39 PM"
"CN=RE_GSGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","3dfc75fc-426d-4c06-b93a-bffa52d57acd","S-1-5-21-379815256-3340754804-1505946802-1188","1","0","CN=Replicator,CN=Builtin,DC=AD2016CU,DC=lan","group","REGSGroup","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/23/2025 12:09:40 PM","4/23/2025 12:09:56 PM"
"CN=RE_GDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","42ea77dd-769c-44ba-b25f-9a52dcfd1862","S-1-5-21-379815256-3340754804-1505946802-1189","1","0","CN=Replicator,CN=Builtin,DC=AD2016CU,DC=lan","group","REGDGroup","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/23/2025 12:09:40 PM","4/23/2025 12:09:56 PM"
"CN=RE_USGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","412edebf-5331-4182-a67a-68e4ad7b684e","S-1-5-21-379815256-3340754804-1505946802-1190","1","0","CN=Replicator,CN=Builtin,DC=AD2016CU,DC=lan","group","REUSGroup","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/23/2025 12:09:40 PM","4/23/2025 12:09:56 PM"
"CN=RE_UDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","2a59d519-c1cd-4970-8e18-b47eed6e3288","S-1-5-21-379815256-3340754804-1505946802-1191","1","0","CN=Replicator,CN=Builtin,DC=AD2016CU,DC=lan","group","REUDGroup","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/23/2025 12:09:40 PM","4/23/2025 12:09:56 PM"
"CN=DRO_GSGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","0069fe3f-b81b-4afa-b5e3-c113e43316e8","S-1-5-21-379815256-3340754804-1505946802-1196","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2016CU,DC=lan","group","DROGSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:40 PM","4/23/2025 12:09:40 PM"
"CN=DRO_GDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","4daff074-b84c-40b8-8e4a-582d61cf6f45","S-1-5-21-379815256-3340754804-1505946802-1197","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2016CU,DC=lan","group","DROGDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:40 PM","4/23/2025 12:09:40 PM"
"CN=DRO_USGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","14cdbcfc-177a-4084-a777-dd0734a86996","S-1-5-21-379815256-3340754804-1505946802-1198","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2016CU,DC=lan","group","DROUSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:40 PM","4/23/2025 12:09:40 PM"
"CN=DRO_UDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","1f3a3359-47b3-47f0-a20c-4e335b7cc405","S-1-5-21-379815256-3340754804-1505946802-1199","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2016CU,DC=lan","group","DROUDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:40 PM","4/23/2025 12:09:40 PM"
"CN=DRO_LSGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","d91d172e-f67a-4177-aa3f-2dd97cb785a5","S-1-5-21-379815256-3340754804-1505946802-1200","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2016CU,DC=lan","group","DROLSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:40 PM","4/23/2025 12:09:40 PM"
"CN=DRO_LDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","f86440f7-6325-4f01-b791-8067c0a57611","S-1-5-21-379815256-3340754804-1505946802-1201","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2016CU,DC=lan","group","DROLDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:40 PM","4/23/2025 12:09:40 PM"
"CN=CDCOM_GSGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","85730715-a92c-45ef-9f88-1224b48150c1","S-1-5-21-379815256-3340754804-1505946802-1206","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=AD2016CU,DC=lan","group","CDCOMGSGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:41 PM","4/23/2025 12:09:41 PM"
"CN=CDCOM_GDGroup,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","339b5731-a029-429e-aa3e-ff6edeab342e","S-1-5-21-379815256-3340754804-1505946802-1207","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=AD2016CU,DC=lan","group","CDCOMGDGroup","A6-45-D1-44-F0-B9-12-05-88-8B-3E-0B-A5-26-C0-F8-F9-7B-EC-4F-E7-27-09-82-F7-E2-8D-0F-88-B0-E6-CC","AD2016CU\Domain Admins","False","False","False","False","33","7","4/23/2025 12:09:41 PM","4/23/2025 12:09:41 PM"
