"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=P2K_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","e476af1a-d97b-4ee4-8f47-817b29d27c34","S-1-5-21-2601650231-2489531028-1063739222-2178","0","515","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","P2Kgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 6:42:09 PM","6/10/2025 6:42:09 PM"
"CN=RE_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b3f0fd03-dd83-4021-a8ae-2d01c8f42789","S-1-5-21-2601650231-2489531028-1063739222-2183","1","513","CN=Replicator,CN=Builtin,DC=ADPDCeTests,DC=lan","user","REUser","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:09 PM","6/10/2025 6:42:23 PM"
"CN=RE_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ed3b60f1-32e1-49c0-a453-7877fbe14acc","S-1-5-21-2601650231-2489531028-1063739222-2184","1","513","CN=Replicator,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","REinetOrg","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:09 PM","6/10/2025 6:42:23 PM"
"CN=RE_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","f24ee092-6f14-4298-b727-3f11fe01c3b1","S-1-5-21-2601650231-2489531028-1063739222-2185","1","515","CN=Replicator,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","REcomp$","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:09 PM","6/10/2025 6:42:23 PM"
"CN=RE_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","51fd3024-983d-4af0-8e18-81005daa7bd7","S-1-5-21-2601650231-2489531028-1063739222-2186","1","515","CN=Replicator,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","REgmsa$","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:09 PM","6/10/2025 6:42:23 PM"
"CN=DRO_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","15a28db3-3572-40dc-85d8-a2c2f017571f","S-1-5-21-2601650231-2489531028-1063739222-2191","0","513","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","user","DROUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:09 PM","6/10/2025 6:42:09 PM"
"CN=DRO_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","68e076f5-752e-4268-95cb-ed375a2c9efe","S-1-5-21-2601650231-2489531028-1063739222-2192","0","513","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","DROinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:09 PM","6/10/2025 6:42:09 PM"
"CN=DRO_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c8886e6b-74e3-4fdd-a017-b1d92da0653f","S-1-5-21-2601650231-2489531028-1063739222-2193","0","515","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","computer","DROcomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 6:42:09 PM","6/10/2025 6:42:10 PM"
"CN=DRO_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","7d14ef98-54f2-4be7-8e47-9b46b4a12d01","S-1-5-21-2601650231-2489531028-1063739222-2194","0","515","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","DROgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 6:42:10 PM","6/10/2025 6:42:10 PM"
"CN=CDCOM_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","afcb10b6-64eb-40e4-b984-9e2feb43973d","S-1-5-21-2601650231-2489531028-1063739222-2201","0","513","CN=Certificate Service DCOM Access,CN=Builtin,DC=ADPDCeTests,DC=lan","user","CDCOMUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:10 PM","6/10/2025 6:42:10 PM"
"CN=CDCOM_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","44e85091-d700-4d31-96db-06c087791b48","S-1-5-21-2601650231-2489531028-1063739222-2202","0","513","CN=Certificate Service DCOM Access,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","CDCOMinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:10 PM","6/10/2025 6:42:10 PM"
"CN=CDCOM_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","5e442da1-ed54-4e15-99ab-26c72fc1495c","S-1-5-21-2601650231-2489531028-1063739222-2203","0","515","CN=Certificate Service DCOM Access,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","CDCOMcomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 6:42:10 PM","6/10/2025 6:42:10 PM"
"CN=CDCOM_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","5b3c30e7-caeb-4c5b-bf9f-a5a16eb771a8","S-1-5-21-2601650231-2489531028-1063739222-2204","0","515","CN=Certificate Service DCOM Access,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","CDCOMgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 6:42:10 PM","6/10/2025 6:42:10 PM"
"CN=IF_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","9c6271e4-32f1-42bb-add6-d8839766cd15","S-1-5-21-2601650231-2489531028-1063739222-2209","0","513","CN=Incoming Forest Trust Builders,CN=Builtin,DC=ADPDCeTests,DC=lan","user","IFUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:10 PM","6/10/2025 6:42:10 PM"
"CN=IF_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","93fe841a-522c-4cfd-a07b-56a44faac76e","S-1-5-21-2601650231-2489531028-1063739222-2210","0","513","CN=Incoming Forest Trust Builders,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","IFinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:10 PM","6/10/2025 6:42:10 PM"
"CN=IF_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","08b052a2-9c5a-4df7-8347-2b5bdc100e14","S-1-5-21-2601650231-2489531028-1063739222-2211","0","515","CN=Incoming Forest Trust Builders,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","IFcomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 6:42:10 PM","6/10/2025 6:42:10 PM"
"CN=IF_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","3e4ed598-4161-417f-8c0a-19109782eb8a","S-1-5-21-2601650231-2489531028-1063739222-2212","0","515","CN=Incoming Forest Trust Builders,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","IFgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 6:42:10 PM","6/10/2025 6:42:10 PM"
"CN=DC_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b6b3303a-d97d-47d4-8792-c4cd5351240f","S-1-5-21-2601650231-2489531028-1063739222-2217","0","513","CN=Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","user","DCUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:11 PM","6/10/2025 6:42:11 PM"
"CN=DC_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","051b908c-4d7f-4c7a-8ddd-e12e2c3ddf2b","S-1-5-21-2601650231-2489531028-1063739222-2218","0","513","CN=Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","DCinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:11 PM","6/10/2025 6:42:11 PM"
"CN=DC_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","958a5577-f1aa-4066-a54f-473e28f3711b","S-1-5-21-2601650231-2489531028-1063739222-2219","0","515","CN=Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","computer","DCcomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 6:42:11 PM","6/10/2025 6:42:11 PM"
"CN=DC_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","1e6ca562-6fe9-4877-99a2-f4b67dcf365a","S-1-5-21-2601650231-2489531028-1063739222-2220","0","515","CN=Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","DCgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 6:42:11 PM","6/10/2025 6:42:11 PM"
"CN=DUP_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","1069b834-2501-4319-8d78-14b5efa40e49","S-1-5-21-2601650231-2489531028-1063739222-2223","0","513","CN=DnsUpdateProxy,CN=Users,DC=ADPDCeTests,DC=lan","user","DUPUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:11 PM","6/10/2025 6:42:11 PM"
"CN=DUP_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","308a18fe-4f09-419d-9da5-7325da2c5f42","S-1-5-21-2601650231-2489531028-1063739222-2224","0","513","CN=DnsUpdateProxy,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","DUPinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:11 PM","6/10/2025 6:42:11 PM"
"CN=DUP_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","4e7f1b50-e58f-45cb-a546-ea050aa2538e","S-1-5-21-2601650231-2489531028-1063739222-2225","0","515","CN=DnsUpdateProxy,CN=Users,DC=ADPDCeTests,DC=lan","computer","DUPcomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 6:42:11 PM","6/10/2025 6:42:11 PM"
"CN=DUP_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","602078b1-0c5f-4987-a1b5-e103831fc574","S-1-5-21-2601650231-2489531028-1063739222-2226","0","515","CN=DnsUpdateProxy,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","DUPgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 6:42:11 PM","6/10/2025 6:42:11 PM"
"CN=RES_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","0c1de85a-5ebd-44e4-9eab-50da9fbda155","S-1-5-21-2601650231-2489531028-1063739222-2229","0","513","CN=RDS Endpoint Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","user","RESUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:12 PM","6/10/2025 6:42:12 PM"
"CN=RES_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c5cbb152-4a5a-40b9-bafa-3ce6ef16c7c6","S-1-5-21-2601650231-2489531028-1063739222-2230","0","513","CN=RDS Endpoint Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","RESinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:12 PM","6/10/2025 6:42:12 PM"
"CN=RES_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","e791919f-45da-4f75-9390-f375f83b293a","S-1-5-21-2601650231-2489531028-1063739222-2231","0","515","CN=RDS Endpoint Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","REScomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 6:42:12 PM","6/10/2025 6:42:12 PM"
"CN=RES_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","9db9a587-96f1-4afa-a2ff-028c2e878e58","S-1-5-21-2601650231-2489531028-1063739222-2232","0","515","CN=RDS Endpoint Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","RESgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 6:42:12 PM","6/10/2025 6:42:12 PM"
"CN=ACO_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","754a7bff-365a-4ced-beb1-29a60d5c840d","S-1-5-21-2601650231-2489531028-1063739222-2237","0","513","CN=Access Control Assistance Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","user","ACOUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:12 PM","6/10/2025 6:42:12 PM"
"CN=ACO_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","cc4983f7-b93d-42b0-8fd4-1a9a2aed5d69","S-1-5-21-2601650231-2489531028-1063739222-2238","0","513","CN=Access Control Assistance Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","ACOinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:12 PM","6/10/2025 6:42:12 PM"
"CN=ACO_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","2c1205fc-1fdf-497d-894f-6d2da1faa917","S-1-5-21-2601650231-2489531028-1063739222-2239","0","515","CN=Access Control Assistance Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","ACOcomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 6:42:12 PM","6/10/2025 6:42:12 PM"
"CN=ACO_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","40985bc0-53dd-4c7c-9153-e36d9af1acd9","S-1-5-21-2601650231-2489531028-1063739222-2240","0","515","CN=Access Control Assistance Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","ACOgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 6:42:12 PM","6/10/2025 6:42:12 PM"
"CN=NCO_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","83557e1c-ce2b-43c8-b27f-362e1d4e0d7e","S-1-5-21-2601650231-2489531028-1063739222-2245","0","513","CN=Network Configuration Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","user","NCOUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:12 PM","6/10/2025 6:42:12 PM"
"CN=NCO_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","440f1768-c374-4a7c-80b5-aa96b45b5758","S-1-5-21-2601650231-2489531028-1063739222-2246","0","513","CN=Network Configuration Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","NCOinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:12 PM","6/10/2025 6:42:13 PM"
"CN=NCO_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","3c603894-b189-4ca9-bd04-0f9aca5dc2c1","S-1-5-21-2601650231-2489531028-1063739222-2247","0","515","CN=Network Configuration Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","NCOcomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 6:42:13 PM","6/10/2025 6:42:13 PM"
"CN=NCO_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","dd030d01-f600-4652-8442-95b3417e498a","S-1-5-21-2601650231-2489531028-1063739222-2248","0","515","CN=Network Configuration Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","NCOgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 6:42:13 PM","6/10/2025 6:42:13 PM"
"CN=KA_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c3e3ac3f-b3cb-4a75-b5f3-ea129dc3413c","S-1-5-21-2601650231-2489531028-1063739222-2253","1","513","CN=Key Admins,CN=Users,DC=ADPDCeTests,DC=lan","user","KAUser","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:13 PM","6/10/2025 6:42:23 PM"
"CN=KA_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b993411d-ef9f-4add-9fea-ec4dc9ef47fd","S-1-5-21-2601650231-2489531028-1063739222-2254","1","513","CN=Key Admins,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","KAinetOrg","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:13 PM","6/10/2025 6:42:23 PM"
"CN=KA_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","d1cc2491-0066-414f-86de-cd914109847f","S-1-5-21-2601650231-2489531028-1063739222-2255","1","515","CN=Key Admins,CN=Users,DC=ADPDCeTests,DC=lan","computer","KAcomp$","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:13 PM","6/10/2025 6:42:23 PM"
"CN=KA_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ef430f2b-544e-4513-86a3-be8a38b7f1c8","S-1-5-21-2601650231-2489531028-1063739222-2256","1","515","CN=Key Admins,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","KAgmsa$","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:13 PM","6/10/2025 6:42:23 PM"
"CN=EK_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","dc6f3f5b-69b5-44ab-86c2-a2813d7fbe11","S-1-5-21-2601650231-2489531028-1063739222-2259","0","513","CN=Enterprise Key Admins,CN=Users,DC=ADPDCeTests,DC=lan","user","EKUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:13 PM","6/10/2025 6:42:13 PM"
"CN=EK_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","a06c0cb6-9b66-4734-bba3-87a0d8d3741f","S-1-5-21-2601650231-2489531028-1063739222-2260","0","513","CN=Enterprise Key Admins,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","EKinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 6:42:13 PM","6/10/2025 6:42:13 PM"
"CN=EK_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","4740e6f1-6f6d-47e5-9d21-4957d563d452","S-1-5-21-2601650231-2489531028-1063739222-2261","0","515","CN=Enterprise Key Admins,CN=Users,DC=ADPDCeTests,DC=lan","computer","EKcomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 6:42:13 PM","6/10/2025 6:42:13 PM"
"CN=EK_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","46dd6f89-98a8-4948-92a7-2cfe06a87f41","S-1-5-21-2601650231-2489531028-1063739222-2262","0","515","CN=Enterprise Key Admins,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","EKgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 6:42:13 PM","6/10/2025 6:42:13 PM"
"CN=BA_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","e5b1260f-3909-48e9-aac9-d5680f311793","S-1-5-21-2601650231-2489531028-1063739222-2267","1","513","CN=Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","user","BAUser","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:14 PM","6/10/2025 6:42:23 PM"
