"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=ERO_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c7dfd2b3-451f-454b-b2c5-77cbfdfec0ac","S-1-5-21-2601650231-2489531028-1063739222-1442","0","0","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","group","EROGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:16 PM","6/10/2025 4:19:16 PM"
"CN=ERO_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","0f601176-9a77-4f5a-b698-e37017d52530","S-1-5-21-2601650231-2489531028-1063739222-1443","0","0","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","group","EROUSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:16 PM","6/10/2025 4:19:16 PM"
"CN=ERO_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b2f9daa9-300d-46e8-99d6-43604c2fc8d1","S-1-5-21-2601650231-2489531028-1063739222-1444","0","0","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","group","EROUDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:16 PM","6/10/2025 4:19:16 PM"
"CN=CDC_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","5704c5ea-a9ec-4c9b-b69c-14ae06ee707c","S-1-5-21-2601650231-2489531028-1063739222-1449","0","0","CN=Cloneable Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","group","CDCGSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:16 PM","6/10/2025 4:19:16 PM"
"CN=CDC_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","34059d21-ebbb-4f21-b9ed-387081d9bbbf","S-1-5-21-2601650231-2489531028-1063739222-1450","0","0","CN=Cloneable Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","group","CDCGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:16 PM","6/10/2025 4:19:16 PM"
"CN=RAS_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","d1f561c6-4e40-4202-bd97-88e671f39c2f","S-1-5-21-2601650231-2489531028-1063739222-1455","0","0","CN=RAS and IAS Servers,CN=Users,DC=ADPDCeTests,DC=lan","group","RASGSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:16 PM","6/10/2025 4:19:16 PM"
"CN=RAS_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c5ee2896-9025-4612-a6f8-6d0322d77438","S-1-5-21-2601650231-2489531028-1063739222-1456","0","0","CN=RAS and IAS Servers,CN=Users,DC=ADPDCeTests,DC=lan","group","RASGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:17 PM","6/10/2025 4:19:17 PM"
"CN=RAS_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ba6dfc9e-3324-4156-bb73-155c1f5723c0","S-1-5-21-2601650231-2489531028-1063739222-1457","0","0","CN=RAS and IAS Servers,CN=Users,DC=ADPDCeTests,DC=lan","group","RASUSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:17 PM","6/10/2025 4:19:17 PM"
"CN=RAS_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","71a0a3ff-eff9-4b3c-8e86-f958b9d8ee33","S-1-5-21-2601650231-2489531028-1063739222-1458","0","0","CN=RAS and IAS Servers,CN=Users,DC=ADPDCeTests,DC=lan","group","RASUDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:17 PM","6/10/2025 4:19:17 PM"
"CN=RAS_LSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","235fb052-05b5-434c-8094-e11e6db2c49a","S-1-5-21-2601650231-2489531028-1063739222-1459","0","0","CN=RAS and IAS Servers,CN=Users,DC=ADPDCeTests,DC=lan","group","RASLSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:17 PM","6/10/2025 4:19:17 PM"
"CN=RAS_LDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","98c76369-78ff-443f-bd1d-2c143edc675f","S-1-5-21-2601650231-2489531028-1063739222-1460","0","0","CN=RAS and IAS Servers,CN=Users,DC=ADPDCeTests,DC=lan","group","RASLDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:17 PM","6/10/2025 4:19:17 PM"
"CN=DNS_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","7193ee76-8c15-47a5-9a3d-50341b01897f","S-1-5-21-2601650231-2489531028-1063739222-1465","0","0","CN=DnsAdmins,CN=Users,DC=ADPDCeTests,DC=lan","group","DNSGSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:17 PM","6/10/2025 4:19:17 PM"
"CN=DNS_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ea4f1a89-0b84-48c4-8fdc-bc35249df242","S-1-5-21-2601650231-2489531028-1063739222-1466","0","0","CN=DnsAdmins,CN=Users,DC=ADPDCeTests,DC=lan","group","DNSGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:17 PM","6/10/2025 4:19:17 PM"
"CN=DNS_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","206d7037-dfde-4a6c-8a14-3b6cf39c55c7","S-1-5-21-2601650231-2489531028-1063739222-1467","0","0","CN=DnsAdmins,CN=Users,DC=ADPDCeTests,DC=lan","group","DNSUSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:17 PM","6/10/2025 4:19:17 PM"
"CN=DNS_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","9aa5804d-a95a-4e0d-a798-8619faefefcc","S-1-5-21-2601650231-2489531028-1063739222-1468","0","0","CN=DnsAdmins,CN=Users,DC=ADPDCeTests,DC=lan","group","DNSUDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:17 PM","6/10/2025 4:19:17 PM"
"CN=DNS_LSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","bf2eae03-d1ed-45c4-83c3-bff471411866","S-1-5-21-2601650231-2489531028-1063739222-1469","0","0","CN=DnsAdmins,CN=Users,DC=ADPDCeTests,DC=lan","group","DNSLSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:17 PM","6/10/2025 4:19:17 PM"
"CN=DNS_LDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","55e1b472-81d1-4ec6-9a2b-084174590a7a","S-1-5-21-2601650231-2489531028-1063739222-1470","0","0","CN=DnsAdmins,CN=Users,DC=ADPDCeTests,DC=lan","group","DNSLDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:17 PM","6/10/2025 4:19:17 PM"
"CN=BO_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","57227c13-ee21-4fe0-ba86-50fed68ea727","S-1-5-21-2601650231-2489531028-1063739222-1475","1","0","CN=Backup Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","BOGSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:18 PM","6/10/2025 4:19:32 PM"
"CN=BO_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","5dc26a54-61bd-465c-acab-280c220a31c2","S-1-5-21-2601650231-2489531028-1063739222-1476","1","0","CN=Backup Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","BOGDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:18 PM","6/10/2025 4:19:32 PM"
"CN=BO_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","d35aa6b1-597b-47f0-a1ce-b8dd711671ed","S-1-5-21-2601650231-2489531028-1063739222-1477","1","0","CN=Backup Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","BOUSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:18 PM","6/10/2025 4:19:32 PM"
"CN=BO_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b4aa7c6a-48c4-4615-a5e4-18f2d67138fd","S-1-5-21-2601650231-2489531028-1063739222-1478","1","0","CN=Backup Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","BOUDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:18 PM","6/10/2025 4:19:32 PM"
"CN=RMS_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","f69b36f8-ff8d-4b1a-8ed1-15c5fd9efae2","S-1-5-21-2601650231-2489531028-1063739222-1483","0","0","CN=RDS Management Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMSGSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:18 PM","6/10/2025 4:19:18 PM"
"CN=RMS_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","189c6b3a-8df0-4e2b-ad60-019ebeb1c7d9","S-1-5-21-2601650231-2489531028-1063739222-1484","0","0","CN=RDS Management Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMSGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:18 PM","6/10/2025 4:19:18 PM"
"CN=RMS_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","48877311-1d5d-4fea-95ca-98aa0bc4f5cb","S-1-5-21-2601650231-2489531028-1063739222-1485","0","0","CN=RDS Management Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMSUSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:18 PM","6/10/2025 4:19:18 PM"
"CN=RMS_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","a39c05f5-c064-4766-b026-ba081589dbfa","S-1-5-21-2601650231-2489531028-1063739222-1486","0","0","CN=RDS Management Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMSUDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:18 PM","6/10/2025 4:19:18 PM"
"CN=P2K_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","2c2b265e-745c-4af4-b458-723125256b93","S-1-5-21-2601650231-2489531028-1063739222-1491","0","0","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=ADPDCeTests,DC=lan","group","P2KGSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:18 PM","6/10/2025 4:19:18 PM"
"CN=P2K_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","0383a2ff-2caf-44e7-abb1-e12b4a3641f0","S-1-5-21-2601650231-2489531028-1063739222-1492","0","0","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=ADPDCeTests,DC=lan","group","P2KGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:18 PM","6/10/2025 4:19:18 PM"
"CN=P2K_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","55b63930-461b-44c7-a1a6-ce56bf5a49e3","S-1-5-21-2601650231-2489531028-1063739222-1493","0","0","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=ADPDCeTests,DC=lan","group","P2KUSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:18 PM","6/10/2025 4:19:18 PM"
"CN=P2K_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","1c314c34-b2a1-411f-a76f-d4e1f38fc115","S-1-5-21-2601650231-2489531028-1063739222-1494","0","0","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=ADPDCeTests,DC=lan","group","P2KUDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:19 PM","6/10/2025 4:19:19 PM"
"CN=RE_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","48d3d22f-2399-4b4b-834b-d372504ca319","S-1-5-21-2601650231-2489531028-1063739222-1499","1","0","CN=Replicator,CN=Builtin,DC=ADPDCeTests,DC=lan","group","REGSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:19 PM","6/10/2025 4:19:32 PM"
"CN=RE_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","716bb621-9deb-4664-8dbe-7836d2a09015","S-1-5-21-2601650231-2489531028-1063739222-1500","1","0","CN=Replicator,CN=Builtin,DC=ADPDCeTests,DC=lan","group","REGDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:19 PM","6/10/2025 4:19:32 PM"
"CN=RE_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","112e2539-f314-4651-ac1a-7a350f5011e6","S-1-5-21-2601650231-2489531028-1063739222-1501","1","0","CN=Replicator,CN=Builtin,DC=ADPDCeTests,DC=lan","group","REUSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:19 PM","6/10/2025 4:19:32 PM"
"CN=RE_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","535031f8-e9f5-4f05-8d64-ffc5a37f8ddc","S-1-5-21-2601650231-2489531028-1063739222-1502","1","0","CN=Replicator,CN=Builtin,DC=ADPDCeTests,DC=lan","group","REUDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:19 PM","6/10/2025 4:19:32 PM"
"CN=DRO_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","9ed98e36-6302-427d-846e-ba3ce7ef65fc","S-1-5-21-2601650231-2489531028-1063739222-1507","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","DROGSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:19 PM","6/10/2025 4:19:19 PM"
"CN=DRO_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","9f11bab1-a3ef-494b-915d-6cc0abcf1584","S-1-5-21-2601650231-2489531028-1063739222-1508","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","DROGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:19 PM","6/10/2025 4:19:19 PM"
"CN=DRO_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","44e9190c-03f8-4fa8-84d5-5385164e2b70","S-1-5-21-2601650231-2489531028-1063739222-1509","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","DROUSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:19 PM","6/10/2025 4:19:19 PM"
"CN=DRO_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","88d62938-f1a6-4b88-be4e-ea902abc6fff","S-1-5-21-2601650231-2489531028-1063739222-1510","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","DROUDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:19 PM","6/10/2025 4:19:19 PM"
"CN=DRO_LSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","961724e7-69f8-4f1e-bb6a-6e75298c504f","S-1-5-21-2601650231-2489531028-1063739222-1511","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","DROLSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:19 PM","6/10/2025 4:19:19 PM"
"CN=DRO_LDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c49179bc-5393-4da0-8a2f-10ce96e5b9de","S-1-5-21-2601650231-2489531028-1063739222-1512","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","DROLDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:19 PM","6/10/2025 4:19:19 PM"
"CN=CDCOM_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","d0cf4163-5cc1-4287-a55b-a1b8c5662099","S-1-5-21-2601650231-2489531028-1063739222-1517","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=ADPDCeTests,DC=lan","group","CDCOMGSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:20 PM","6/10/2025 4:19:20 PM"
"CN=CDCOM_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","421963b5-4201-4586-941a-cac1c9bf6a60","S-1-5-21-2601650231-2489531028-1063739222-1518","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=ADPDCeTests,DC=lan","group","CDCOMGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:20 PM","6/10/2025 4:19:20 PM"
"CN=CDCOM_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","7d18af81-fb01-4591-b5ce-ecc602d182b3","S-1-5-21-2601650231-2489531028-1063739222-1519","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=ADPDCeTests,DC=lan","group","CDCOMUSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:20 PM","6/10/2025 4:19:20 PM"
"CN=CDCOM_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","bf5d3c01-060f-47df-821e-3106b6792480","S-1-5-21-2601650231-2489531028-1063739222-1520","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=ADPDCeTests,DC=lan","group","CDCOMUDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:20 PM","6/10/2025 4:19:20 PM"
"CN=IF_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","94d03174-dcf1-4b77-ba95-e26c043c6c03","S-1-5-21-2601650231-2489531028-1063739222-1525","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=ADPDCeTests,DC=lan","group","IFGSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:20 PM","6/10/2025 4:19:20 PM"
"CN=IF_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","7bf1fd25-d6fc-48fb-b1b9-27d56a92dea9","S-1-5-21-2601650231-2489531028-1063739222-1526","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=ADPDCeTests,DC=lan","group","IFGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:20 PM","6/10/2025 4:19:20 PM"
"CN=IF_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","34314764-f1b3-4af6-bb29-80efe9706a38","S-1-5-21-2601650231-2489531028-1063739222-1527","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=ADPDCeTests,DC=lan","group","IFUSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 4:19:20 PM","6/10/2025 4:19:20 PM"
