"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=ERO_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","96014136-2960-4c1c-a0db-5ee9915e64a5","S-1-5-21-2601650231-2489531028-1063739222-1125","0","0","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","group","EROGDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:40 PM","4/23/2025 1:09:40 PM"
"CN=ERO_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","84909c14-0bf7-490a-b305-76c166b99ffc","S-1-5-21-2601650231-2489531028-1063739222-1126","0","0","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","group","EROUSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:40 PM","4/23/2025 1:09:40 PM"
"CN=ERO_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","96c9cfe3-98d2-49f9-838b-cd3141610288","S-1-5-21-2601650231-2489531028-1063739222-1127","0","0","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","group","EROUDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:40 PM","4/23/2025 1:09:40 PM"
"CN=CDC_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","f1740095-f844-492b-9b05-f9e77d701f36","S-1-5-21-2601650231-2489531028-1063739222-1132","0","0","CN=Cloneable Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","group","CDCGSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:40 PM","4/23/2025 1:09:40 PM"
"CN=CDC_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","07b5f35d-8d0b-4fc5-9ea0-eadb2656690d","S-1-5-21-2601650231-2489531028-1063739222-1133","0","0","CN=Cloneable Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","group","CDCGDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:40 PM","4/23/2025 1:09:40 PM"
"CN=RAS_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","5dc7bccd-56ee-4ca0-927d-15376a96e00e","S-1-5-21-2601650231-2489531028-1063739222-1138","0","0","CN=RAS and IAS Servers,CN=Users,DC=ADPDCeTests,DC=lan","group","RASGSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:41 PM","4/23/2025 1:09:41 PM"
"CN=RAS_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","d74463bc-0fbe-471f-9c18-86c2649fc60d","S-1-5-21-2601650231-2489531028-1063739222-1139","0","0","CN=RAS and IAS Servers,CN=Users,DC=ADPDCeTests,DC=lan","group","RASGDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:41 PM","4/23/2025 1:09:41 PM"
"CN=RAS_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","cdcd75f5-01cf-4bb6-bacd-4e5eaf854b9e","S-1-5-21-2601650231-2489531028-1063739222-1140","0","0","CN=RAS and IAS Servers,CN=Users,DC=ADPDCeTests,DC=lan","group","RASUSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:41 PM","4/23/2025 1:09:41 PM"
"CN=RAS_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ea555e88-bd9e-45ab-a10d-e0a02521b707","S-1-5-21-2601650231-2489531028-1063739222-1141","0","0","CN=RAS and IAS Servers,CN=Users,DC=ADPDCeTests,DC=lan","group","RASUDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:41 PM","4/23/2025 1:09:41 PM"
"CN=RAS_LSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","9595292c-dedd-4cad-9ffa-46879fa0f6d3","S-1-5-21-2601650231-2489531028-1063739222-1142","0","0","CN=RAS and IAS Servers,CN=Users,DC=ADPDCeTests,DC=lan","group","RASLSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:41 PM","4/23/2025 1:09:41 PM"
"CN=RAS_LDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","4e7fb7b2-2453-452e-b916-b70cafafd0a3","S-1-5-21-2601650231-2489531028-1063739222-1143","0","0","CN=RAS and IAS Servers,CN=Users,DC=ADPDCeTests,DC=lan","group","RASLDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:41 PM","4/23/2025 1:09:41 PM"
"CN=DNS_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","7fd91575-47e3-4580-a23e-4a5b3b64bceb","S-1-5-21-2601650231-2489531028-1063739222-1148","0","0","CN=DnsAdmins,CN=Users,DC=ADPDCeTests,DC=lan","group","DNSGSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:41 PM","4/23/2025 1:09:41 PM"
"CN=DNS_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","83fc0107-3da4-44a6-a3e5-d3ad176e90fa","S-1-5-21-2601650231-2489531028-1063739222-1149","0","0","CN=DnsAdmins,CN=Users,DC=ADPDCeTests,DC=lan","group","DNSGDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:41 PM","4/23/2025 1:09:41 PM"
"CN=DNS_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","3ad6d044-4c98-4b79-8793-986a9fc77554","S-1-5-21-2601650231-2489531028-1063739222-1150","0","0","CN=DnsAdmins,CN=Users,DC=ADPDCeTests,DC=lan","group","DNSUSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:41 PM","4/23/2025 1:09:41 PM"
"CN=DNS_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","7a44a20e-89e4-467b-84c7-4c615b7c69a6","S-1-5-21-2601650231-2489531028-1063739222-1151","0","0","CN=DnsAdmins,CN=Users,DC=ADPDCeTests,DC=lan","group","DNSUDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:41 PM","4/23/2025 1:09:41 PM"
"CN=DNS_LSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","89d885a5-0999-487a-b2ed-91f27cb51164","S-1-5-21-2601650231-2489531028-1063739222-1152","0","0","CN=DnsAdmins,CN=Users,DC=ADPDCeTests,DC=lan","group","DNSLSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:41 PM","4/23/2025 1:09:41 PM"
"CN=DNS_LDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","3bcaf78b-d70a-4cda-ba62-703540218ea3","S-1-5-21-2601650231-2489531028-1063739222-1153","0","0","CN=DnsAdmins,CN=Users,DC=ADPDCeTests,DC=lan","group","DNSLDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:41 PM","4/23/2025 1:09:41 PM"
"CN=BO_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","6865bd0d-c207-459b-ba94-3babfe2b5fba","S-1-5-21-2601650231-2489531028-1063739222-1158","1","0","CN=Backup Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","BOGSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/23/2025 1:09:42 PM","4/23/2025 1:09:58 PM"
"CN=BO_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","e1753789-3047-4afb-917b-e6ba875ba49b","S-1-5-21-2601650231-2489531028-1063739222-1159","1","0","CN=Backup Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","BOGDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/23/2025 1:09:42 PM","4/23/2025 1:09:58 PM"
"CN=BO_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","eed4606d-991b-45bf-b533-9b0e10d07c50","S-1-5-21-2601650231-2489531028-1063739222-1160","1","0","CN=Backup Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","BOUSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/23/2025 1:09:42 PM","4/23/2025 1:09:58 PM"
"CN=BO_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","86c98ace-0c49-4b98-8f0e-2d9ca83be22d","S-1-5-21-2601650231-2489531028-1063739222-1161","1","0","CN=Backup Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","BOUDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/23/2025 1:09:42 PM","4/23/2025 1:09:58 PM"
"CN=RMS_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","3683d1a0-661c-4708-9280-03f227ac479e","S-1-5-21-2601650231-2489531028-1063739222-1166","0","0","CN=RDS Management Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMSGSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:42 PM","4/23/2025 1:09:42 PM"
"CN=RMS_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","0f935da9-8b6e-4a6f-b37f-0c2ced5fa66f","S-1-5-21-2601650231-2489531028-1063739222-1167","0","0","CN=RDS Management Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMSGDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:42 PM","4/23/2025 1:09:42 PM"
"CN=RMS_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","4305c280-3bd7-4b5d-8fde-b25145b02472","S-1-5-21-2601650231-2489531028-1063739222-1168","0","0","CN=RDS Management Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMSUSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:42 PM","4/23/2025 1:09:42 PM"
"CN=RMS_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","5299f04e-586a-4874-b842-773d55d55386","S-1-5-21-2601650231-2489531028-1063739222-1169","0","0","CN=RDS Management Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMSUDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:42 PM","4/23/2025 1:09:42 PM"
"CN=P2K_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b0b5708a-91b6-4708-82dd-67d24070b265","S-1-5-21-2601650231-2489531028-1063739222-1174","0","0","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=ADPDCeTests,DC=lan","group","P2KGSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:43 PM","4/23/2025 1:09:43 PM"
"CN=P2K_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","83273fe5-9557-4d36-b011-1e79274603bd","S-1-5-21-2601650231-2489531028-1063739222-1175","0","0","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=ADPDCeTests,DC=lan","group","P2KGDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:43 PM","4/23/2025 1:09:43 PM"
"CN=P2K_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","258783e8-1011-4feb-824c-344489efbaa3","S-1-5-21-2601650231-2489531028-1063739222-1176","0","0","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=ADPDCeTests,DC=lan","group","P2KUSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:43 PM","4/23/2025 1:09:43 PM"
"CN=P2K_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","41069ae2-eec6-4da0-89f2-ddd0872d32c6","S-1-5-21-2601650231-2489531028-1063739222-1177","0","0","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=ADPDCeTests,DC=lan","group","P2KUDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:43 PM","4/23/2025 1:09:43 PM"
"CN=RE_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","7ee4035e-6848-4d84-8efd-3ebb4c326d49","S-1-5-21-2601650231-2489531028-1063739222-1182","1","0","CN=Replicator,CN=Builtin,DC=ADPDCeTests,DC=lan","group","REGSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/23/2025 1:09:43 PM","4/23/2025 1:09:58 PM"
"CN=RE_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c60fca67-ac94-406b-88e1-c336883b1380","S-1-5-21-2601650231-2489531028-1063739222-1183","1","0","CN=Replicator,CN=Builtin,DC=ADPDCeTests,DC=lan","group","REGDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/23/2025 1:09:43 PM","4/23/2025 1:09:58 PM"
"CN=RE_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","5908dbcc-f37c-4cea-b1c5-a464ce2a6a65","S-1-5-21-2601650231-2489531028-1063739222-1184","1","0","CN=Replicator,CN=Builtin,DC=ADPDCeTests,DC=lan","group","REUSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/23/2025 1:09:43 PM","4/23/2025 1:09:58 PM"
"CN=RE_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","22cbd26c-efa4-423e-a08c-62b8a9772b71","S-1-5-21-2601650231-2489531028-1063739222-1185","1","0","CN=Replicator,CN=Builtin,DC=ADPDCeTests,DC=lan","group","REUDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/23/2025 1:09:43 PM","4/23/2025 1:09:58 PM"
"CN=DRO_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","e97fe4fb-ac5e-403e-af4c-3ec2315e5d52","S-1-5-21-2601650231-2489531028-1063739222-1190","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","DROGSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:44 PM","4/23/2025 1:09:44 PM"
"CN=DRO_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b837d221-132d-4344-b844-743741da4428","S-1-5-21-2601650231-2489531028-1063739222-1191","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","DROGDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:44 PM","4/23/2025 1:09:44 PM"
"CN=DRO_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","686e4a96-fcc0-407a-b86e-688a1c6f5ed8","S-1-5-21-2601650231-2489531028-1063739222-1192","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","DROUSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:44 PM","4/23/2025 1:09:44 PM"
"CN=DRO_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","bf3cd290-1940-473c-8208-f270d08d4063","S-1-5-21-2601650231-2489531028-1063739222-1193","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","DROUDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:44 PM","4/23/2025 1:09:44 PM"
"CN=DRO_LSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","2428bb5d-43cd-4932-ad2b-775ac924af1f","S-1-5-21-2601650231-2489531028-1063739222-1194","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","DROLSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:44 PM","4/23/2025 1:09:44 PM"
"CN=DRO_LDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","0f089b1b-adf2-43bc-afc9-53f646cca280","S-1-5-21-2601650231-2489531028-1063739222-1195","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","DROLDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:44 PM","4/23/2025 1:09:44 PM"
"CN=CDCOM_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","da267d05-8b79-43be-8dd9-49c44fbc4a66","S-1-5-21-2601650231-2489531028-1063739222-1200","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=ADPDCeTests,DC=lan","group","CDCOMGSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:44 PM","4/23/2025 1:09:44 PM"
"CN=CDCOM_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","fa2712b0-0e7b-4b98-93be-8b24bf54c972","S-1-5-21-2601650231-2489531028-1063739222-1201","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=ADPDCeTests,DC=lan","group","CDCOMGDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:44 PM","4/23/2025 1:09:44 PM"
"CN=CDCOM_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","adf72cc0-7468-483d-b0dd-8591a4e04699","S-1-5-21-2601650231-2489531028-1063739222-1202","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=ADPDCeTests,DC=lan","group","CDCOMUSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:44 PM","4/23/2025 1:09:44 PM"
"CN=CDCOM_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","f2cb5266-ce71-42bd-92c6-df2ff77eca25","S-1-5-21-2601650231-2489531028-1063739222-1203","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=ADPDCeTests,DC=lan","group","CDCOMUDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:44 PM","4/23/2025 1:09:44 PM"
"CN=IF_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","6ec21cda-a183-4fa5-a355-a1829ba8f1d5","S-1-5-21-2601650231-2489531028-1063739222-1208","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=ADPDCeTests,DC=lan","group","IFGSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:45 PM","4/23/2025 1:09:45 PM"
"CN=IF_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","bb6468e1-b5bc-4bac-862a-56662e700433","S-1-5-21-2601650231-2489531028-1063739222-1209","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=ADPDCeTests,DC=lan","group","IFGDGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:45 PM","4/23/2025 1:09:45 PM"
"CN=IF_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","edbeb947-788e-427c-99b7-79cd29735131","S-1-5-21-2601650231-2489531028-1063739222-1210","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=ADPDCeTests,DC=lan","group","IFUSGroup","EA-35-B2-56-46-33-1A-15-12-A1-D6-4C-68-0A-71-DC-08-E8-D0-09-49-BA-53-19-B4-0D-B1-AF-6B-8C-0E-B9","ADPDCETESTS\Domain Admins","False","False","False","False","28","7","4/23/2025 1:09:45 PM","4/23/2025 1:09:45 PM"
