"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=ERO_GDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","584eeb01-4165-4896-b132-fe3cf0d3b9b2","S-1-5-21-2837170695-1087505531-639098256-1123","0","0","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=AD2022,DC=lan","group","EROGDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:23:52 PM","4/23/2025 12:23:52 PM"
"CN=ERO_USGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","d72b3a9a-0c5a-4abe-9fda-007bafceb174","S-1-5-21-2837170695-1087505531-639098256-1124","0","0","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=AD2022,DC=lan","group","EROUSGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:23:52 PM","4/23/2025 12:23:52 PM"
"CN=ERO_UDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","261bcc48-c4a5-434a-9caf-6221072ccf67","S-1-5-21-2837170695-1087505531-639098256-1125","0","0","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=AD2022,DC=lan","group","EROUDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:23:52 PM","4/23/2025 12:23:52 PM"
"CN=CDC_GSGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","8c74b5fb-f8af-44dd-b52e-ffaad3a00fe3","S-1-5-21-2837170695-1087505531-639098256-1130","0","0","CN=Cloneable Domain Controllers,CN=Users,DC=AD2022,DC=lan","group","CDCGSGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:23:52 PM","4/23/2025 12:23:52 PM"
"CN=CDC_GDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","011b936a-1016-4d4d-9a91-12eee9f43ac5","S-1-5-21-2837170695-1087505531-639098256-1131","0","0","CN=Cloneable Domain Controllers,CN=Users,DC=AD2022,DC=lan","group","CDCGDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:23:52 PM","4/23/2025 12:23:52 PM"
"CN=RAS_GSGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","fdfd8e22-8058-44d1-9e99-f203e9fe2e8b","S-1-5-21-2837170695-1087505531-639098256-1136","0","0","CN=RAS and IAS Servers,CN=Users,DC=AD2022,DC=lan","group","RASGSGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:23:53 PM","4/23/2025 12:23:53 PM"
"CN=RAS_GDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","c6f420d4-32b5-42b4-b1c2-e6726578cbd4","S-1-5-21-2837170695-1087505531-639098256-1137","0","0","CN=RAS and IAS Servers,CN=Users,DC=AD2022,DC=lan","group","RASGDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:23:53 PM","4/23/2025 12:23:53 PM"
"CN=RAS_USGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","c307ac78-b4bc-4a9f-bec2-c2d6d948440e","S-1-5-21-2837170695-1087505531-639098256-1138","0","0","CN=RAS and IAS Servers,CN=Users,DC=AD2022,DC=lan","group","RASUSGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:23:53 PM","4/23/2025 12:23:53 PM"
"CN=RAS_UDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","91df8a79-c404-4fc1-8cba-d6406380bda6","S-1-5-21-2837170695-1087505531-639098256-1139","0","0","CN=RAS and IAS Servers,CN=Users,DC=AD2022,DC=lan","group","RASUDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:23:53 PM","4/23/2025 12:23:53 PM"
"CN=RAS_LSGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","d8622bea-756d-44bb-a7f8-fcb4f292dfd8","S-1-5-21-2837170695-1087505531-639098256-1140","0","0","CN=RAS and IAS Servers,CN=Users,DC=AD2022,DC=lan","group","RASLSGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:23:53 PM","4/23/2025 12:23:53 PM"
"CN=RAS_LDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","1af02a0f-5c2e-4fe7-a549-e3c5e3e6d4a0","S-1-5-21-2837170695-1087505531-639098256-1141","0","0","CN=RAS and IAS Servers,CN=Users,DC=AD2022,DC=lan","group","RASLDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:23:53 PM","4/23/2025 12:23:53 PM"
"CN=DNS_GSGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","9e97afbd-3ff3-4f4b-846c-bb8b55fde51b","S-1-5-21-2837170695-1087505531-639098256-1146","0","0","CN=DnsAdmins,CN=Users,DC=AD2022,DC=lan","group","DNSGSGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:23:53 PM","4/23/2025 12:23:53 PM"
"CN=DNS_GDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","c55ce815-2feb-44d6-8611-ef2f69cf8771","S-1-5-21-2837170695-1087505531-639098256-1147","0","0","CN=DnsAdmins,CN=Users,DC=AD2022,DC=lan","group","DNSGDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:23:53 PM","4/23/2025 12:23:53 PM"
"CN=DNS_USGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","2466d3bd-92af-4c20-aa97-d732b9fa1fe9","S-1-5-21-2837170695-1087505531-639098256-1148","0","0","CN=DnsAdmins,CN=Users,DC=AD2022,DC=lan","group","DNSUSGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:23:53 PM","4/23/2025 12:23:53 PM"
"CN=DNS_UDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","370ab423-1dbf-402a-8880-c88372486af8","S-1-5-21-2837170695-1087505531-639098256-1149","0","0","CN=DnsAdmins,CN=Users,DC=AD2022,DC=lan","group","DNSUDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:23:53 PM","4/23/2025 12:23:53 PM"
"CN=DNS_LSGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","ca169fe6-5d26-4070-9907-9a2388746f56","S-1-5-21-2837170695-1087505531-639098256-1150","0","0","CN=DnsAdmins,CN=Users,DC=AD2022,DC=lan","group","DNSLSGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:23:53 PM","4/23/2025 12:23:53 PM"
"CN=DNS_LDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","bc96ef12-7dd3-40c4-91f9-ff6ffd2240b0","S-1-5-21-2837170695-1087505531-639098256-1151","0","0","CN=DnsAdmins,CN=Users,DC=AD2022,DC=lan","group","DNSLDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:23:53 PM","4/23/2025 12:23:53 PM"
"CN=BO_GSGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","a82f7fd6-07e4-48bd-b865-ab71b6cb4552","S-1-5-21-2837170695-1087505531-639098256-1156","1","0","CN=Backup Operators,CN=Builtin,DC=AD2022,DC=lan","group","BOGSGroup","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:23:54 PM","4/23/2025 12:24:13 PM"
"CN=BO_GDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","9332990a-b446-4b98-b47b-6298ccbf6462","S-1-5-21-2837170695-1087505531-639098256-1157","1","0","CN=Backup Operators,CN=Builtin,DC=AD2022,DC=lan","group","BOGDGroup","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:23:54 PM","4/23/2025 12:24:13 PM"
"CN=BO_USGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","398dfc21-e2d7-415d-846a-f669c10fa04c","S-1-5-21-2837170695-1087505531-639098256-1158","1","0","CN=Backup Operators,CN=Builtin,DC=AD2022,DC=lan","group","BOUSGroup","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:23:54 PM","4/23/2025 12:24:13 PM"
"CN=BO_UDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","f110197c-b9c8-4b72-92ea-281123a18d88","S-1-5-21-2837170695-1087505531-639098256-1159","1","0","CN=Backup Operators,CN=Builtin,DC=AD2022,DC=lan","group","BOUDGroup","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:23:54 PM","4/23/2025 12:24:13 PM"
"CN=RMS_GSGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","0a238b61-9fdb-4531-86c7-56a8f0e9cefe","S-1-5-21-2837170695-1087505531-639098256-1164","0","0","CN=RDS Management Servers,CN=Builtin,DC=AD2022,DC=lan","group","RMSGSGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:23:54 PM","4/23/2025 12:23:54 PM"
"CN=RMS_GDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","d1aa6b8a-acd6-4835-9a61-ad5408f5b856","S-1-5-21-2837170695-1087505531-639098256-1165","0","0","CN=RDS Management Servers,CN=Builtin,DC=AD2022,DC=lan","group","RMSGDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:23:54 PM","4/23/2025 12:23:54 PM"
"CN=RMS_USGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","2aad5226-0767-49f9-9844-b3d20e0a3318","S-1-5-21-2837170695-1087505531-639098256-1166","0","0","CN=RDS Management Servers,CN=Builtin,DC=AD2022,DC=lan","group","RMSUSGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:23:54 PM","4/23/2025 12:23:54 PM"
"CN=RMS_UDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","d21e4198-cc85-42f1-a904-1446d0813c20","S-1-5-21-2837170695-1087505531-639098256-1167","0","0","CN=RDS Management Servers,CN=Builtin,DC=AD2022,DC=lan","group","RMSUDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:23:54 PM","4/23/2025 12:23:54 PM"
"CN=P2K_GSGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","571aa9e9-18bb-4cfb-8392-99d9748f59df","S-1-5-21-2837170695-1087505531-639098256-1172","0","0","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=AD2022,DC=lan","group","P2KGSGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:23:55 PM","4/23/2025 12:23:55 PM"
"CN=P2K_GDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","f060485c-8c6c-48a4-ba7a-a782f35d0f3c","S-1-5-21-2837170695-1087505531-639098256-1173","0","0","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=AD2022,DC=lan","group","P2KGDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:23:55 PM","4/23/2025 12:23:55 PM"
"CN=P2K_USGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","761efd91-11e1-40ed-9466-3c8bb493fc10","S-1-5-21-2837170695-1087505531-639098256-1174","0","0","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=AD2022,DC=lan","group","P2KUSGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:23:55 PM","4/23/2025 12:23:55 PM"
"CN=P2K_UDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","d017df06-deae-4b2f-afe9-c7cf7a84e23d","S-1-5-21-2837170695-1087505531-639098256-1175","0","0","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=AD2022,DC=lan","group","P2KUDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:23:55 PM","4/23/2025 12:23:55 PM"
"CN=RE_GSGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","1f502764-6df8-4143-a450-a72491a86fa7","S-1-5-21-2837170695-1087505531-639098256-1180","1","0","CN=Replicator,CN=Builtin,DC=AD2022,DC=lan","group","REGSGroup","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:23:55 PM","4/23/2025 12:24:13 PM"
"CN=RE_GDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","51203870-9657-4b5f-86a7-7a09a68e431f","S-1-5-21-2837170695-1087505531-639098256-1181","1","0","CN=Replicator,CN=Builtin,DC=AD2022,DC=lan","group","REGDGroup","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:23:55 PM","4/23/2025 12:24:13 PM"
"CN=RE_USGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","3ce7fb2f-3dc7-49cd-be3c-e58249f411c8","S-1-5-21-2837170695-1087505531-639098256-1182","1","0","CN=Replicator,CN=Builtin,DC=AD2022,DC=lan","group","REUSGroup","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:23:55 PM","4/23/2025 12:24:13 PM"
"CN=RE_UDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","f135ade9-e630-45f8-81b8-872654ce2476","S-1-5-21-2837170695-1087505531-639098256-1183","1","0","CN=Replicator,CN=Builtin,DC=AD2022,DC=lan","group","REUDGroup","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:23:55 PM","4/23/2025 12:24:13 PM"
"CN=DRO_GSGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","1e451cdb-e9ff-4971-aa03-a5d2a60b94bc","S-1-5-21-2837170695-1087505531-639098256-1188","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2022,DC=lan","group","DROGSGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:23:56 PM","4/23/2025 12:23:56 PM"
"CN=DRO_GDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","7f6c1650-2fc3-4c05-ac15-e7bd439b2d72","S-1-5-21-2837170695-1087505531-639098256-1189","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2022,DC=lan","group","DROGDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:23:56 PM","4/23/2025 12:23:56 PM"
"CN=DRO_USGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","28b472c2-137c-4531-8e0f-b692cbad2899","S-1-5-21-2837170695-1087505531-639098256-1190","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2022,DC=lan","group","DROUSGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:23:56 PM","4/23/2025 12:23:56 PM"
"CN=DRO_UDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","36284537-5a8c-49bd-8b0b-c536f4c15f2c","S-1-5-21-2837170695-1087505531-639098256-1191","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2022,DC=lan","group","DROUDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:23:56 PM","4/23/2025 12:23:56 PM"
"CN=DRO_LSGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","e6aac5b0-c458-4c24-a0be-96b263cdaec1","S-1-5-21-2837170695-1087505531-639098256-1192","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2022,DC=lan","group","DROLSGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:23:56 PM","4/23/2025 12:23:56 PM"
"CN=DRO_LDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","f4dfc6c5-81ef-43f0-b931-9feec558d5df","S-1-5-21-2837170695-1087505531-639098256-1193","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2022,DC=lan","group","DROLDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:23:56 PM","4/23/2025 12:23:56 PM"
"CN=CDCOM_GSGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","8bc1d4c3-da66-462c-8ff4-d4f758c63283","S-1-5-21-2837170695-1087505531-639098256-1198","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=AD2022,DC=lan","group","CDCOMGSGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:23:57 PM","4/23/2025 12:23:57 PM"
"CN=CDCOM_GDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","1194635e-dc4a-417d-b19b-d587ddba67c7","S-1-5-21-2837170695-1087505531-639098256-1199","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=AD2022,DC=lan","group","CDCOMGDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:23:57 PM","4/23/2025 12:23:57 PM"
"CN=CDCOM_USGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","5a6cafe4-d769-4ae4-a5f0-12f49a149ead","S-1-5-21-2837170695-1087505531-639098256-1200","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=AD2022,DC=lan","group","CDCOMUSGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:23:57 PM","4/23/2025 12:23:57 PM"
"CN=CDCOM_UDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","0bb192b5-728a-4bcf-a720-3da852b2d94a","S-1-5-21-2837170695-1087505531-639098256-1201","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=AD2022,DC=lan","group","CDCOMUDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:23:57 PM","4/23/2025 12:23:57 PM"
"CN=IF_GSGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","ae883cd1-81f8-4f72-aaa0-0b1bd385865a","S-1-5-21-2837170695-1087505531-639098256-1206","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=AD2022,DC=lan","group","IFGSGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:23:57 PM","4/23/2025 12:23:57 PM"
"CN=IF_GDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","00a5bf69-e7bc-4134-9867-4814a3356875","S-1-5-21-2837170695-1087505531-639098256-1207","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=AD2022,DC=lan","group","IFGDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:23:57 PM","4/23/2025 12:23:57 PM"
"CN=IF_USGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","74af66b6-a5da-4661-b5d6-52a35444bd3e","S-1-5-21-2837170695-1087505531-639098256-1208","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=AD2022,DC=lan","group","IFUSGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:23:57 PM","4/23/2025 12:23:57 PM"
"CN=IF_UDGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","b5f2501b-ebf4-4f8f-b7dd-7f23915c74e7","S-1-5-21-2837170695-1087505531-639098256-1209","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=AD2022,DC=lan","group","IFUDGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:23:57 PM","4/23/2025 12:23:57 PM"
"CN=DC_GSGroup,OU=AdminSDHolderTests,DC=AD2022,DC=lan","1d836601-91ae-46f6-aae7-3005741bf17d","S-1-5-21-2837170695-1087505531-639098256-1214","0","0","CN=Domain Controllers,CN=Users,DC=AD2022,DC=lan","group","DCGSGroup","B2-DC-76-3F-2B-10-BE-A6-4F-7F-08-D6-91-15-B3-F4-2C-28-6C-13-53-D3-12-F5-C2-C1-4D-14-B3-AA-50-37","AD2022\Domain Admins","False","False","False","False","33","7","4/23/2025 12:23:58 PM","4/23/2025 12:23:58 PM"
