"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=DRO_USGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","11a0091d-9162-4479-99fe-24fba1ae1d81","S-1-5-21-2868904513-2964857246-3067530164-1364","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=EX2016on2012R2,DC=lan","group","DROUSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:07 AM","7/15/2025 7:53:07 AM"
"CN=DRO_UDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","8685b8f1-1c86-409d-bc1b-65e46f090240","S-1-5-21-2868904513-2964857246-3067530164-1365","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=EX2016on2012R2,DC=lan","group","DROUDGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:07 AM","7/15/2025 7:53:07 AM"
"CN=DRO_LSGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","a60a3b31-994f-46c7-88bc-940e740557f7","S-1-5-21-2868904513-2964857246-3067530164-1366","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=EX2016on2012R2,DC=lan","group","DROLSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:07 AM","7/15/2025 7:53:07 AM"
"CN=DRO_LDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","d6c59ce8-8f5a-4c61-8f45-aaf33a5dd4ca","S-1-5-21-2868904513-2964857246-3067530164-1367","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=EX2016on2012R2,DC=lan","group","DROLDGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:07 AM","7/15/2025 7:53:07 AM"
"CN=CDCOM_GSGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","5a367395-0077-4441-9652-3bfe91190833","S-1-5-21-2868904513-2964857246-3067530164-1372","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","CDCOMGSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:09 AM","7/15/2025 7:53:09 AM"
"CN=CDCOM_GDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","d37da0b9-418b-41a7-83d6-f5770ffe18c0","S-1-5-21-2868904513-2964857246-3067530164-1373","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","CDCOMGDGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:09 AM","7/15/2025 7:53:09 AM"
"CN=CDCOM_USGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","bb4b94fe-7fc9-4adf-b5de-4c2da5ddccf6","S-1-5-21-2868904513-2964857246-3067530164-1374","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","CDCOMUSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:09 AM","7/15/2025 7:53:09 AM"
"CN=CDCOM_UDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","e634add6-ef87-4df5-8e7d-713952811904","S-1-5-21-2868904513-2964857246-3067530164-1375","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","CDCOMUDGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:09 AM","7/15/2025 7:53:09 AM"
"CN=IF_GSGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","ddcbfda3-4e04-4f14-b386-bd8a75b0b94c","S-1-5-21-2868904513-2964857246-3067530164-1380","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","IFGSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:10 AM","7/15/2025 7:53:10 AM"
"CN=IF_GDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","a94c3d09-5488-48c0-8c51-792ead8050e4","S-1-5-21-2868904513-2964857246-3067530164-1381","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","IFGDGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:10 AM","7/15/2025 7:53:10 AM"
"CN=IF_USGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","6ef5b9a3-e542-4060-a8f9-1854f53c8a01","S-1-5-21-2868904513-2964857246-3067530164-1382","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","IFUSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:10 AM","7/15/2025 7:53:10 AM"
"CN=IF_UDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","010a73e4-d53b-4f28-b1f5-2642414cc9ef","S-1-5-21-2868904513-2964857246-3067530164-1383","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","IFUDGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:10 AM","7/15/2025 7:53:10 AM"
"CN=DC_GSGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","fdb0aa3e-9e43-4122-bb00-083dc424b154","S-1-5-21-2868904513-2964857246-3067530164-1388","0","0","CN=Domain Controllers,CN=Users,DC=EX2016on2012R2,DC=lan","group","DCGSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:11 AM","7/15/2025 7:53:11 AM"
"CN=DC_GDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","e76d05eb-3172-4af3-9664-46f0b17cae08","S-1-5-21-2868904513-2964857246-3067530164-1389","0","0","CN=Domain Controllers,CN=Users,DC=EX2016on2012R2,DC=lan","group","DCGDGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:11 AM","7/15/2025 7:53:11 AM"
"CN=DUP_GSGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","eb69d7e4-98e2-49dc-a20d-d49cc90b3bc4","S-1-5-21-2868904513-2964857246-3067530164-1394","0","0","CN=DnsUpdateProxy,CN=Users,DC=EX2016on2012R2,DC=lan","group","DUPGSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:12 AM","7/15/2025 7:53:12 AM"
"CN=DUP_GDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","11a669ef-ebd2-47b8-8327-c4044ed11567","S-1-5-21-2868904513-2964857246-3067530164-1395","0","0","CN=DnsUpdateProxy,CN=Users,DC=EX2016on2012R2,DC=lan","group","DUPGDGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:12 AM","7/15/2025 7:53:12 AM"
"CN=RES_GSGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","c7f35c04-931a-465e-9d3e-5d3cf5e61ccd","S-1-5-21-2868904513-2964857246-3067530164-1400","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","RESGSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:13 AM","7/15/2025 7:53:13 AM"
"CN=RES_GDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","e9921599-802a-4d24-80e1-75c8720ef670","S-1-5-21-2868904513-2964857246-3067530164-1401","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","RESGDGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:13 AM","7/15/2025 7:53:13 AM"
"CN=RES_USGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","35b62e0b-d992-4786-9df7-48bf1c501eb6","S-1-5-21-2868904513-2964857246-3067530164-1402","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","RESUSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:13 AM","7/15/2025 7:53:13 AM"
"CN=RES_UDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","42ab9103-75ba-4c37-8544-41bd7c1f8e0c","S-1-5-21-2868904513-2964857246-3067530164-1403","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","RESUDGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:13 AM","7/15/2025 7:53:13 AM"
"CN=EXOM_GSGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","be49fe01-e198-4179-94cc-8ed4a875f46f","S-1-5-21-2868904513-2964857246-3067530164-1408","0","0","CN=Organization Management,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","group","EXOMGSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:14 AM","7/15/2025 7:53:14 AM"
"CN=EXOM_GDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","148751fc-df64-4952-8bf7-24acc872678c","S-1-5-21-2868904513-2964857246-3067530164-1409","0","0","CN=Organization Management,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","group","EXOMGDGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:14 AM","7/15/2025 7:53:14 AM"
"CN=EXOM_USGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","4822de2d-69ec-4fea-a480-05487736ec75","S-1-5-21-2868904513-2964857246-3067530164-1410","0","0","CN=Organization Management,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","group","EXOMUSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:14 AM","7/15/2025 7:53:14 AM"
"CN=EXOM_UDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","4d8fa3d4-811b-4454-82d8-fca610b2bbdb","S-1-5-21-2868904513-2964857246-3067530164-1411","0","0","CN=Organization Management,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","group","EXOMUDGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:14 AM","7/15/2025 7:53:14 AM"
"CN=ACO_GSGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","d138f625-4577-424b-a517-ed7a5dabad8f","S-1-5-21-2868904513-2964857246-3067530164-1416","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","ACOGSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:14 AM","7/15/2025 7:53:14 AM"
"CN=ACO_GDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","42dc51c6-07a3-4acb-9014-2b91030bf813","S-1-5-21-2868904513-2964857246-3067530164-1417","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","ACOGDGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:14 AM","7/15/2025 7:53:14 AM"
"CN=ACO_USGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","1e734ca3-135e-4cb3-a818-bed3590d8f40","S-1-5-21-2868904513-2964857246-3067530164-1418","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","ACOUSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:14 AM","7/15/2025 7:53:14 AM"
"CN=ACO_UDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","dfd2b7e8-16ad-49fa-a31c-e2e76c874973","S-1-5-21-2868904513-2964857246-3067530164-1419","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","ACOUDGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:14 AM","7/15/2025 7:53:14 AM"
"CN=NCO_GSGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","d07e8b60-2f2e-4a67-afc0-1dd28b097076","S-1-5-21-2868904513-2964857246-3067530164-1424","0","0","CN=Network Configuration Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","NCOGSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:16 AM","7/15/2025 7:53:16 AM"
"CN=NCO_GDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","0c71ebbe-6158-4b93-8767-5064ab2796a1","S-1-5-21-2868904513-2964857246-3067530164-1425","0","0","CN=Network Configuration Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","NCOGDGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:16 AM","7/15/2025 7:53:16 AM"
"CN=NCO_USGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","a6fb2500-a93e-4d28-ae2f-986e188bc30d","S-1-5-21-2868904513-2964857246-3067530164-1426","0","0","CN=Network Configuration Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","NCOUSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:16 AM","7/15/2025 7:53:16 AM"
"CN=NCO_UDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","110de498-98ec-43cd-9df8-26bf12aa3e69","S-1-5-21-2868904513-2964857246-3067530164-1427","0","0","CN=Network Configuration Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","NCOUDGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:16 AM","7/15/2025 7:53:16 AM"
"CN=BA_GSGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","5554e6ac-1919-4eca-a13a-522148f16225","S-1-5-21-2868904513-2964857246-3067530164-1432","1","0","CN=Administrators,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","BAGSGroup","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","7/15/2025 7:53:17 AM","7/15/2025 7:53:39 AM"
"CN=BA_GDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","d9bf94d1-9e11-4fa7-a534-08dda3ebcb5f","S-1-5-21-2868904513-2964857246-3067530164-1433","1","0","CN=Administrators,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","BAGDGroup","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","7/15/2025 7:53:17 AM","7/15/2025 7:53:39 AM"
"CN=BA_USGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","5610556b-576a-4289-be2a-fa199468364c","S-1-5-21-2868904513-2964857246-3067530164-1434","1","0","CN=Administrators,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","BAUSGroup","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","7/15/2025 7:53:17 AM","7/15/2025 7:53:39 AM"
"CN=BA_UDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","da62f083-b38a-44db-9e6d-f2282dad9abf","S-1-5-21-2868904513-2964857246-3067530164-1435","1","0","CN=Administrators,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","BAUDGroup","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","7/15/2025 7:53:17 AM","7/15/2025 7:53:39 AM"
"CN=RM_GSGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","cbd75411-d880-4abb-9ca0-62a9ede29320","S-1-5-21-2868904513-2964857246-3067530164-1440","0","0","CN=Remote Management Users,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","RMGSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:18 AM","7/15/2025 7:53:18 AM"
"CN=RM_GDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","6c8cc7e0-12b8-4f72-bc0a-e109e41a4c3f","S-1-5-21-2868904513-2964857246-3067530164-1441","0","0","CN=Remote Management Users,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","RMGDGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:18 AM","7/15/2025 7:53:18 AM"
"CN=RM_USGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","9e160b67-4057-42ec-912c-2c595da42d32","S-1-5-21-2868904513-2964857246-3067530164-1442","0","0","CN=Remote Management Users,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","RMUSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:18 AM","7/15/2025 7:53:18 AM"
"CN=RM_UDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","f3c4f31b-a27e-4a98-9cb4-c6b4dba43060","S-1-5-21-2868904513-2964857246-3067530164-1443","0","0","CN=Remote Management Users,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","RMUDGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:18 AM","7/15/2025 7:53:18 AM"
"CN=WAA_GSGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","77301370-5b57-49cc-bed1-d6bfa2182525","S-1-5-21-2868904513-2964857246-3067530164-1448","0","0","CN=Windows Authorization Access Group,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","WAAGSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:19 AM","7/15/2025 7:53:19 AM"
"CN=WAA_GDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","5953cece-7be7-4e02-97d9-a4dfe9cbde91","S-1-5-21-2868904513-2964857246-3067530164-1449","0","0","CN=Windows Authorization Access Group,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","WAAGDGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:19 AM","7/15/2025 7:53:19 AM"
"CN=WAA_USGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","5e6bb242-6985-4be3-9b50-626b8d046769","S-1-5-21-2868904513-2964857246-3067530164-1450","0","0","CN=Windows Authorization Access Group,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","WAAUSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:19 AM","7/15/2025 7:53:19 AM"
"CN=WAA_UDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","62a46153-d894-4639-a1dd-ae14fab2c10d","S-1-5-21-2868904513-2964857246-3067530164-1451","0","0","CN=Windows Authorization Access Group,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","WAAUDGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:19 AM","7/15/2025 7:53:19 AM"
"CN=SO_GSGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","b4235c10-1c4d-4b4b-a58a-e387c42cd7ef","S-1-5-21-2868904513-2964857246-3067530164-1456","1","0","CN=Server Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","SOGSGroup","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","7/15/2025 7:53:20 AM","7/15/2025 7:53:39 AM"
