"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=Server Management,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","84f401d1-cfdf-4c7d-890c-6203870beaec","S-1-5-21-2868904513-2964857246-3067530164-1112","0","0","","group","Server Management","1B-24-72-CC-4C-A6-F8-15-B2-00-4F-4B-7F-8F-79-93-9C-DA-2D-67-41-29-18-A3-1C-22-26-4C-F9-CE-41-80","EX2016ON2012R2\Domain Admins","False","False","False","False","109","7","7/14/2025 5:56:47 PM","7/14/2025 5:56:47 PM"
"CN=Delegated Setup,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","7b4e13d6-94e3-4bc2-9d05-3443519f6491","S-1-5-21-2868904513-2964857246-3067530164-1113","0","0","","group","Delegated Setup","1B-24-72-CC-4C-A6-F8-15-B2-00-4F-4B-7F-8F-79-93-9C-DA-2D-67-41-29-18-A3-1C-22-26-4C-F9-CE-41-80","EX2016ON2012R2\Domain Admins","False","False","False","False","109","7","7/14/2025 5:56:47 PM","7/14/2025 5:56:47 PM"
"CN=Hygiene Management,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","62d67c42-26d9-472e-b3dc-6358ed97a73a","S-1-5-21-2868904513-2964857246-3067530164-1114","0","0","","group","Hygiene Management","1B-24-72-CC-4C-A6-F8-15-B2-00-4F-4B-7F-8F-79-93-9C-DA-2D-67-41-29-18-A3-1C-22-26-4C-F9-CE-41-80","EX2016ON2012R2\Domain Admins","False","False","False","False","109","7","7/14/2025 5:56:47 PM","7/14/2025 5:56:47 PM"
"CN=Compliance Management,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","7e1ce48b-0cd2-44cd-9154-9071a5273d47","S-1-5-21-2868904513-2964857246-3067530164-1115","0","0","","group","Compliance Management","1B-24-72-CC-4C-A6-F8-15-B2-00-4F-4B-7F-8F-79-93-9C-DA-2D-67-41-29-18-A3-1C-22-26-4C-F9-CE-41-80","EX2016ON2012R2\Domain Admins","False","False","False","False","109","7","7/14/2025 5:56:47 PM","7/14/2025 5:56:47 PM"
"CN=Exchange Servers,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","db1531cd-b6ee-4bab-a59f-2e209ba4bbc8","S-1-5-21-2868904513-2964857246-3067530164-1116","0","0","CN=Managed Availability Servers,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan;CN=Windows Authorization Access Group,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","Exchange Servers","70-EF-E9-E6-BE-CB-17-53-A9-F9-99-A2-9D-CA-D9-13-E9-22-B9-43-97-55-49-AA-41-C5-42-D0-97-38-3C-79","EX2016ON2012R2\Domain Admins","False","False","False","False","111","9","7/14/2025 5:56:47 PM","7/14/2025 5:57:34 PM"
"CN=Exchange Trusted Subsystem,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","56c22e70-f210-4480-a928-a8a1738ec1ad","S-1-5-21-2868904513-2964857246-3067530164-1117","0","0","CN=Exchange Windows Permissions,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","group","Exchange Trusted Subsystem","1B-24-72-CC-4C-A6-F8-15-B2-00-4F-4B-7F-8F-79-93-9C-DA-2D-67-41-29-18-A3-1C-22-26-4C-F9-CE-41-80","EX2016ON2012R2\Domain Admins","False","False","False","False","109","7","7/14/2025 5:56:47 PM","7/14/2025 5:56:47 PM"
"CN=Managed Availability Servers,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","ec54facf-0146-45a0-a674-f66a00303c1e","S-1-5-21-2868904513-2964857246-3067530164-1118","0","0","","group","Managed Availability Servers","1B-24-72-CC-4C-A6-F8-15-B2-00-4F-4B-7F-8F-79-93-9C-DA-2D-67-41-29-18-A3-1C-22-26-4C-F9-CE-41-80","EX2016ON2012R2\Domain Admins","False","False","False","False","109","7","7/14/2025 5:56:47 PM","7/14/2025 5:56:47 PM"
"CN=Exchange Windows Permissions,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","201fc97b-c31c-4061-ae49-dae6477af92f","S-1-5-21-2868904513-2964857246-3067530164-1119","0","0","","group","Exchange Windows Permissions","1B-24-72-CC-4C-A6-F8-15-B2-00-4F-4B-7F-8F-79-93-9C-DA-2D-67-41-29-18-A3-1C-22-26-4C-F9-CE-41-80","EX2016ON2012R2\Domain Admins","False","False","False","False","109","7","7/14/2025 5:56:47 PM","7/14/2025 5:56:47 PM"
"CN=ExchangeLegacyInterop,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","108c0b46-0ffe-49f9-97db-35a9cc5055cd","S-1-5-21-2868904513-2964857246-3067530164-1120","0","0","","group","ExchangeLegacyInterop","87-72-59-A5-E6-ED-45-A1-34-98-A4-0B-AC-AF-0F-6B-55-E0-62-FA-DE-2D-67-9F-67-E8-27-6B-22-63-51-48","EX2016ON2012R2\Domain Admins","False","False","False","False","110","8","7/14/2025 5:56:47 PM","7/14/2025 5:56:47 PM"
"CN=Exchange Install Domain Servers,CN=Microsoft Exchange System Objects,DC=EX2016on2012R2,DC=lan","70403b6c-b247-4837-b16b-3c13c2734317","S-1-5-21-2868904513-2964857246-3067530164-1128","0","0","CN=Exchange Servers,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","group","$831000-2U6TKN866UU9","B0-85-79-2E-59-A1-26-1A-89-54-7A-7E-AE-92-6C-6B-8A-46-A7-21-EE-83-09-5E-31-CB-F3-EF-76-95-9E-59","EX2016ON2012R2\Domain Admins","False","False","False","False","172","8","7/14/2025 5:57:19 PM","7/14/2025 5:57:19 PM"
"CN=Administrator,CN=Users,DC=EX2016on2012R2,DC=lan","d7db9cde-89f2-4502-9572-8c679e65f269","S-1-5-21-2868904513-2964857246-3067530164-500","1","513","CN=Organization Management,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan;CN=Group Policy Creator Owners,CN=Users,DC=EX2016on2012R2,DC=lan;CN=Domain Admins,CN=Users,DC=EX2016on2012R2,DC=lan;CN=Enterprise Admins,CN=Users,DC=EX2016on2012R2,DC=lan;CN=Schema Admins,CN=Users,DC=EX2016on2012R2,DC=lan;CN=Administrators,CN=Builtin,DC=EX2016on2012R2,DC=lan","user","Administrator","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","5/20/2025 2:56:16 PM","7/14/2025 6:20:21 PM"
"CN=Guest,CN=Users,DC=EX2016on2012R2,DC=lan","52185625-6610-4c58-a228-2c79b6d9859a","S-1-5-21-2868904513-2964857246-3067530164-501","0","514","CN=Guests,CN=Builtin,DC=EX2016on2012R2,DC=lan","user","Guest","04-CE-A9-E8-24-A2-8B-F1-79-E5-17-D2-ED-C8-B0-92-FF-18-2A-C8-26-45-CC-8B-CE-52-D5-5D-AB-4F-80-EA","BUILTIN\Administrators","False","False","False","False","107","8","5/20/2025 2:56:16 PM","5/20/2025 2:56:16 PM"
"CN=EX2016WIN2012R2,OU=Domain Controllers,DC=EX2016on2012R2,DC=lan","d3b8a1fe-0e3f-456f-9231-14d9b5d7d661","S-1-5-21-2868904513-2964857246-3067530164-1001","0","516","","computer","EX2016WIN2012R2$","18-81-19-A9-DE-D4-B9-40-CA-DD-1B-71-1A-6B-E0-91-26-30-C4-70-4E-E6-47-69-DB-7D-67-00-C5-4A-78-50","EX2016ON2012R2\Domain Admins","False","False","False","False","117","18","5/20/2025 2:58:03 PM","7/14/2025 5:59:29 PM"
"CN=krbtgt,CN=Users,DC=EX2016on2012R2,DC=lan","09202d6f-94ce-4a86-a1ce-e4eaf926bb02","S-1-5-21-2868904513-2964857246-3067530164-502","1","513","CN=Denied RODC Password Replication Group,CN=Users,DC=EX2016on2012R2,DC=lan","user","krbtgt","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","5/20/2025 2:58:04 PM","7/14/2025 6:20:21 PM"
"CN=Exchange Online-ApplicationAccount,CN=Users,DC=EX2016on2012R2,DC=lan","79e1c0c7-50a8-4382-b85d-362a4e4e8aa1","S-1-5-21-2868904513-2964857246-3067530164-1121","0","513","","user","$131000-68ND0UN6R6TF","88-B1-E7-0B-97-59-C5-72-79-C8-D1-08-8D-99-8A-28-5F-35-BC-E3-80-4C-A7-A1-91-D9-C7-01-D4-EF-D1-98","EX2016ON2012R2\Domain Admins","False","False","False","False","123","24","7/14/2025 5:57:05 PM","7/14/2025 5:57:05 PM"
"CN=SystemMailbox{1f05a927-1a6b-4f02-abe7-c3077371660e},CN=Users,DC=EX2016on2012R2,DC=lan","2beba2ce-4f13-4909-9fb3-3ac57cdf0cdf","S-1-5-21-2868904513-2964857246-3067530164-1122","0","513","","user","SM_e50023803efa46b0b","D5-F6-F4-BE-C4-32-C3-2D-A4-85-9C-67-E8-B0-81-1D-86-1B-45-75-2D-90-18-16-D7-E6-19-A7-0D-D5-F2-D1","EX2016ON2012R2\Domain Admins","False","False","False","False","124","25","7/14/2025 5:57:07 PM","7/14/2025 5:57:07 PM"
"CN=SystemMailbox{bb558c35-97f1-4cb9-8ff7-d53741dc928c},CN=Users,DC=EX2016on2012R2,DC=lan","b80d2a19-e2f1-424a-88c7-71b41f8e1f6f","S-1-5-21-2868904513-2964857246-3067530164-1123","0","513","","user","SM_9119141a157843579","D5-F6-F4-BE-C4-32-C3-2D-A4-85-9C-67-E8-B0-81-1D-86-1B-45-75-2D-90-18-16-D7-E6-19-A7-0D-D5-F2-D1","EX2016ON2012R2\Domain Admins","False","False","False","False","124","25","7/14/2025 5:57:07 PM","7/14/2025 5:57:07 PM"
"CN=SystemMailbox{e0dc1c29-89c3-4034-b678-e6c29d823ed9},CN=Users,DC=EX2016on2012R2,DC=lan","dcb21825-166c-4140-b06a-a7bee37ea57d","S-1-5-21-2868904513-2964857246-3067530164-1124","0","513","","user","SM_eb884d5eef5341c0b","D5-F6-F4-BE-C4-32-C3-2D-A4-85-9C-67-E8-B0-81-1D-86-1B-45-75-2D-90-18-16-D7-E6-19-A7-0D-D5-F2-D1","EX2016ON2012R2\Domain Admins","False","False","False","False","124","25","7/14/2025 5:57:07 PM","7/14/2025 5:57:07 PM"
"CN=DiscoverySearchMailbox {D919BA05-46A6-415f-80AD-7E09334BB852},CN=Users,DC=EX2016on2012R2,DC=lan","c8ae32f0-d63b-4079-8e45-5866809f6510","S-1-5-21-2868904513-2964857246-3067530164-1125","0","513","","user","SM_5dcd91527d6d48d08","D5-F6-F4-BE-C4-32-C3-2D-A4-85-9C-67-E8-B0-81-1D-86-1B-45-75-2D-90-18-16-D7-E6-19-A7-0D-D5-F2-D1","EX2016ON2012R2\Domain Admins","False","False","False","False","124","25","7/14/2025 5:57:07 PM","7/14/2025 5:57:07 PM"
"CN=Migration.8f3e7716-2011-43e4-96b1-aba62d229136,CN=Users,DC=EX2016on2012R2,DC=lan","af401a97-607f-4708-9b7f-f462fdd7559e","S-1-5-21-2868904513-2964857246-3067530164-1126","0","513","","user","SM_e2437c4bd39b442d8","D5-F6-F4-BE-C4-32-C3-2D-A4-85-9C-67-E8-B0-81-1D-86-1B-45-75-2D-90-18-16-D7-E6-19-A7-0D-D5-F2-D1","EX2016ON2012R2\Domain Admins","False","False","False","False","124","25","7/14/2025 5:57:07 PM","7/14/2025 5:57:07 PM"
"CN=FederatedEmail.4c1f4d8b-8179-4148-93bf-00a95fa1e042,CN=Users,DC=EX2016on2012R2,DC=lan","48397381-1872-4bdc-85ec-b5e1dc2736ae","S-1-5-21-2868904513-2964857246-3067530164-1127","0","513","","user","SM_aeebbb4ae3e04507a","D5-F6-F4-BE-C4-32-C3-2D-A4-85-9C-67-E8-B0-81-1D-86-1B-45-75-2D-90-18-16-D7-E6-19-A7-0D-D5-F2-D1","EX2016ON2012R2\Domain Admins","False","False","False","False","124","25","7/14/2025 5:57:07 PM","7/14/2025 5:57:07 PM"
