"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=ERO_UDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","3d6ef28f-889b-4425-a9b7-c13b67c800c6","S-1-5-21-587653633-1273433430-3975554785-1382","0","0","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=AD2012,DC=lan","group","EROUDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:00 AM","4/23/2025 11:38:00 AM"
"CN=CDC_GSGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","3b1801b2-275d-4483-a286-88cf2879380c","S-1-5-21-587653633-1273433430-3975554785-1387","0","0","CN=Cloneable Domain Controllers,CN=Users,DC=AD2012,DC=lan","group","CDCGSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:01 AM","4/23/2025 11:38:01 AM"
"CN=CDC_GDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","50ffb7c3-9d8b-4a99-bb24-218fac7f02a8","S-1-5-21-587653633-1273433430-3975554785-1388","0","0","CN=Cloneable Domain Controllers,CN=Users,DC=AD2012,DC=lan","group","CDCGDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:01 AM","4/23/2025 11:38:01 AM"
"CN=RAS_GSGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","24f35815-8df3-4349-a23e-97a9cbff5cd7","S-1-5-21-587653633-1273433430-3975554785-1393","0","0","CN=RAS and IAS Servers,CN=Users,DC=AD2012,DC=lan","group","RASGSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:01 AM","4/23/2025 11:38:01 AM"
"CN=RAS_GDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","00a2841a-c01a-40f0-bbab-a0a7b12b3480","S-1-5-21-587653633-1273433430-3975554785-1394","0","0","CN=RAS and IAS Servers,CN=Users,DC=AD2012,DC=lan","group","RASGDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:01 AM","4/23/2025 11:38:01 AM"
"CN=RAS_USGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","0fc46143-a04e-45aa-a5e4-88f82981a0ad","S-1-5-21-587653633-1273433430-3975554785-1395","0","0","CN=RAS and IAS Servers,CN=Users,DC=AD2012,DC=lan","group","RASUSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:01 AM","4/23/2025 11:38:01 AM"
"CN=RAS_UDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","d763cc94-9145-4d01-962b-cab0ed4108d1","S-1-5-21-587653633-1273433430-3975554785-1396","0","0","CN=RAS and IAS Servers,CN=Users,DC=AD2012,DC=lan","group","RASUDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:01 AM","4/23/2025 11:38:01 AM"
"CN=RAS_LSGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","7502da01-a294-4fa3-9e00-314a622daf92","S-1-5-21-587653633-1273433430-3975554785-1397","0","0","CN=RAS and IAS Servers,CN=Users,DC=AD2012,DC=lan","group","RASLSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:01 AM","4/23/2025 11:38:01 AM"
"CN=RAS_LDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","b106900b-d280-4269-ad05-e94f325c08b1","S-1-5-21-587653633-1273433430-3975554785-1398","0","0","CN=RAS and IAS Servers,CN=Users,DC=AD2012,DC=lan","group","RASLDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:01 AM","4/23/2025 11:38:01 AM"
"CN=DNS_GSGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","fd4925ba-9cd0-45a6-a9d9-dfe4c2b0199c","S-1-5-21-587653633-1273433430-3975554785-1403","0","0","CN=DnsAdmins,CN=Users,DC=AD2012,DC=lan","group","DNSGSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:02 AM","4/23/2025 11:38:02 AM"
"CN=DNS_GDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","638b27eb-479b-47c0-99d0-debfa2d5c53d","S-1-5-21-587653633-1273433430-3975554785-1404","0","0","CN=DnsAdmins,CN=Users,DC=AD2012,DC=lan","group","DNSGDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:02 AM","4/23/2025 11:38:02 AM"
"CN=DNS_USGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","b9ae3be9-72c4-4e45-98ab-a4602ccedfb4","S-1-5-21-587653633-1273433430-3975554785-1405","0","0","CN=DnsAdmins,CN=Users,DC=AD2012,DC=lan","group","DNSUSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:02 AM","4/23/2025 11:38:02 AM"
"CN=DNS_UDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","1235e27a-e42b-4ef6-91ef-f268ea8aa25e","S-1-5-21-587653633-1273433430-3975554785-1406","0","0","CN=DnsAdmins,CN=Users,DC=AD2012,DC=lan","group","DNSUDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:02 AM","4/23/2025 11:38:02 AM"
"CN=DNS_LSGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","88b4e945-7637-4396-b3f6-63dc170ae5b4","S-1-5-21-587653633-1273433430-3975554785-1407","0","0","CN=DnsAdmins,CN=Users,DC=AD2012,DC=lan","group","DNSLSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:02 AM","4/23/2025 11:38:02 AM"
"CN=DNS_LDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","df4d0ffb-3410-48cc-8f82-846a94ecf369","S-1-5-21-587653633-1273433430-3975554785-1408","0","0","CN=DnsAdmins,CN=Users,DC=AD2012,DC=lan","group","DNSLDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:02 AM","4/23/2025 11:38:02 AM"
"CN=BO_GSGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","869c7d11-2d05-49c9-ab70-393f70ef7bb8","S-1-5-21-587653633-1273433430-3975554785-1413","1","0","CN=Backup Operators,CN=Builtin,DC=AD2012,DC=lan","group","BOGSGroup","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","4/23/2025 11:38:02 AM","4/23/2025 11:38:17 AM"
"CN=BO_GDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","b7289985-1ff3-411e-b6e9-4afe327f330a","S-1-5-21-587653633-1273433430-3975554785-1414","1","0","CN=Backup Operators,CN=Builtin,DC=AD2012,DC=lan","group","BOGDGroup","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","4/23/2025 11:38:02 AM","4/23/2025 11:38:17 AM"
"CN=BO_USGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","ec61ee8a-bb35-4bc9-aab3-de6b0f08144f","S-1-5-21-587653633-1273433430-3975554785-1415","1","0","CN=Backup Operators,CN=Builtin,DC=AD2012,DC=lan","group","BOUSGroup","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","4/23/2025 11:38:02 AM","4/23/2025 11:38:17 AM"
"CN=BO_UDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","873f81fd-a77f-4648-bd65-594f408707af","S-1-5-21-587653633-1273433430-3975554785-1416","1","0","CN=Backup Operators,CN=Builtin,DC=AD2012,DC=lan","group","BOUDGroup","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","4/23/2025 11:38:02 AM","4/23/2025 11:38:17 AM"
"CN=RMS_GSGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","70969bf1-a424-4fb6-b714-3ce7051b9a0f","S-1-5-21-587653633-1273433430-3975554785-1421","0","0","CN=RDS Management Servers,CN=Builtin,DC=AD2012,DC=lan","group","RMSGSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:03 AM","4/23/2025 11:38:03 AM"
"CN=RMS_GDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","698a5797-346a-43ce-b880-884909e88eaa","S-1-5-21-587653633-1273433430-3975554785-1422","0","0","CN=RDS Management Servers,CN=Builtin,DC=AD2012,DC=lan","group","RMSGDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:03 AM","4/23/2025 11:38:03 AM"
"CN=RMS_USGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","915f710a-a3a8-439c-8346-57f4c64ccbda","S-1-5-21-587653633-1273433430-3975554785-1423","0","0","CN=RDS Management Servers,CN=Builtin,DC=AD2012,DC=lan","group","RMSUSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:03 AM","4/23/2025 11:38:03 AM"
"CN=RMS_UDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","2933f0ef-faf8-4ca3-a2fb-438acdc9c3cf","S-1-5-21-587653633-1273433430-3975554785-1424","0","0","CN=RDS Management Servers,CN=Builtin,DC=AD2012,DC=lan","group","RMSUDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:03 AM","4/23/2025 11:38:03 AM"
"CN=P2K_GSGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","98c251ea-6cb1-44f9-96ee-2e228b32063a","S-1-5-21-587653633-1273433430-3975554785-1429","0","0","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=AD2012,DC=lan","group","P2KGSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:03 AM","4/23/2025 11:38:03 AM"
"CN=P2K_GDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","52774086-4389-4840-bedf-d151222ce48a","S-1-5-21-587653633-1273433430-3975554785-1430","0","0","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=AD2012,DC=lan","group","P2KGDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:03 AM","4/23/2025 11:38:03 AM"
"CN=P2K_USGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","743d0b3b-a6e8-42d2-96fc-a451d27c34b2","S-1-5-21-587653633-1273433430-3975554785-1431","0","0","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=AD2012,DC=lan","group","P2KUSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:03 AM","4/23/2025 11:38:03 AM"
"CN=P2K_UDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","121066af-78e2-459e-b147-c523eb693dc6","S-1-5-21-587653633-1273433430-3975554785-1432","0","0","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=AD2012,DC=lan","group","P2KUDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:03 AM","4/23/2025 11:38:03 AM"
"CN=RE_GSGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","c9769e9a-36fa-4c4c-bf41-40e769798923","S-1-5-21-587653633-1273433430-3975554785-1437","1","0","CN=Replicator,CN=Builtin,DC=AD2012,DC=lan","group","REGSGroup","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","4/23/2025 11:38:03 AM","4/23/2025 11:38:17 AM"
"CN=RE_GDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","908713d1-001c-4953-aaad-c89e3dafb82d","S-1-5-21-587653633-1273433430-3975554785-1438","1","0","CN=Replicator,CN=Builtin,DC=AD2012,DC=lan","group","REGDGroup","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","4/23/2025 11:38:04 AM","4/23/2025 11:38:17 AM"
"CN=RE_USGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","c9698a0d-22bf-43cf-a0f6-a1b09d53a1e5","S-1-5-21-587653633-1273433430-3975554785-1439","1","0","CN=Replicator,CN=Builtin,DC=AD2012,DC=lan","group","REUSGroup","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","4/23/2025 11:38:04 AM","4/23/2025 11:38:17 AM"
"CN=RE_UDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","5b4dfb18-00e2-436e-80ed-9128846163a6","S-1-5-21-587653633-1273433430-3975554785-1440","1","0","CN=Replicator,CN=Builtin,DC=AD2012,DC=lan","group","REUDGroup","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","4/23/2025 11:38:04 AM","4/23/2025 11:38:17 AM"
"CN=DRO_GSGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","411c007c-74d0-4d61-b16f-e8ab998e02cb","S-1-5-21-587653633-1273433430-3975554785-1445","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2012,DC=lan","group","DROGSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:04 AM","4/23/2025 11:38:04 AM"
"CN=DRO_GDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","a7a42247-db1d-4292-98a8-b4d00fe6f602","S-1-5-21-587653633-1273433430-3975554785-1446","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2012,DC=lan","group","DROGDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:04 AM","4/23/2025 11:38:04 AM"
"CN=DRO_USGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","c91ff2d5-1a6a-4d3e-8ac9-4e8c6de46514","S-1-5-21-587653633-1273433430-3975554785-1447","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2012,DC=lan","group","DROUSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:04 AM","4/23/2025 11:38:04 AM"
"CN=DRO_UDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","0715fa3e-214b-48e2-ba48-51a025f8b313","S-1-5-21-587653633-1273433430-3975554785-1448","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2012,DC=lan","group","DROUDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:04 AM","4/23/2025 11:38:04 AM"
"CN=DRO_LSGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","d2a946ec-1777-4f08-a126-3087dc3c7d39","S-1-5-21-587653633-1273433430-3975554785-1449","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2012,DC=lan","group","DROLSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:04 AM","4/23/2025 11:38:04 AM"
"CN=DRO_LDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","97b5348c-1122-403a-81f7-378ca7211191","S-1-5-21-587653633-1273433430-3975554785-1450","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2012,DC=lan","group","DROLDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:04 AM","4/23/2025 11:38:04 AM"
"CN=CDCOM_GSGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","6389bd11-fd42-4a0a-bf28-fd5607853605","S-1-5-21-587653633-1273433430-3975554785-1455","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=AD2012,DC=lan","group","CDCOMGSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:04 AM","4/23/2025 11:38:04 AM"
"CN=CDCOM_GDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","c6beb618-cc78-4376-8107-c41e6ace1246","S-1-5-21-587653633-1273433430-3975554785-1456","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=AD2012,DC=lan","group","CDCOMGDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:04 AM","4/23/2025 11:38:04 AM"
"CN=CDCOM_USGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","2c82eee9-c6c7-42f6-9094-faa4323f422a","S-1-5-21-587653633-1273433430-3975554785-1457","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=AD2012,DC=lan","group","CDCOMUSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:04 AM","4/23/2025 11:38:04 AM"
"CN=CDCOM_UDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","45e95736-8596-4773-9230-c49a22f46129","S-1-5-21-587653633-1273433430-3975554785-1458","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=AD2012,DC=lan","group","CDCOMUDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:05 AM","4/23/2025 11:38:05 AM"
"CN=IF_GSGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","f0179d3c-1faa-49e8-97cd-ae530a4fc953","S-1-5-21-587653633-1273433430-3975554785-1463","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=AD2012,DC=lan","group","IFGSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:05 AM","4/23/2025 11:38:05 AM"
"CN=IF_GDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","235665f3-a214-4eef-adcb-b3bcef9736c8","S-1-5-21-587653633-1273433430-3975554785-1464","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=AD2012,DC=lan","group","IFGDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:05 AM","4/23/2025 11:38:05 AM"
"CN=IF_USGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","752006ea-cabf-49b9-869f-0c40cb3b7d78","S-1-5-21-587653633-1273433430-3975554785-1465","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=AD2012,DC=lan","group","IFUSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:05 AM","4/23/2025 11:38:05 AM"
"CN=IF_UDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","555c6a26-658a-4123-8c28-b8f3e021b0f5","S-1-5-21-587653633-1273433430-3975554785-1466","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=AD2012,DC=lan","group","IFUDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:05 AM","4/23/2025 11:38:05 AM"
"CN=DC_GSGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","24c93b84-52c1-4c8a-aa86-9a700c669183","S-1-5-21-587653633-1273433430-3975554785-1471","0","0","CN=Domain Controllers,CN=Users,DC=AD2012,DC=lan","group","DCGSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:05 AM","4/23/2025 11:38:05 AM"
"CN=DC_GDGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","35de3396-60b4-46a1-9eac-025f65568476","S-1-5-21-587653633-1273433430-3975554785-1472","0","0","CN=Domain Controllers,CN=Users,DC=AD2012,DC=lan","group","DCGDGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:05 AM","4/23/2025 11:38:05 AM"
"CN=DUP_GSGroup,OU=AdminSDHolderTests,DC=AD2012,DC=lan","6b1fe18f-bc23-42d6-9bf4-5386f2e07f3c","S-1-5-21-587653633-1273433430-3975554785-1477","0","0","CN=DnsUpdateProxy,CN=Users,DC=AD2012,DC=lan","group","DUPGSGroup","A2-7A-D9-C2-43-4E-28-4B-46-5E-21-90-FD-E4-0D-8C-BB-C2-7B-32-C8-8C-4A-10-37-66-12-07-16-CD-A4-06","AD2012\Domain Admins","False","False","False","False","28","7","4/23/2025 11:38:06 AM","4/23/2025 11:38:06 AM"
