"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=EA_UDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","d5ae5933-f6eb-4523-a3be-ea8891cb33a6","S-1-5-21-3987012765-1471788617-3380036659-1117","1","0","CN=Enterprise Admins,CN=Users,DC=ADSAC20H2,DC=lan","group","EAUDGroup","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:20 PM","4/23/2025 12:38:39 PM"
"CN=ERO_GSGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","e18093e1-8e4b-43d5-96d4-b46d15ed1e15","S-1-5-21-3987012765-1471788617-3380036659-1122","0","0","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=ADSAC20H2,DC=lan","group","EROGSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:20 PM","4/23/2025 12:38:20 PM"
"CN=ERO_GDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","f2219a4f-a4be-4469-9bd3-67e2647fe641","S-1-5-21-3987012765-1471788617-3380036659-1123","0","0","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=ADSAC20H2,DC=lan","group","EROGDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:20 PM","4/23/2025 12:38:20 PM"
"CN=ERO_USGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","d079cfaf-e3e6-4cf3-bce2-2726350ca6ee","S-1-5-21-3987012765-1471788617-3380036659-1124","0","0","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=ADSAC20H2,DC=lan","group","EROUSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:20 PM","4/23/2025 12:38:20 PM"
"CN=ERO_UDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","20cce6e9-1efc-4aa5-a586-ee5a26257d91","S-1-5-21-3987012765-1471788617-3380036659-1125","0","0","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=ADSAC20H2,DC=lan","group","EROUDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:20 PM","4/23/2025 12:38:20 PM"
"CN=CDC_GSGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","6b132ddf-f26d-4d09-a2f6-56b83bf971b7","S-1-5-21-3987012765-1471788617-3380036659-1130","0","0","CN=Cloneable Domain Controllers,CN=Users,DC=ADSAC20H2,DC=lan","group","CDCGSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:20 PM","4/23/2025 12:38:20 PM"
"CN=CDC_GDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","dd4cf707-4ab9-4bf3-8f2a-49de4f5aaf50","S-1-5-21-3987012765-1471788617-3380036659-1131","0","0","CN=Cloneable Domain Controllers,CN=Users,DC=ADSAC20H2,DC=lan","group","CDCGDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:21 PM","4/23/2025 12:38:21 PM"
"CN=RAS_GSGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","c85979ff-b1da-4598-aff3-01b9e8b42537","S-1-5-21-3987012765-1471788617-3380036659-1136","0","0","CN=RAS and IAS Servers,CN=Users,DC=ADSAC20H2,DC=lan","group","RASGSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:21 PM","4/23/2025 12:38:21 PM"
"CN=RAS_GDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","0c6ef51d-e0fd-4f4a-a448-5d9e10384048","S-1-5-21-3987012765-1471788617-3380036659-1137","0","0","CN=RAS and IAS Servers,CN=Users,DC=ADSAC20H2,DC=lan","group","RASGDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:21 PM","4/23/2025 12:38:21 PM"
"CN=RAS_USGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","76e967aa-f44d-47a9-b06b-8d2a71442339","S-1-5-21-3987012765-1471788617-3380036659-1138","0","0","CN=RAS and IAS Servers,CN=Users,DC=ADSAC20H2,DC=lan","group","RASUSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:21 PM","4/23/2025 12:38:21 PM"
"CN=RAS_UDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","845a26e3-b948-4eeb-91d4-f59e1f586530","S-1-5-21-3987012765-1471788617-3380036659-1139","0","0","CN=RAS and IAS Servers,CN=Users,DC=ADSAC20H2,DC=lan","group","RASUDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:21 PM","4/23/2025 12:38:21 PM"
"CN=RAS_LSGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","6eceb5f8-fbec-4f40-bf38-00c6d4cbd05b","S-1-5-21-3987012765-1471788617-3380036659-1140","0","0","CN=RAS and IAS Servers,CN=Users,DC=ADSAC20H2,DC=lan","group","RASLSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:21 PM","4/23/2025 12:38:21 PM"
"CN=RAS_LDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","9373396a-9c8a-46cc-b339-bf603d74b698","S-1-5-21-3987012765-1471788617-3380036659-1141","0","0","CN=RAS and IAS Servers,CN=Users,DC=ADSAC20H2,DC=lan","group","RASLDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:21 PM","4/23/2025 12:38:21 PM"
"CN=DNS_GSGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","171ace82-7586-4bd1-9f73-68bc691776f7","S-1-5-21-3987012765-1471788617-3380036659-1146","0","0","CN=DnsAdmins,CN=Users,DC=ADSAC20H2,DC=lan","group","DNSGSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:21 PM","4/23/2025 12:38:21 PM"
"CN=DNS_GDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","b969fa7d-3f18-4e6b-9a9d-ffd698eddf80","S-1-5-21-3987012765-1471788617-3380036659-1147","0","0","CN=DnsAdmins,CN=Users,DC=ADSAC20H2,DC=lan","group","DNSGDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:21 PM","4/23/2025 12:38:21 PM"
"CN=DNS_USGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","32ccd115-b07c-4528-b6b1-6fce719ca72c","S-1-5-21-3987012765-1471788617-3380036659-1148","0","0","CN=DnsAdmins,CN=Users,DC=ADSAC20H2,DC=lan","group","DNSUSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:21 PM","4/23/2025 12:38:21 PM"
"CN=DNS_UDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","19f7138a-bf13-4230-956f-d4cfdb5fcf0f","S-1-5-21-3987012765-1471788617-3380036659-1149","0","0","CN=DnsAdmins,CN=Users,DC=ADSAC20H2,DC=lan","group","DNSUDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:22 PM","4/23/2025 12:38:22 PM"
"CN=DNS_LSGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","4a0c7c7d-eaa8-4eeb-a477-c8bda7b34f68","S-1-5-21-3987012765-1471788617-3380036659-1150","0","0","CN=DnsAdmins,CN=Users,DC=ADSAC20H2,DC=lan","group","DNSLSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:22 PM","4/23/2025 12:38:22 PM"
"CN=DNS_LDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","6e490087-7d29-4a4b-9632-8afe04a78349","S-1-5-21-3987012765-1471788617-3380036659-1151","0","0","CN=DnsAdmins,CN=Users,DC=ADSAC20H2,DC=lan","group","DNSLDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:22 PM","4/23/2025 12:38:22 PM"
"CN=BO_GSGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","dd216f22-d2ad-4929-9f15-2942d6c3f8ff","S-1-5-21-3987012765-1471788617-3380036659-1156","1","0","CN=Backup Operators,CN=Builtin,DC=ADSAC20H2,DC=lan","group","BOGSGroup","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:22 PM","4/23/2025 12:38:39 PM"
"CN=BO_GDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","10bd1e70-d3c5-4da6-9002-34431530a678","S-1-5-21-3987012765-1471788617-3380036659-1157","1","0","CN=Backup Operators,CN=Builtin,DC=ADSAC20H2,DC=lan","group","BOGDGroup","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:22 PM","4/23/2025 12:38:39 PM"
"CN=BO_USGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","95f64718-c8f1-41a5-a5f1-d0bdaf6da8df","S-1-5-21-3987012765-1471788617-3380036659-1158","1","0","CN=Backup Operators,CN=Builtin,DC=ADSAC20H2,DC=lan","group","BOUSGroup","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:22 PM","4/23/2025 12:38:39 PM"
"CN=BO_UDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","2f32130c-b19a-4633-a3c0-c82fa4b7625c","S-1-5-21-3987012765-1471788617-3380036659-1159","1","0","CN=Backup Operators,CN=Builtin,DC=ADSAC20H2,DC=lan","group","BOUDGroup","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:22 PM","4/23/2025 12:38:39 PM"
"CN=RMS_GSGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","9a236cd2-70cf-4f49-ac66-f3c5c41653af","S-1-5-21-3987012765-1471788617-3380036659-1164","0","0","CN=RDS Management Servers,CN=Builtin,DC=ADSAC20H2,DC=lan","group","RMSGSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:23 PM","4/23/2025 12:38:23 PM"
"CN=RMS_GDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","b4359c70-f384-4f0e-9938-fcfce5aaa42a","S-1-5-21-3987012765-1471788617-3380036659-1165","0","0","CN=RDS Management Servers,CN=Builtin,DC=ADSAC20H2,DC=lan","group","RMSGDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:23 PM","4/23/2025 12:38:23 PM"
"CN=RMS_USGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","446268a6-e755-4312-a8b5-e6f6307026e4","S-1-5-21-3987012765-1471788617-3380036659-1166","0","0","CN=RDS Management Servers,CN=Builtin,DC=ADSAC20H2,DC=lan","group","RMSUSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:23 PM","4/23/2025 12:38:23 PM"
"CN=RMS_UDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","cb845c37-0462-4aed-bba7-224765469063","S-1-5-21-3987012765-1471788617-3380036659-1167","0","0","CN=RDS Management Servers,CN=Builtin,DC=ADSAC20H2,DC=lan","group","RMSUDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:23 PM","4/23/2025 12:38:23 PM"
"CN=P2K_GSGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","9c761d0a-fdf9-473e-baf1-3c2fa8f7517c","S-1-5-21-3987012765-1471788617-3380036659-1172","0","0","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=ADSAC20H2,DC=lan","group","P2KGSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:23 PM","4/23/2025 12:38:23 PM"
"CN=P2K_GDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","a83f8de4-2b4b-4165-a299-8ac3a4d1b6ef","S-1-5-21-3987012765-1471788617-3380036659-1173","0","0","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=ADSAC20H2,DC=lan","group","P2KGDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:23 PM","4/23/2025 12:38:23 PM"
"CN=P2K_USGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","de415bbd-820b-4b09-bf69-314cbc32f63b","S-1-5-21-3987012765-1471788617-3380036659-1174","0","0","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=ADSAC20H2,DC=lan","group","P2KUSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:23 PM","4/23/2025 12:38:23 PM"
"CN=P2K_UDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","5fe69ba8-89d2-4df1-a258-c32aabd71008","S-1-5-21-3987012765-1471788617-3380036659-1175","0","0","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=ADSAC20H2,DC=lan","group","P2KUDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:23 PM","4/23/2025 12:38:23 PM"
"CN=RE_GSGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","6465afbf-2803-4937-8deb-74cd6c9818da","S-1-5-21-3987012765-1471788617-3380036659-1180","1","0","CN=Replicator,CN=Builtin,DC=ADSAC20H2,DC=lan","group","REGSGroup","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:23 PM","4/23/2025 12:38:39 PM"
"CN=RE_GDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","2b711958-b2e9-4192-8692-da5cee0d5429","S-1-5-21-3987012765-1471788617-3380036659-1181","1","0","CN=Replicator,CN=Builtin,DC=ADSAC20H2,DC=lan","group","REGDGroup","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:23 PM","4/23/2025 12:38:39 PM"
"CN=RE_USGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","ffb5c9e0-5511-4c6d-9eb7-23d3348020e2","S-1-5-21-3987012765-1471788617-3380036659-1182","1","0","CN=Replicator,CN=Builtin,DC=ADSAC20H2,DC=lan","group","REUSGroup","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:23 PM","4/23/2025 12:38:39 PM"
"CN=RE_UDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","309556ac-c102-4b61-bf7a-dd9a8706c01f","S-1-5-21-3987012765-1471788617-3380036659-1183","1","0","CN=Replicator,CN=Builtin,DC=ADSAC20H2,DC=lan","group","REUDGroup","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:23 PM","4/23/2025 12:38:39 PM"
"CN=DRO_GSGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","633ba2d9-d0fb-47aa-8ff7-a59b36a8c7f3","S-1-5-21-3987012765-1471788617-3380036659-1188","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADSAC20H2,DC=lan","group","DROGSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:24 PM","4/23/2025 12:38:24 PM"
"CN=DRO_GDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","ea8379af-a819-4aff-886d-2ef6b10e4e7d","S-1-5-21-3987012765-1471788617-3380036659-1189","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADSAC20H2,DC=lan","group","DROGDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:24 PM","4/23/2025 12:38:24 PM"
"CN=DRO_USGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","f4b745aa-cadf-41af-87e5-e18713c4fd72","S-1-5-21-3987012765-1471788617-3380036659-1190","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADSAC20H2,DC=lan","group","DROUSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:24 PM","4/23/2025 12:38:24 PM"
"CN=DRO_UDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","76193230-4fdf-401b-b7aa-8a21051c0974","S-1-5-21-3987012765-1471788617-3380036659-1191","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADSAC20H2,DC=lan","group","DROUDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:24 PM","4/23/2025 12:38:24 PM"
"CN=DRO_LSGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","9511cd9c-beab-41e6-a19c-73f66f196e99","S-1-5-21-3987012765-1471788617-3380036659-1192","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADSAC20H2,DC=lan","group","DROLSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:24 PM","4/23/2025 12:38:24 PM"
"CN=DRO_LDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","e4ee7e1d-1708-4013-87a6-8f9862a68384","S-1-5-21-3987012765-1471788617-3380036659-1193","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADSAC20H2,DC=lan","group","DROLDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:24 PM","4/23/2025 12:38:24 PM"
"CN=CDCOM_GSGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","81e293f8-4bf5-45b8-8b2a-59d4e6f04535","S-1-5-21-3987012765-1471788617-3380036659-1198","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=ADSAC20H2,DC=lan","group","CDCOMGSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:24 PM","4/23/2025 12:38:24 PM"
"CN=CDCOM_GDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","808b13c5-633d-440e-8356-04f10a8361d6","S-1-5-21-3987012765-1471788617-3380036659-1199","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=ADSAC20H2,DC=lan","group","CDCOMGDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:24 PM","4/23/2025 12:38:24 PM"
"CN=CDCOM_USGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","52d49fa9-896d-40d2-a9bf-88290c7bb6cb","S-1-5-21-3987012765-1471788617-3380036659-1200","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=ADSAC20H2,DC=lan","group","CDCOMUSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:24 PM","4/23/2025 12:38:24 PM"
"CN=CDCOM_UDGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","0d987071-0e20-4975-be2a-34c4c8ebcc35","S-1-5-21-3987012765-1471788617-3380036659-1201","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=ADSAC20H2,DC=lan","group","CDCOMUDGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:24 PM","4/23/2025 12:38:24 PM"
"CN=IF_GSGroup,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","ce420da5-f763-447e-b828-b070849258bb","S-1-5-21-3987012765-1471788617-3380036659-1206","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=ADSAC20H2,DC=lan","group","IFGSGroup","81-74-72-55-F0-36-BD-A6-E3-CE-24-A2-4C-A0-FF-BD-8A-44-61-EA-FA-F9-4B-54-58-06-6C-A2-7B-FE-4C-4B","ADSAC20H2\Domain Admins","False","False","False","False","33","7","4/23/2025 12:38:25 PM","4/23/2025 12:38:25 PM"
