"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=ERO_GSGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","6416dc08-ec23-4bdc-8523-644433ec0ad3","S-1-5-21-1149796169-3040123913-3495030853-1122","0","0","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=ADSAC1804,DC=lan","group","EROGSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:40:58 PM","4/23/2025 12:40:58 PM"
"CN=ERO_GDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","4d387216-1619-4c02-9c21-828cf09abe12","S-1-5-21-1149796169-3040123913-3495030853-1123","0","0","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=ADSAC1804,DC=lan","group","EROGDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:40:58 PM","4/23/2025 12:40:58 PM"
"CN=ERO_USGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","0a9db3fd-067a-4fce-b30b-ffb7a9f7b1d8","S-1-5-21-1149796169-3040123913-3495030853-1124","0","0","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=ADSAC1804,DC=lan","group","EROUSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:40:58 PM","4/23/2025 12:40:58 PM"
"CN=ERO_UDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","77f4172e-f2af-4914-b147-da799b000885","S-1-5-21-1149796169-3040123913-3495030853-1125","0","0","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=ADSAC1804,DC=lan","group","EROUDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:40:58 PM","4/23/2025 12:40:58 PM"
"CN=CDC_GSGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","36189498-0850-40f1-9320-6442eb43dffb","S-1-5-21-1149796169-3040123913-3495030853-1130","0","0","CN=Cloneable Domain Controllers,CN=Users,DC=ADSAC1804,DC=lan","group","CDCGSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:40:58 PM","4/23/2025 12:40:58 PM"
"CN=CDC_GDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","8bef85f8-5eed-4ad8-96b8-aadda0f24798","S-1-5-21-1149796169-3040123913-3495030853-1131","0","0","CN=Cloneable Domain Controllers,CN=Users,DC=ADSAC1804,DC=lan","group","CDCGDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:40:58 PM","4/23/2025 12:40:58 PM"
"CN=RAS_GSGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","e7bcdbf1-0fcd-401c-b7a2-e96629ebfa19","S-1-5-21-1149796169-3040123913-3495030853-1136","0","0","CN=RAS and IAS Servers,CN=Users,DC=ADSAC1804,DC=lan","group","RASGSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:40:59 PM","4/23/2025 12:40:59 PM"
"CN=RAS_GDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","6fef16c9-0f67-4d22-abd4-1ba99d47edd6","S-1-5-21-1149796169-3040123913-3495030853-1137","0","0","CN=RAS and IAS Servers,CN=Users,DC=ADSAC1804,DC=lan","group","RASGDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:40:59 PM","4/23/2025 12:40:59 PM"
"CN=RAS_USGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","ef81d2c5-7115-4c56-8cb2-acea050d3406","S-1-5-21-1149796169-3040123913-3495030853-1138","0","0","CN=RAS and IAS Servers,CN=Users,DC=ADSAC1804,DC=lan","group","RASUSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:40:59 PM","4/23/2025 12:40:59 PM"
"CN=RAS_UDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","201891ba-d68f-4185-b2a2-bfb361d0d243","S-1-5-21-1149796169-3040123913-3495030853-1139","0","0","CN=RAS and IAS Servers,CN=Users,DC=ADSAC1804,DC=lan","group","RASUDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:40:59 PM","4/23/2025 12:40:59 PM"
"CN=RAS_LSGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","a0742d7d-07d9-4708-bef7-431f6c16d9ed","S-1-5-21-1149796169-3040123913-3495030853-1140","0","0","CN=RAS and IAS Servers,CN=Users,DC=ADSAC1804,DC=lan","group","RASLSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:40:59 PM","4/23/2025 12:40:59 PM"
"CN=RAS_LDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","808e7d98-3e2e-49f5-839e-813cd91274d9","S-1-5-21-1149796169-3040123913-3495030853-1141","0","0","CN=RAS and IAS Servers,CN=Users,DC=ADSAC1804,DC=lan","group","RASLDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:40:59 PM","4/23/2025 12:40:59 PM"
"CN=DNS_GSGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","b6dac89b-a8db-485e-a4d0-488e8270fc72","S-1-5-21-1149796169-3040123913-3495030853-1146","0","0","CN=DnsAdmins,CN=Users,DC=ADSAC1804,DC=lan","group","DNSGSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:40:59 PM","4/23/2025 12:40:59 PM"
"CN=DNS_GDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","d9a7d8a1-48d0-480f-9991-8edadf00c7ab","S-1-5-21-1149796169-3040123913-3495030853-1147","0","0","CN=DnsAdmins,CN=Users,DC=ADSAC1804,DC=lan","group","DNSGDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:40:59 PM","4/23/2025 12:40:59 PM"
"CN=DNS_USGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","656b16f6-0d5a-407c-a253-ae7194c8ee49","S-1-5-21-1149796169-3040123913-3495030853-1148","0","0","CN=DnsAdmins,CN=Users,DC=ADSAC1804,DC=lan","group","DNSUSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:40:59 PM","4/23/2025 12:40:59 PM"
"CN=DNS_UDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","b68c87ea-3a5b-4e94-9004-630a1e7ad4dd","S-1-5-21-1149796169-3040123913-3495030853-1149","0","0","CN=DnsAdmins,CN=Users,DC=ADSAC1804,DC=lan","group","DNSUDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:40:59 PM","4/23/2025 12:40:59 PM"
"CN=DNS_LSGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","2212b028-3371-4234-b933-8b15c1aeca11","S-1-5-21-1149796169-3040123913-3495030853-1150","0","0","CN=DnsAdmins,CN=Users,DC=ADSAC1804,DC=lan","group","DNSLSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:40:59 PM","4/23/2025 12:40:59 PM"
"CN=DNS_LDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","ee879830-a676-4f82-9277-23d0ea27e443","S-1-5-21-1149796169-3040123913-3495030853-1151","0","0","CN=DnsAdmins,CN=Users,DC=ADSAC1804,DC=lan","group","DNSLDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:40:59 PM","4/23/2025 12:40:59 PM"
"CN=BO_GSGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","230717e0-4345-42f8-9db5-1bb8c153229d","S-1-5-21-1149796169-3040123913-3495030853-1156","1","0","CN=Backup Operators,CN=Builtin,DC=ADSAC1804,DC=lan","group","BOGSGroup","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:41:00 PM","4/23/2025 12:41:16 PM"
"CN=BO_GDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","d2993cf3-782c-4df9-96a5-d85438a5965f","S-1-5-21-1149796169-3040123913-3495030853-1157","1","0","CN=Backup Operators,CN=Builtin,DC=ADSAC1804,DC=lan","group","BOGDGroup","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:41:00 PM","4/23/2025 12:41:16 PM"
"CN=BO_USGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","e6d5b8ff-86f4-4c0d-8502-6f82794bb435","S-1-5-21-1149796169-3040123913-3495030853-1158","1","0","CN=Backup Operators,CN=Builtin,DC=ADSAC1804,DC=lan","group","BOUSGroup","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:41:00 PM","4/23/2025 12:41:16 PM"
"CN=BO_UDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","bd134595-acb2-4b8f-9eaa-94b12ff4069c","S-1-5-21-1149796169-3040123913-3495030853-1159","1","0","CN=Backup Operators,CN=Builtin,DC=ADSAC1804,DC=lan","group","BOUDGroup","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:41:00 PM","4/23/2025 12:41:16 PM"
"CN=RMS_GSGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","61a4e04f-5d39-4995-bf37-20a5f69de926","S-1-5-21-1149796169-3040123913-3495030853-1164","0","0","CN=RDS Management Servers,CN=Builtin,DC=ADSAC1804,DC=lan","group","RMSGSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:00 PM","4/23/2025 12:41:00 PM"
"CN=RMS_GDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","bc514731-d7cb-4b60-8086-e10c2918c654","S-1-5-21-1149796169-3040123913-3495030853-1165","0","0","CN=RDS Management Servers,CN=Builtin,DC=ADSAC1804,DC=lan","group","RMSGDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:00 PM","4/23/2025 12:41:00 PM"
"CN=RMS_USGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","eda62717-463d-440e-969f-dfa0147ce085","S-1-5-21-1149796169-3040123913-3495030853-1166","0","0","CN=RDS Management Servers,CN=Builtin,DC=ADSAC1804,DC=lan","group","RMSUSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:00 PM","4/23/2025 12:41:00 PM"
"CN=RMS_UDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","aa9ea4d2-3b0a-41bb-bed5-450ebd75e81e","S-1-5-21-1149796169-3040123913-3495030853-1167","0","0","CN=RDS Management Servers,CN=Builtin,DC=ADSAC1804,DC=lan","group","RMSUDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:00 PM","4/23/2025 12:41:00 PM"
"CN=P2K_GSGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","f5feecc7-1200-44c9-bac9-3fe764343dfe","S-1-5-21-1149796169-3040123913-3495030853-1172","0","0","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=ADSAC1804,DC=lan","group","P2KGSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:01 PM","4/23/2025 12:41:01 PM"
"CN=P2K_GDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","964f6b27-0cfd-46b0-b160-0fd53eb6d070","S-1-5-21-1149796169-3040123913-3495030853-1173","0","0","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=ADSAC1804,DC=lan","group","P2KGDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:01 PM","4/23/2025 12:41:01 PM"
"CN=P2K_USGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","1335d0e0-1cfa-4684-b596-ced087aa1553","S-1-5-21-1149796169-3040123913-3495030853-1174","0","0","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=ADSAC1804,DC=lan","group","P2KUSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:01 PM","4/23/2025 12:41:01 PM"
"CN=P2K_UDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","c056a392-898f-46f9-90d1-8decd071062d","S-1-5-21-1149796169-3040123913-3495030853-1175","0","0","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=ADSAC1804,DC=lan","group","P2KUDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:01 PM","4/23/2025 12:41:01 PM"
"CN=RE_GSGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","1911f342-c178-455a-af83-a1824d316725","S-1-5-21-1149796169-3040123913-3495030853-1180","1","0","CN=Replicator,CN=Builtin,DC=ADSAC1804,DC=lan","group","REGSGroup","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:41:01 PM","4/23/2025 12:41:16 PM"
"CN=RE_GDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","a7ace463-e7b5-40dd-9650-5e519ad0792f","S-1-5-21-1149796169-3040123913-3495030853-1181","1","0","CN=Replicator,CN=Builtin,DC=ADSAC1804,DC=lan","group","REGDGroup","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:41:01 PM","4/23/2025 12:41:16 PM"
"CN=RE_USGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","4be68658-dc5b-4c30-9d2f-b6b93229f07b","S-1-5-21-1149796169-3040123913-3495030853-1182","1","0","CN=Replicator,CN=Builtin,DC=ADSAC1804,DC=lan","group","REUSGroup","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:41:01 PM","4/23/2025 12:41:16 PM"
"CN=RE_UDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","84f760ac-7b77-4f60-a2cb-a3ca1cf8c1f5","S-1-5-21-1149796169-3040123913-3495030853-1183","1","0","CN=Replicator,CN=Builtin,DC=ADSAC1804,DC=lan","group","REUDGroup","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:41:01 PM","4/23/2025 12:41:16 PM"
"CN=DRO_GSGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","5079fb3d-aa8d-4a4e-9d40-102817a6c2d7","S-1-5-21-1149796169-3040123913-3495030853-1188","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADSAC1804,DC=lan","group","DROGSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:02 PM","4/23/2025 12:41:02 PM"
"CN=DRO_GDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","b34fa574-0c20-49b2-8553-df38d29be715","S-1-5-21-1149796169-3040123913-3495030853-1189","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADSAC1804,DC=lan","group","DROGDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:02 PM","4/23/2025 12:41:02 PM"
"CN=DRO_USGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","bdaef22f-e551-4bbc-b0f4-34395cb733a0","S-1-5-21-1149796169-3040123913-3495030853-1190","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADSAC1804,DC=lan","group","DROUSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:02 PM","4/23/2025 12:41:02 PM"
"CN=DRO_UDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","6d70502a-1d9a-4a74-8e87-5f0913b7c283","S-1-5-21-1149796169-3040123913-3495030853-1191","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADSAC1804,DC=lan","group","DROUDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:02 PM","4/23/2025 12:41:02 PM"
"CN=DRO_LSGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","2b7d1497-c200-4b4b-b15a-24cd24cbe610","S-1-5-21-1149796169-3040123913-3495030853-1192","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADSAC1804,DC=lan","group","DROLSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:02 PM","4/23/2025 12:41:02 PM"
"CN=DRO_LDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","ff454f46-4736-428b-a604-d3330febd649","S-1-5-21-1149796169-3040123913-3495030853-1193","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADSAC1804,DC=lan","group","DROLDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:02 PM","4/23/2025 12:41:02 PM"
"CN=CDCOM_GSGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","433c6a7f-382e-433a-b0dd-0d3eaadf8d8e","S-1-5-21-1149796169-3040123913-3495030853-1198","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=ADSAC1804,DC=lan","group","CDCOMGSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:02 PM","4/23/2025 12:41:02 PM"
"CN=CDCOM_GDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","9801fe05-af14-429c-b762-8368663cf76b","S-1-5-21-1149796169-3040123913-3495030853-1199","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=ADSAC1804,DC=lan","group","CDCOMGDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:02 PM","4/23/2025 12:41:02 PM"
"CN=CDCOM_USGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","90237901-fdcb-425e-b8aa-fd19a2520bbc","S-1-5-21-1149796169-3040123913-3495030853-1200","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=ADSAC1804,DC=lan","group","CDCOMUSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:02 PM","4/23/2025 12:41:02 PM"
"CN=CDCOM_UDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","ba9d515a-7aae-4632-8666-39c3802883bf","S-1-5-21-1149796169-3040123913-3495030853-1201","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=ADSAC1804,DC=lan","group","CDCOMUDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:02 PM","4/23/2025 12:41:02 PM"
"CN=IF_GSGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","8cc4dd3f-4387-4582-977a-2cbe11ec6223","S-1-5-21-1149796169-3040123913-3495030853-1206","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=ADSAC1804,DC=lan","group","IFGSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:03 PM","4/23/2025 12:41:03 PM"
"CN=IF_GDGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","41941fa5-cee6-432c-b8d8-842e159210f6","S-1-5-21-1149796169-3040123913-3495030853-1207","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=ADSAC1804,DC=lan","group","IFGDGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:03 PM","4/23/2025 12:41:03 PM"
"CN=IF_USGroup,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","9cb723f7-7b8a-45b8-a53b-e8221a303f1d","S-1-5-21-1149796169-3040123913-3495030853-1208","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=ADSAC1804,DC=lan","group","IFUSGroup","D5-79-C1-1D-E2-25-1D-29-A7-EA-72-3B-60-7D-83-C1-08-A8-02-11-23-0E-42-C2-BB-32-11-A6-19-B8-A6-D2","ADSAC1804\Domain Admins","False","False","False","False","33","7","4/23/2025 12:41:03 PM","4/23/2025 12:41:03 PM"
