"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=EA_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","f5687015-a64d-4185-9cb9-9dc0b57d7fa6","S-1-5-21-2601650231-2489531028-1063739222-2455","1","0","CN=Enterprise Admins,CN=Users,DC=ADPDCeTests,DC=lan","group","EAUSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:31 AM","6/12/2025 10:05:48 AM"
"CN=EA_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","52f6ccac-a7bc-42af-b0d8-22236f263476","S-1-5-21-2601650231-2489531028-1063739222-2456","1","0","CN=Enterprise Admins,CN=Users,DC=ADPDCeTests,DC=lan","group","EAUDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:31 AM","6/12/2025 10:05:48 AM"
"CN=SMA_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","70fe2add-56f9-4491-b916-c58045f55a2f","S-1-5-21-2601650231-2489531028-1063739222-2461","0","0","CN=System Managed Accounts Group,CN=Builtin,DC=ADPDCeTests,DC=lan","group","SMAGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:32 AM","6/12/2025 10:05:32 AM"
"CN=SMA_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","50803a26-7d2f-4102-8db5-4f724939bd3a","S-1-5-21-2601650231-2489531028-1063739222-2462","0","0","CN=System Managed Accounts Group,CN=Builtin,DC=ADPDCeTests,DC=lan","group","SMAGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:32 AM","6/12/2025 10:05:32 AM"
"CN=SMA_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","6373032a-a763-4477-b788-a5c23f9d8e1a","S-1-5-21-2601650231-2489531028-1063739222-2463","0","0","CN=System Managed Accounts Group,CN=Builtin,DC=ADPDCeTests,DC=lan","group","SMAUSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:32 AM","6/12/2025 10:05:32 AM"
"CN=SMA_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","9bad58b2-8954-4783-9188-4e0399d37775","S-1-5-21-2601650231-2489531028-1063739222-2464","0","0","CN=System Managed Accounts Group,CN=Builtin,DC=ADPDCeTests,DC=lan","group","SMAUDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:32 AM","6/12/2025 10:05:32 AM"
"CN=ERO_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","293f88ad-748b-4f33-be8f-3ec641de8c3d","S-1-5-21-2601650231-2489531028-1063739222-2469","0","0","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","group","EROGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:32 AM","6/12/2025 10:05:32 AM"
"CN=ERO_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","850d9549-c3f6-49f3-9a03-2cd5169c79cd","S-1-5-21-2601650231-2489531028-1063739222-2470","0","0","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","group","EROGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:32 AM","6/12/2025 10:05:32 AM"
"CN=ERO_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","3bc22754-035e-46db-aa9f-af30c1a3a822","S-1-5-21-2601650231-2489531028-1063739222-2471","0","0","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","group","EROUSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:32 AM","6/12/2025 10:05:32 AM"
"CN=ERO_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","6a08d4c5-354f-4aff-8aa0-e770f13018e2","S-1-5-21-2601650231-2489531028-1063739222-2472","0","0","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","group","EROUDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:32 AM","6/12/2025 10:05:32 AM"
"CN=CDC_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","44956717-768e-43d9-a892-996a7f7dd3f5","S-1-5-21-2601650231-2489531028-1063739222-2477","0","0","CN=Cloneable Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","group","CDCGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:33 AM","6/12/2025 10:05:33 AM"
"CN=CDC_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","524a2d7b-5877-4e92-8fe4-88b5cd2e431a","S-1-5-21-2601650231-2489531028-1063739222-2478","0","0","CN=Cloneable Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","group","CDCGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:33 AM","6/12/2025 10:05:33 AM"
"CN=RAS_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","d028eaf6-4456-4583-89b5-09e8437d2829","S-1-5-21-2601650231-2489531028-1063739222-2483","0","0","CN=RAS and IAS Servers,CN=Users,DC=ADPDCeTests,DC=lan","group","RASGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:33 AM","6/12/2025 10:05:33 AM"
"CN=RAS_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","58efb3b0-3b3f-45df-842f-c596fb063c32","S-1-5-21-2601650231-2489531028-1063739222-2484","0","0","CN=RAS and IAS Servers,CN=Users,DC=ADPDCeTests,DC=lan","group","RASGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:33 AM","6/12/2025 10:05:33 AM"
"CN=RAS_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ed01de4d-1032-42fb-b0fb-abcfbfe4fb0b","S-1-5-21-2601650231-2489531028-1063739222-2485","0","0","CN=RAS and IAS Servers,CN=Users,DC=ADPDCeTests,DC=lan","group","RASUSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:33 AM","6/12/2025 10:05:33 AM"
"CN=RAS_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","8ec7ecdf-8533-4d71-847a-120cef1b33df","S-1-5-21-2601650231-2489531028-1063739222-2486","0","0","CN=RAS and IAS Servers,CN=Users,DC=ADPDCeTests,DC=lan","group","RASUDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:33 AM","6/12/2025 10:05:33 AM"
"CN=RAS_LSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","fd6c2217-b5a2-4818-989f-2c4b6d284c70","S-1-5-21-2601650231-2489531028-1063739222-2487","0","0","CN=RAS and IAS Servers,CN=Users,DC=ADPDCeTests,DC=lan","group","RASLSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:33 AM","6/12/2025 10:05:33 AM"
"CN=RAS_LDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b9198c10-865a-4d6a-81fc-bb32d4af5177","S-1-5-21-2601650231-2489531028-1063739222-2488","0","0","CN=RAS and IAS Servers,CN=Users,DC=ADPDCeTests,DC=lan","group","RASLDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:33 AM","6/12/2025 10:05:33 AM"
"CN=DNS_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","49a5eabf-1e6c-477a-bf39-55eb9f683e7e","S-1-5-21-2601650231-2489531028-1063739222-2493","0","0","CN=DnsAdmins,CN=Users,DC=ADPDCeTests,DC=lan","group","DNSGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:34 AM","6/12/2025 10:05:34 AM"
"CN=DNS_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","559e811a-8c46-4283-b3b8-e47ade5616d5","S-1-5-21-2601650231-2489531028-1063739222-2494","0","0","CN=DnsAdmins,CN=Users,DC=ADPDCeTests,DC=lan","group","DNSGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:34 AM","6/12/2025 10:05:34 AM"
"CN=DNS_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","eab5d83c-112c-4ac0-9aa6-146aa458c33a","S-1-5-21-2601650231-2489531028-1063739222-2495","0","0","CN=DnsAdmins,CN=Users,DC=ADPDCeTests,DC=lan","group","DNSUSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:34 AM","6/12/2025 10:05:34 AM"
"CN=DNS_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","fb0a456f-2074-4a9b-ba68-689bff607fad","S-1-5-21-2601650231-2489531028-1063739222-2496","0","0","CN=DnsAdmins,CN=Users,DC=ADPDCeTests,DC=lan","group","DNSUDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:34 AM","6/12/2025 10:05:34 AM"
"CN=DNS_LSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c87091ad-c7ee-4141-bd62-dc33ca1fd6b1","S-1-5-21-2601650231-2489531028-1063739222-2497","0","0","CN=DnsAdmins,CN=Users,DC=ADPDCeTests,DC=lan","group","DNSLSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:34 AM","6/12/2025 10:05:34 AM"
"CN=DNS_LDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","68e2c79c-dc1c-4b26-a0ec-8e6065714585","S-1-5-21-2601650231-2489531028-1063739222-2498","0","0","CN=DnsAdmins,CN=Users,DC=ADPDCeTests,DC=lan","group","DNSLDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:34 AM","6/12/2025 10:05:34 AM"
"CN=BO_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","bf428fe7-1f6e-495a-bcc4-fd31216548ac","S-1-5-21-2601650231-2489531028-1063739222-2503","1","0","CN=Backup Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","BOGSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:34 AM","6/12/2025 10:05:48 AM"
"CN=BO_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","7650fbd8-e3f8-47c8-81b8-0dc809c5a772","S-1-5-21-2601650231-2489531028-1063739222-2504","1","0","CN=Backup Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","BOGDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:34 AM","6/12/2025 10:05:48 AM"
"CN=BO_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","de19ee9d-5eca-4a88-b1ea-517fb944393a","S-1-5-21-2601650231-2489531028-1063739222-2505","1","0","CN=Backup Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","BOUSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:34 AM","6/12/2025 10:05:48 AM"
"CN=BO_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","cd87cc7a-6f6b-44e8-ab33-de31714ea50f","S-1-5-21-2601650231-2489531028-1063739222-2506","1","0","CN=Backup Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","BOUDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:34 AM","6/12/2025 10:05:48 AM"
"CN=RMS_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","07e83618-a4b3-4367-aa79-42df57f63d85","S-1-5-21-2601650231-2489531028-1063739222-2511","0","0","CN=RDS Management Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMSGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:34 AM","6/12/2025 10:05:34 AM"
"CN=RMS_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b5dd4788-5011-493d-9bd0-eef08e4d978d","S-1-5-21-2601650231-2489531028-1063739222-2512","0","0","CN=RDS Management Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMSGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:34 AM","6/12/2025 10:05:34 AM"
"CN=RMS_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","46549e2b-a9cd-4d4f-a6dd-3b5dc297eba6","S-1-5-21-2601650231-2489531028-1063739222-2513","0","0","CN=RDS Management Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMSUSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:34 AM","6/12/2025 10:05:34 AM"
"CN=RMS_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","5ee133f3-af1d-4f81-9ea2-8ec6e0d29d0a","S-1-5-21-2601650231-2489531028-1063739222-2514","0","0","CN=RDS Management Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMSUDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:34 AM","6/12/2025 10:05:34 AM"
"CN=P2K_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","31c4b7b2-1645-4aef-a7b1-a1a7b8b45a8c","S-1-5-21-2601650231-2489531028-1063739222-2519","0","0","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=ADPDCeTests,DC=lan","group","P2KGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:35 AM","6/12/2025 10:05:35 AM"
"CN=P2K_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","8d7786cf-dc21-44b3-9331-df403b8516af","S-1-5-21-2601650231-2489531028-1063739222-2520","0","0","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=ADPDCeTests,DC=lan","group","P2KGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:35 AM","6/12/2025 10:05:35 AM"
"CN=P2K_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","3836c86b-1be2-47ce-8215-a9c58dcac52d","S-1-5-21-2601650231-2489531028-1063739222-2521","0","0","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=ADPDCeTests,DC=lan","group","P2KUSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:35 AM","6/12/2025 10:05:35 AM"
"CN=P2K_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ebf9143e-624d-462a-8d61-7165d24f85ac","S-1-5-21-2601650231-2489531028-1063739222-2522","0","0","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=ADPDCeTests,DC=lan","group","P2KUDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:35 AM","6/12/2025 10:05:35 AM"
"CN=RE_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","0ecdd58b-6db8-4a2d-8b3c-676280675e66","S-1-5-21-2601650231-2489531028-1063739222-2527","1","0","CN=Replicator,CN=Builtin,DC=ADPDCeTests,DC=lan","group","REGSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:35 AM","6/12/2025 10:05:48 AM"
"CN=RE_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","2f18dfd2-431e-4b91-8e4a-a59597d243c9","S-1-5-21-2601650231-2489531028-1063739222-2528","1","0","CN=Replicator,CN=Builtin,DC=ADPDCeTests,DC=lan","group","REGDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:35 AM","6/12/2025 10:05:48 AM"
"CN=RE_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","9aebdedb-a96e-4348-9f0a-1b53553eb7fd","S-1-5-21-2601650231-2489531028-1063739222-2529","1","0","CN=Replicator,CN=Builtin,DC=ADPDCeTests,DC=lan","group","REUSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:35 AM","6/12/2025 10:05:48 AM"
"CN=RE_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","cd010a2e-e44d-4939-ad61-316119a3d29f","S-1-5-21-2601650231-2489531028-1063739222-2530","1","0","CN=Replicator,CN=Builtin,DC=ADPDCeTests,DC=lan","group","REUDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:35 AM","6/12/2025 10:05:48 AM"
"CN=DRO_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","9a755b4c-0887-4b19-a035-a8a941814afe","S-1-5-21-2601650231-2489531028-1063739222-2535","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","DROGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:36 AM","6/12/2025 10:05:36 AM"
"CN=DRO_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","68c741fd-b369-4433-a488-7772e72087c0","S-1-5-21-2601650231-2489531028-1063739222-2536","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","DROGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:36 AM","6/12/2025 10:05:36 AM"
"CN=DRO_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","fc0f1563-27c3-4434-85e0-6bf1fe7bdf04","S-1-5-21-2601650231-2489531028-1063739222-2537","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","DROUSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:36 AM","6/12/2025 10:05:36 AM"
"CN=DRO_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","74e3f98b-4364-41a6-8266-b2113ec0d9dc","S-1-5-21-2601650231-2489531028-1063739222-2538","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","DROUDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:36 AM","6/12/2025 10:05:36 AM"
"CN=DRO_LSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","0d0d457d-0443-4a2b-938a-61f5a72d0d06","S-1-5-21-2601650231-2489531028-1063739222-2539","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","DROLSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:36 AM","6/12/2025 10:05:36 AM"
"CN=DRO_LDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","612f3ee4-76be-4b10-9fb8-3625a39e7744","S-1-5-21-2601650231-2489531028-1063739222-2540","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","DROLDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/12/2025 10:05:36 AM","6/12/2025 10:05:36 AM"
